family,domain,prompt_idx,seed,path,c1,c2,mean,std
weathered,rock,3,2093,weathered/p3_s2093.png,1.2217697526143165,-0.07716177046923668,0.3202184736728668,0.18335594236850739
weathered,rock,4,2094,weathered/p4_s2094.png,1.1468217556589266,-0.0386239192772465,0.3943623900413513,0.21389342844486237
granite,rock,0,5468,granite/p0_s5468.png,0.9306555127702714,0.03912331404721978,0.30685362219810486,0.1428135335445404
granite,rock,1,5469,granite/p1_s5469.png,1.2492574241478194,-0.034801413492005405,0.29193079471588135,0.20598673820495605
granite,rock,2,5470,granite/p2_s5470.png,1.4070337827944144,-0.2005325213072656,0.3502771854400635,0.23422877490520477
granite,rock,3,5471,granite/p3_s5471.png,1.123349329167039,0.007129357852453246,0.3015466034412384,0.18765512108802795
granite,rock,4,5472,granite/p4_s5472.png,1.4738322379165785,-0.12094027988403316,0.4168575406074524,0.22006474435329437
granite,rock,0,5473,granite/p0_s5473.png,0.8843296944721685,0.018889590681285442,0.3117932081222534,0.15239375829696655
granite,rock,1,5474,granite/p1_s5474.png,1.253560472377203,-0.04419181321462945,0.30606186389923096,0.20463524758815765
granite,rock,2,5475,granite/p2_s5475.png,1.4758998507570344,-0.2247543417185618,0.3386710584163666,0.21737763285636902
granite,rock,3,5476,granite/p3_s5476.png,0.9951949681706936,0.00675185496965502,0.3053056597709656,0.1802753210067749
granite,rock,4,5477,granite/p4_s5477.png,1.5272175950670934,-0.09947342573111219,0.415057897567749,0.22881196439266205
vesicular,rock,0,5937,vesicular/p0_s5937.png,1.3259025099940978,-0.2790732908683956,0.2144583761692047,0.14670148491859436
vesicular,rock,1,5938,vesicular/p1_s5938.png,1.641922779137662,-4.838932556499127,0.33210039138793945,0.2363840788602829
vesicular,rock,2,5939,vesicular/p2_s5939.png,1.2632965913182093,-0.12633207408213432,0.2351687252521515,0.15588073432445526
vesicular,rock,3,5940,vesicular/p3_s5940.png,1.6238845057446623,-0.36063749510243476,0.2727278470993042,0.19053664803504944
vesicular,rock,4,5941,vesicular/p4_s5941.png,1.3565682173307858,-0.0595305682363272,0.3373250365257263,0.18176263570785522
vesicular,rock,0,5942,vesicular/p0_s5942.png,1.4042781381170297,-0.30417403016710104,0.2052547037601471,0.1556311398744583
vesicular,rock,1,5943,vesicular/p1_s5943.png,1.344688530869952,-0.15841640606137625,0.392751008272171,0.2144344300031662
vesicular,rock,2,5944,vesicular/p2_s5944.png,1.3395831228865356,-0.2725906395610837,0.2117914855480194,0.16920515894889832
vesicular,rock,3,5945,vesicular/p3_s5945.png,1.3160107034224242,-0.260847817433055,0.2942531108856201,0.19276319444179535
vesicular,rock,4,5946,vesicular/p4_s5946.png,1.30564249314938,-0.0756365526398804,0.33280128240585327,0.16820992529392242
turbulent,rock,0,6970,turbulent/p0_s6970.png,1.1344065048842984,-0.1422052112850235,0.2343270480632782,0.14208757877349854
turbulent,rock,1,6971,turbulent/p1_s6971.png,1.2216487567370848,-0.1392235640155044,0.17692917585372925,0.12497889995574951
turbulent,rock,2,6972,turbulent/p2_s6972.png,1.264041640412773,-0.21133909682939286,0.2675546109676361,0.1612488329410553
turbulent,rock,3,6973,turbulent/p3_s6973.png,1.544124328107626,-0.22097318763756743,0.3558397889137268,0.19002826511859894
turbulent,rock,4,6974,turbulent/p4_s6974.png,1.2452366754565332,-0.13907298765865986,0.17700159549713135,0.1300780475139618
turbulent,rock,0,6975,turbulent/p0_s6975.png,1.1366984696519815,-0.08837046264797907,0.2379699945449829,0.15030106902122498
turbulent,rock,1,6976,turbulent/p1_s6976.png,1.1964586964846988,-0.11301399269642516,0.17186948657035828,0.11857792735099792
turbulent,rock,2,6977,turbulent/p2_s6977.png,1.1571454242597097,-0.08320277421840903,0.22795507311820984,0.1357899308204651
turbulent,rock,3,6978,turbulent/p3_s6978.png,1.595633230177544,-0.3836521490973721,0.3488147258758545,0.18930214643478394
turbulent,rock,4,6979,turbulent/p4_s6979.png,1.2661971211960783,-0.2008323768643369,0.21059775352478027,0.13951225578784943
schist,rock,0,8638,schist/p0_s8638.png,1.0923533113721957,-0.027170905735630274,0.36791449785232544,0.1673259735107422
schist,rock,1,8639,schist/p1_s8639.png,1.1784501235146578,-0.03354952482496534,0.2004411518573761,0.13400094211101532
schist,rock,2,8640,schist/p2_s8640.png,1.3270012414197143,-0.10200636187168508,0.3529106080532074,0.2036459594964981
schist,rock,3,8641,schist/p3_s8641.png,1.1461449224864149,-0.07704440286694983,0.2158951461315155,0.12494444102048874
schist,rock,4,8642,schist/p4_s8642.png,1.1827582950665467,-0.07886354378320337,0.3311462998390198,0.17520619928836823
schist,rock,0,8643,schist/p0_s8643.png,1.1449332181479346,-0.020182243904944656,0.35988855361938477,0.16728802025318146
schist,rock,1,8644,schist/p1_s8644.png,1.198862427621747,-0.08096486600278474,0.21053415536880493,0.16140027344226837
schist,rock,2,8645,schist/p2_s8645.png,1.335975847531652,-0.09108942779664496,0.36928701400756836,0.2035011351108551
schist,rock,3,8646,schist/p3_s8646.png,1.185725918385942,-0.12315278401953655,0.24166399240493774,0.14499999582767487
schist,rock,4,8647,schist/p4_s8647.png,1.2034989844080326,-0.04560893620882698,0.3364132046699524,0.17039163410663605
serpentinite,rock,0,3749,serpentinite/p0_s3749.png,0.9851877342183011,-0.0396378272131965,0.24390362203121185,0.1077386885881424
serpentinite,rock,1,3750,serpentinite/p1_s3750.png,1.003316726567561,-0.022904609630201,0.32660576701164246,0.147343710064888
serpentinite,rock,2,3751,serpentinite/p2_s3751.png,1.5124441301393698,-0.8424083295132824,0.30883994698524475,0.17278127372264862
serpentinite,rock,3,3752,serpentinite/p3_s3752.png,1.0808232957104291,-0.05906829593156209,0.33926627039909363,0.15280574560165405
serpentinite,rock,4,3753,serpentinite/p4_s3753.png,1.0662379378869933,-0.0844365318282938,0.2505802512168884,0.15049298107624054
serpentinite,rock,0,3754,serpentinite/p0_s3754.png,1.0234179628541529,-0.0393083651399697,0.24048006534576416,0.12090936303138733
serpentinite,rock,1,3755,serpentinite/p1_s3755.png,1.0669551143141933,-0.047404379490899554,0.3272687792778015,0.15873435139656067
serpentinite,rock,2,3756,serpentinite/p2_s3756.png,1.1798102716377386,-0.03910962653604126,0.34582358598709106,0.168694406747818
serpentinite,rock,3,3757,serpentinite/p3_s3757.png,1.046899150162746,-0.025960055830299283,0.35161393880844116,0.15302175283432007
serpentinite,rock,4,3758,serpentinite/p4_s3758.png,1.002898542522798,-0.02680318623012069,0.20846311748027802,0.12752719223499298
flow_banded,rock,0,6565,flow_banded/p0_s6565.png,1.1327973856324913,-0.08374413484723732,0.360607385635376,0.12766650319099426
flow_banded,rock,1,6566,flow_banded/p1_s6566.png,1.1088455135227115,-0.05668696113220407,0.3258174657821655,0.11251886188983917
flow_banded,rock,2,6567,flow_banded/p2_s6567.png,1.160243310489205,-0.34776174108791924,0.19538646936416626,0.12330752611160278
flow_banded,rock,3,6568,flow_banded/p3_s6568.png,1.2373372387259116,-0.08198303315352413,0.4090684652328491,0.1657877266407013
flow_banded,rock,4,6569,flow_banded/p4_s6569.png,1.3567140631210457,-0.10836489745360768,0.3117014765739441,0.16677036881446838
flow_banded,rock,0,6570,flow_banded/p0_s6570.png,1.0791250436814377,-0.04539385400775334,0.3533793091773987,0.12937957048416138
flow_banded,rock,1,6571,flow_banded/p1_s6571.png,1.137055536162994,-0.06381871543941982,0.31999441981315613,0.10426723212003708
flow_banded,rock,2,6572,flow_banded/p2_s6572.png,1.1530665211386155,-0.1717976423259216,0.18416979908943176,0.1166771948337555
flow_banded,rock,3,6573,flow_banded/p3_s6573.png,1.255856106989093,-0.03506361058303223,0.4047642648220062,0.16010557115077972
flow_banded,rock,4,6574,flow_banded/p4_s6574.png,1.3776014905405622,-0.12773109764798996,0.31175529956817627,0.171041339635849
convoluted,rock,0,9511,convoluted/p0_s9511.png,1.2880323657428723,-0.15675358391841865,0.3190944194793701,0.20541653037071228
convoluted,rock,1,9512,convoluted/p1_s9512.png,1.3013016353223528,-0.08062951880048598,0.3714768886566162,0.18599896132946014
convoluted,rock,2,9513,convoluted/p2_s9513.png,1.2201229429668818,-0.2547406482441072,0.2112339437007904,0.13496354222297668
convoluted,rock,3,9514,convoluted/p3_s9514.png,1.4379736910168575,-0.2613108074772497,0.25189441442489624,0.18330615758895874
convoluted,rock,4,9515,convoluted/p4_s9515.png,1.1718177568608164,-0.0945223836301805,0.36664801836013794,0.18812020123004913
convoluted,rock,0,9516,convoluted/p0_s9516.png,1.2970917921300886,-0.16054172414862028,0.30904218554496765,0.20715975761413574
convoluted,rock,1,9517,convoluted/p1_s9517.png,1.2415815299780595,-0.08805037593792121,0.37572014331817627,0.19142387807369232
convoluted,rock,2,9518,convoluted/p2_s9518.png,1.36798020589754,-0.31223638802522224,0.2146487683057785,0.15914952754974365
convoluted,rock,3,9519,convoluted/p3_s9519.png,1.195776779195137,-0.13037164507389717,0.25258028507232666,0.16372989118099213
convoluted,rock,4,9520,convoluted/p4_s9520.png,1.2736838672194963,-0.09306065634676247,0.35828110575675964,0.18516050279140472
gneiss,rock,0,282,gneiss/p0_s282.png,1.1804632710784546,-0.04276939440062723,0.3868056833744049,0.17239214479923248
gneiss,rock,1,283,gneiss/p1_s283.png,1.012542009182824,-0.009478633817165611,0.34781473875045776,0.1297093629837036
gneiss,rock,2,284,gneiss/p2_s284.png,1.2302330168880473,-0.03278482505559787,0.4149603247642517,0.173598513007164
gneiss,rock,3,285,gneiss/p3_s285.png,1.2503216410889353,-0.046033395299084796,0.37713438272476196,0.1958460807800293
gneiss,rock,4,286,gneiss/p4_s286.png,1.1949620634244829,-0.03880097398623103,0.30032825469970703,0.19096671044826508
gneiss,rock,0,287,gneiss/p0_s287.png,1.061933223547789,0.0006160485271357735,0.39155104756355286,0.1602684110403061
gneiss,rock,1,288,gneiss/p1_s288.png,1.0440165070061964,0.009620320456239258,0.34436070919036865,0.12166870385408401
gneiss,rock,2,289,gneiss/p2_s289.png,1.1689111010792839,-0.050944795353271725,0.39750251173973083,0.1884443312883377
gneiss,rock,3,290,gneiss/p3_s290.png,1.2204962319573733,-0.03961878027953418,0.3807675242424011,0.1971127688884735
gneiss,rock,4,291,gneiss/p4_s291.png,1.2434247808158185,-0.06210792750722877,0.3129615783691406,0.1968759298324585
cascade_lognormal,cloud,0,4579,cascade_lognormal/p0_s4579.png,2.015888912282175,-0.8110641405609061,0.43065404891967773,0.17500527203083038
cascade_lognormal,cloud,1,4580,cascade_lognormal/p1_s4580.png,2.002889501087749,-0.9304744551129392,0.411507248878479,0.19137775897979736
cascade_lognormal,cloud,2,4581,cascade_lognormal/p2_s4581.png,1.7722766767289986,-0.46519329822448197,0.4967135488986969,0.1958712488412857
cascade_lognormal,cloud,3,4582,cascade_lognormal/p3_s4582.png,2.1152723213302336,-0.9558878835023489,0.33092811703681946,0.1741870641708374
cascade_lognormal,cloud,4,4583,cascade_lognormal/p4_s4583.png,2.2955770889396145,-0.4268281759767465,0.4948696494102478,0.16403517127037048
cascade_lognormal,cloud,0,4584,cascade_lognormal/p0_s4584.png,1.9951246291041438,-0.7840653918108037,0.47294074296951294,0.16143997013568878
cascade_lognormal,cloud,1,4585,cascade_lognormal/p1_s4585.png,2.1934045477795583,-0.8184773767200355,0.3806825280189514,0.182382732629776
cascade_lognormal,cloud,2,4586,cascade_lognormal/p2_s4586.png,1.7733961371040876,-0.5293002563341308,0.5137292146682739,0.19131138920783997
cascade_lognormal,cloud,3,4587,cascade_lognormal/p3_s4587.png,2.0979135621249427,-0.8312600271253439,0.36225926876068115,0.1736338585615158
cascade_lognormal,cloud,4,4588,cascade_lognormal/p4_s4588.png,2.0615922206356254,-0.637671189656025,0.5005092620849609,0.17395299673080444
stratified,cloud,0,4772,stratified/p0_s4772.png,2.0420902383730914,-0.46646755122413386,0.44257426261901855,0.14036299288272858
stratified,cloud,1,4773,stratified/p1_s4773.png,2.234436528478591,-0.21909211478061924,0.47219058871269226,0.1553478091955185
stratified,cloud,2,4774,stratified/p2_s4774.png,1.9312320030646244,-0.6353077806278202,0.45021092891693115,0.18429690599441528
stratified,cloud,3,4775,stratified/p3_s4775.png,1.7156785675817332,-0.4644203398126266,0.4132812023162842,0.14333952963352203
stratified,cloud,4,4776,stratified/p4_s4776.png,1.98229198648183,-0.8516277021746732,0.5058315396308899,0.13158713281154633
stratified,cloud,0,4777,stratified/p0_s4777.png,2.0672247636031393,-0.43446436194830607,0.44180116057395935,0.12813761830329895
stratified,cloud,1,4778,stratified/p1_s4778.png,1.9807809358076556,-0.08318786199367138,0.45610684156417847,0.13366124033927917
stratified,cloud,2,4779,stratified/p2_s4779.png,1.9049903912678072,-0.7438047728767776,0.4434850513935089,0.1810894012451172
stratified,cloud,3,4780,stratified/p3_s4780.png,1.7400031732606163,-0.3401007589034845,0.38360458612442017,0.1528768092393875
stratified,cloud,4,4781,stratified/p4_s4781.png,1.5318173092045493,-1.5000269011459615,0.4569236934185028,0.18166987597942352
billow,cloud,0,5774,billow/p0_s5774.png,2.2160842079428296,-0.635693902292215,0.38875138759613037,0.16261237859725952
billow,cloud,1,5775,billow/p1_s5775.png,1.9597508189285964,-0.7480461652163136,0.3585335314273834,0.21049022674560547
billow,cloud,2,5776,billow/p2_s5776.png,2.098751017742539,-0.5588727551041017,0.4625382423400879,0.13747817277908325
billow,cloud,3,5777,billow/p3_s5777.png,1.9511252713896243,-0.3579506844414176,0.4033997058868408,0.1492585390806198
billow,cloud,4,5778,billow/p4_s5778.png,2.005074315751944,-0.43001363603357534,0.390813410282135,0.16233672201633453
billow,cloud,0,5779,billow/p0_s5779.png,2.1284395851157383,-0.7232498197320908,0.39300447702407837,0.15224619209766388
billow,cloud,1,5780,billow/p1_s5780.png,2.151534348321191,-1.036500362253449,0.3745286464691162,0.18418394029140472
billow,cloud,2,5781,billow/p2_s5781.png,1.997665482168989,-0.7874478162994736,0.46384352445602417,0.15713012218475342
billow,cloud,3,5782,billow/p3_s5782.png,2.049793628617531,-0.545023774586822,0.45741260051727295,0.1711721122264862
billow,cloud,4,5783,billow/p4_s5783.png,1.7400610244428707,-0.8950984674955786,0.38147833943367004,0.14402653276920319
cirrus,cloud,0,6257,cirrus/p0_s6257.png,1.9520880365041124,-1.258486307389453,0.44342851638793945,0.14936666190624237
cirrus,cloud,1,6258,cirrus/p1_s6258.png,1.9166587166559064,-0.8331630251256676,0.3896917700767517,0.11570233106613159
cirrus,cloud,2,6259,cirrus/p2_s6259.png,1.9765203562784603,-0.9980945296531969,0.5240781307220459,0.13432827591896057
cirrus,cloud,3,6260,cirrus/p3_s6260.png,1.7259595936788643,-0.9354591229396205,0.4675459861755371,0.15150465071201324
cirrus,cloud,4,6261,cirrus/p4_s6261.png,2.0401745651309655,-0.05477151288882799,0.5198262929916382,0.12881334125995636
cirrus,cloud,0,6262,cirrus/p0_s6262.png,1.6092778294077144,-1.107343503004397,0.44167137145996094,0.19102707505226135
cirrus,cloud,1,6263,cirrus/p1_s6263.png,1.8673269437997104,-1.2720293810168914,0.3954131007194519,0.13080233335494995
cirrus,cloud,2,6264,cirrus/p2_s6264.png,1.8207252387471697,-1.1854323454426845,0.4444696307182312,0.1472526341676712
cirrus,cloud,3,6265,cirrus/p3_s6265.png,2.1595186837608784,-1.3371585932345238,0.43682393431663513,0.14026415348052979
cirrus,cloud,4,6266,cirrus/p4_s6266.png,1.9900793987097167,-0.21830566796575376,0.5134980082511902,0.12949201464653015
cloud_mrw,cloud,0,3458,cloud_mrw/p0_s3458.png,1.8632370658460988,-0.6505873611906995,0.41960084438323975,0.18723498284816742
cloud_mrw,cloud,1,3459,cloud_mrw/p1_s3459.png,1.959449560556763,-0.7059156946103544,0.3768201470375061,0.1956912726163864
cloud_mrw,cloud,2,3460,cloud_mrw/p2_s3460.png,1.516069376408174,-0.24285546533554336,0.4229987859725952,0.2164117693901062
cloud_mrw,cloud,3,3461,cloud_mrw/p3_s3461.png,1.9788450758077225,-0.6091848486387992,0.410364031791687,0.1679874211549759
cloud_mrw,cloud,4,3462,cloud_mrw/p4_s3462.png,1.7225426079749426,-0.40346632814354727,0.3557751774787903,0.1838759183883667
cloud_mrw,cloud,0,3463,cloud_mrw/p0_s3463.png,1.8358629688492272,-0.7034688733856301,0.43142807483673096,0.19632506370544434
cloud_mrw,cloud,1,3464,cloud_mrw/p1_s3464.png,1.9474741233915436,-0.6742900125650512,0.3337555527687073,0.175723597407341
cloud_mrw,cloud,2,3465,cloud_mrw/p2_s3465.png,1.7123059445656326,-0.6043047519408404,0.4047503173351288,0.198869526386261
cloud_mrw,cloud,3,3466,cloud_mrw/p3_s3466.png,1.9518252181431799,-0.7828177666972483,0.3861275315284729,0.17427344620227814
cloud_mrw,cloud,4,3467,cloud_mrw/p4_s3467.png,1.8282381193874444,-0.5991510916795247,0.4125422537326813,0.16435572504997253
cloud_multifractional,cloud,0,6836,cloud_multifractional/p0_s6836.png,1.982252939038759,-0.5875117794882876,0.3985271453857422,0.1773403137922287
cloud_multifractional,cloud,1,6837,cloud_multifractional/p1_s6837.png,2.1216089573057464,-0.6925721008946889,0.4690425395965576,0.14277492463588715
cloud_multifractional,cloud,2,6838,cloud_multifractional/p2_s6838.png,2.1688091908042826,-0.659136891848867,0.48396363854408264,0.1700449436903
cloud_multifractional,cloud,3,6839,cloud_multifractional/p3_s6839.png,1.9961070492889972,-0.7955085150872825,0.45781928300857544,0.14348101615905762
cloud_multifractional,cloud,4,6840,cloud_multifractional/p4_s6840.png,1.9484709503419715,-0.6607535236913222,0.5142359137535095,0.16799981892108917
cloud_multifractional,cloud,0,6841,cloud_multifractional/p0_s6841.png,1.8635599699800232,-0.646638985986679,0.4335302412509918,0.19207409024238586
cloud_multifractional,cloud,1,6842,cloud_multifractional/p1_s6842.png,2.092196602138041,-0.6592089706165101,0.455670028924942,0.1583675891160965
cloud_multifractional,cloud,2,6843,cloud_multifractional/p2_s6843.png,2.056346411964666,-0.5536079861329057,0.535771369934082,0.16667728126049042
cloud_multifractional,cloud,3,6844,cloud_multifractional/p3_s6844.png,1.9318789313074036,-0.7619922496862213,0.4602617025375366,0.17404600977897644
cloud_multifractional,cloud,4,6845,cloud_multifractional/p4_s6845.png,1.9846324359779066,-0.6774453596702537,0.47011032700538635,0.18168041110038757
warped_fbm,cloud,0,1023,warped_fbm/p0_s1023.png,2.2204181988691984,-0.2217536537257179,0.5147102475166321,0.13787519931793213
warped_fbm,cloud,1,1024,warped_fbm/p1_s1024.png,1.7997851248414904,0.5584702788398979,0.3865673542022705,0.132437601685524
warped_fbm,cloud,2,1025,warped_fbm/p2_s1025.png,1.903170384110817,0.1944551332492798,0.504749059677124,0.11268474906682968
warped_fbm,cloud,3,1026,warped_fbm/p3_s1026.png,2.1345304870182913,-0.782877127462413,0.4648754596710205,0.16148003935813904
warped_fbm,cloud,4,1027,warped_fbm/p4_s1027.png,0.9646147343271266,-0.033558149801247515,0.3708760738372803,0.1691310554742813
warped_fbm,cloud,0,1028,warped_fbm/p0_s1028.png,2.373490597687559,0.06883887401654464,0.517825186252594,0.14456571638584137
warped_fbm,cloud,1,1029,warped_fbm/p1_s1029.png,2.147517916631444,-0.223111470029995,0.40315183997154236,0.14668375253677368
warped_fbm,cloud,2,1030,warped_fbm/p2_s1030.png,2.0400456878846502,-0.4516133901138735,0.516647458076477,0.16676899790763855
warped_fbm,cloud,3,1031,warped_fbm/p3_s1031.png,2.02012481002518,-0.26346088365597514,0.40470659732818604,0.14532119035720825
warped_fbm,cloud,4,1032,warped_fbm/p4_s1032.png,1.0245282708425618,-0.0027549871262487068,0.383108913898468,0.1717766970396042
ridged,cloud,0,9005,ridged/p0_s9005.png,1.661998072007164,-0.3636205147386162,0.4615403115749359,0.1458389312028885
ridged,cloud,1,9006,ridged/p1_s9006.png,2.003877284062964,-0.4410268628698732,0.49768969416618347,0.1331290304660797
ridged,cloud,2,9007,ridged/p2_s9007.png,1.776752263190719,-0.3868395440462619,0.4891279339790344,0.22017937898635864
ridged,cloud,3,9008,ridged/p3_s9008.png,1.6517784966279954,-0.6536133746386639,0.428267240524292,0.1874547153711319
ridged,cloud,4,9009,ridged/p4_s9009.png,1.5860136369393762,-0.3300625309334233,0.22562654316425323,0.15133632719516754
ridged,cloud,0,9010,ridged/p0_s9010.png,1.9293824135914077,-0.4023793734382663,0.4998152554035187,0.13083939254283905
ridged,cloud,1,9011,ridged/p1_s9011.png,2.060740086475308,-0.4803772174215458,0.48360294103622437,0.14003470540046692
ridged,cloud,2,9012,ridged/p2_s9012.png,1.8124970432373801,-0.31506133018003213,0.49626439809799194,0.23842447996139526
ridged,cloud,3,9013,ridged/p3_s9013.png,1.477631630402502,-0.2597808867018065,0.4172481596469879,0.16553334891796112
ridged,cloud,4,9014,ridged/p4_s9014.png,1.3791477232439386,-0.3150212865354338,0.1959735006093979,0.13956837356090546
curl_weave,fluid,0,4751,curl_weave/p0_s4751.png,1.1857820518498838,-0.12760382345638357,0.3301267623901367,0.18560077250003815
curl_weave,fluid,1,4752,curl_weave/p1_s4752.png,1.562328673587537,-0.5068341700717133,0.3104374408721924,0.18400460481643677
curl_weave,fluid,2,4753,curl_weave/p2_s4753.png,1.0002379278930424,-0.04639437409425735,0.35446158051490784,0.15547534823417664
curl_weave,fluid,3,4754,curl_weave/p3_s4754.png,1.5514851799386113,-0.4884752758632817,0.1708051562309265,0.16552391648292542
curl_weave,fluid,4,4755,curl_weave/p4_s4755.png,1.0769976991924763,-0.15428609527580742,0.22586962580680847,0.17291246354579926
curl_weave,fluid,0,4756,curl_weave/p0_s4756.png,1.0902067522055128,-0.04064730023308875,0.32715022563934326,0.17107874155044556
curl_weave,fluid,1,4757,curl_weave/p1_s4757.png,1.3382903869625555,-0.34133820127191933,0.26369863748550415,0.18126632273197174
curl_weave,fluid,2,4758,curl_weave/p2_s4758.png,1.078915210362985,-0.06163954291222168,0.4364219009876251,0.1549709588289261
curl_weave,fluid,3,4759,curl_weave/p3_s4759.png,1.4774491964789516,-0.39533535737620007,0.2008713185787201,0.20097050070762634
curl_weave,fluid,4,4760,curl_weave/p4_s4760.png,1.0791002861826948,-0.060960206469674004,0.20914384722709656,0.1449296772480011
choppy,fluid,0,5532,choppy/p0_s5532.png,1.3826511703871402,-0.2826772064142602,0.307998925447464,0.21110334992408752
choppy,fluid,1,5533,choppy/p1_s5533.png,1.802581710273468,-0.520153004355907,0.40640580654144287,0.19305451214313507
choppy,fluid,2,5534,choppy/p2_s5534.png,1.2835211655962735,-0.17840572642518446,0.38512420654296875,0.2287125140428543
choppy,fluid,3,5535,choppy/p3_s5535.png,1.5690976063984954,-0.3745024034533417,0.3550466299057007,0.21120396256446838
choppy,fluid,4,5536,choppy/p4_s5536.png,1.0387183894965035,-0.07073759079093254,0.30026501417160034,0.15454863011837006
choppy,fluid,0,5537,choppy/p0_s5537.png,1.4381209792259297,-0.41115506568328847,0.30537426471710205,0.18091356754302979
choppy,fluid,1,5538,choppy/p1_s5538.png,1.810471737052291,-0.6007666774377246,0.41085243225097656,0.1938251554965973
choppy,fluid,2,5539,choppy/p2_s5539.png,1.4736992933790927,-0.4000034408454224,0.3872409462928772,0.2114880383014679
choppy,fluid,3,5540,choppy/p3_s5540.png,1.3634505952611333,-0.20823228630600427,0.36859971284866333,0.1945839375257492
choppy,fluid,4,5541,choppy/p4_s5541.png,1.3046282162186273,-0.15524220717575557,0.3505910634994507,0.16665524244308472
eddies,fluid,0,8236,eddies/p0_s8236.png,1.3452191915595129,-0.3106919055969599,0.3455449342727661,0.20608174800872803
eddies,fluid,1,8237,eddies/p1_s8237.png,1.3358086130098252,-0.40688109029397057,0.2698882222175598,0.1786515861749649
eddies,fluid,2,8238,eddies/p2_s8238.png,1.3202757639962122,-0.3237943414721891,0.3325451910495758,0.15957246720790863
eddies,fluid,3,8239,eddies/p3_s8239.png,1.2922682983470946,-0.13051616133236554,0.29045718908309937,0.17859600484371185
eddies,fluid,4,8240,eddies/p4_s8240.png,1.5389386199570585,-0.3142365273967091,0.4069088101387024,0.25925636291503906
eddies,fluid,0,8241,eddies/p0_s8241.png,1.2928495496139092,-0.05317606470004931,0.3746919631958008,0.20825885236263275
eddies,fluid,1,8242,eddies/p1_s8242.png,1.2771650404917927,-0.28739586183275284,0.2890041470527649,0.15727293491363525
eddies,fluid,2,8243,eddies/p2_s8243.png,1.150883191483216,-0.3815079882024143,0.3153661787509918,0.15077121555805206
