family,prompt_idx,seed,prompt,path
vesicular,0,5937,"extreme macro photograph, vesicular basalt surface with countless small gas bubbles, dark volcanic rock, raking light, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p0_s5937.png
vesicular,1,5938,"extreme macro photograph, porous pumice stone closeup, irregular vesicles, dry studio light, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p1_s5938.png
vesicular,2,5939,"extreme macro photograph, scoria volcanic rock surface, deep dark cavities, dramatic shadow, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p2_s5939.png
vesicular,3,5940,"extreme macro photograph, lava rock with frozen bubble cavities, rough porous surface, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p3_s5940.png
vesicular,4,5941,"extreme macro photograph, weathered vesicular basalt with mineral-stained pore interiors, overcast light, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p4_s5941.png
vesicular,0,5942,"extreme macro photograph, vesicular basalt surface with countless small gas bubbles, dark volcanic rock, raking light, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p0_s5942.png
vesicular,1,5943,"extreme macro photograph, porous pumice stone closeup, irregular vesicles, dry studio light, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p1_s5943.png
vesicular,2,5944,"extreme macro photograph, scoria volcanic rock surface, deep dark cavities, dramatic shadow, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p2_s5944.png
vesicular,3,5945,"extreme macro photograph, lava rock with frozen bubble cavities, rough porous surface, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p3_s5945.png
vesicular,4,5946,"extreme macro photograph, weathered vesicular basalt with mineral-stained pore interiors, overcast light, professional photography, sharp focus, 8K, high detail, photorealistic",vesicular/p4_s5946.png
turbulent,0,6970,"extreme macro photograph, turbulently flowing molten rock that has solidified mid-swirl, ropy pahoehoe lava surface, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p0_s6970.png
turbulent,1,6971,"extreme macro photograph, obsidian flow surface with chaotic swirl patterns, glossy black volcanic glass, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p1_s6971.png
turbulent,2,6972,"extreme macro photograph, fluid lava flow stone with intertwined ribbon textures, low raking sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p2_s6972.png
turbulent,3,6973,"extreme macro photograph, frozen flow-stone surface with curling sworls and chaotic eddies, natural light, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p3_s6973.png
turbulent,4,6974,"extreme macro photograph, viscous magma surface texture, twisted ribbons of dark rock, dramatic side light, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p4_s6974.png
turbulent,0,6975,"extreme macro photograph, turbulently flowing molten rock that has solidified mid-swirl, ropy pahoehoe lava surface, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p0_s6975.png
turbulent,1,6976,"extreme macro photograph, obsidian flow surface with chaotic swirl patterns, glossy black volcanic glass, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p1_s6976.png
turbulent,2,6977,"extreme macro photograph, fluid lava flow stone with intertwined ribbon textures, low raking sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p2_s6977.png
turbulent,3,6978,"extreme macro photograph, frozen flow-stone surface with curling sworls and chaotic eddies, natural light, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p3_s6978.png
turbulent,4,6979,"extreme macro photograph, viscous magma surface texture, twisted ribbons of dark rock, dramatic side light, professional photography, sharp focus, 8K, high detail, photorealistic",turbulent/p4_s6979.png
schist,0,8638,"extreme macro photograph, mica schist rock surface with shimmering parallel foliation planes, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p0_s8638.png
schist,1,8639,"extreme macro photograph, garnet schist closeup, fine wavy foliations with dark mineral grains, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p1_s8639.png
schist,2,8640,"extreme macro photograph, weathered schist boulder face, layered laminations catching light, mountain trail, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p2_s8640.png
schist,3,8641,"extreme macro photograph, graphite-rich schist surface, dark wavy foliations, raking studio light, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p3_s8641.png
schist,4,8642,"extreme macro photograph, silvery muscovite schist showing reflective layered sheets, geologist's specimen photo, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p4_s8642.png
schist,0,8643,"extreme macro photograph, mica schist rock surface with shimmering parallel foliation planes, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p0_s8643.png
schist,1,8644,"extreme macro photograph, garnet schist closeup, fine wavy foliations with dark mineral grains, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p1_s8644.png
schist,2,8645,"extreme macro photograph, weathered schist boulder face, layered laminations catching light, mountain trail, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p2_s8645.png
schist,3,8646,"extreme macro photograph, graphite-rich schist surface, dark wavy foliations, raking studio light, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p3_s8646.png
schist,4,8647,"extreme macro photograph, silvery muscovite schist showing reflective layered sheets, geologist's specimen photo, professional photography, sharp focus, 8K, high detail, photorealistic",schist/p4_s8647.png
serpentinite,0,3749,"extreme macro photograph, polished serpentinite rock slab, mottled deep green with darker veins, museum specimen light, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p0_s3749.png
serpentinite,1,3750,"extreme macro photograph, raw serpentinite outcrop face, mottled green-black surface with thin white veinlets, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p1_s3750.png
serpentinite,2,3751,"extreme macro photograph, weathered serpentinite boulder, splotchy green and rust patina, forest light, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p2_s3751.png
serpentinite,3,3752,"extreme macro photograph, antigorite serpentinite closeup, mottled olive-green with chrysotile streaks, geology specimen, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p3_s3752.png
serpentinite,4,3753,"extreme macro photograph, polished California serpentinite showing dark vein network across green matrix, studio light, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p4_s3753.png
serpentinite,0,3754,"extreme macro photograph, polished serpentinite rock slab, mottled deep green with darker veins, museum specimen light, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p0_s3754.png
serpentinite,1,3755,"extreme macro photograph, raw serpentinite outcrop face, mottled green-black surface with thin white veinlets, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p1_s3755.png
serpentinite,2,3756,"extreme macro photograph, weathered serpentinite boulder, splotchy green and rust patina, forest light, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p2_s3756.png
serpentinite,3,3757,"extreme macro photograph, antigorite serpentinite closeup, mottled olive-green with chrysotile streaks, geology specimen, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p3_s3757.png
serpentinite,4,3758,"extreme macro photograph, polished California serpentinite showing dark vein network across green matrix, studio light, professional photography, sharp focus, 8K, high detail, photorealistic",serpentinite/p4_s3758.png
flow_banded,0,6565,"extreme macro photograph, flow-banded rhyolite surface with parallel colored bands, smooth banded lava, raking light, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p0_s6565.png
flow_banded,1,6566,"extreme macro photograph, banded iron formation closeup, alternating rust-red and gray laminations, geological specimen, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p1_s6566.png
flow_banded,2,6567,"extreme macro photograph, flow-banded obsidian with thin parallel stripes, glossy volcanic glass, low light, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p2_s6567.png
flow_banded,3,6568,"extreme macro photograph, rhyolite flow bands closeup, ribbon-like alternating textures, natural sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p3_s6568.png
flow_banded,4,6569,"extreme macro photograph, banded fluorite rock face, wide parallel mineral bands, museum specimen lighting, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p4_s6569.png
flow_banded,0,6570,"extreme macro photograph, flow-banded rhyolite surface with parallel colored bands, smooth banded lava, raking light, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p0_s6570.png
flow_banded,1,6571,"extreme macro photograph, banded iron formation closeup, alternating rust-red and gray laminations, geological specimen, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p1_s6571.png
flow_banded,2,6572,"extreme macro photograph, flow-banded obsidian with thin parallel stripes, glossy volcanic glass, low light, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p2_s6572.png
flow_banded,3,6573,"extreme macro photograph, rhyolite flow bands closeup, ribbon-like alternating textures, natural sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p3_s6573.png
flow_banded,4,6574,"extreme macro photograph, banded fluorite rock face, wide parallel mineral bands, museum specimen lighting, professional photography, sharp focus, 8K, high detail, photorealistic",flow_banded/p4_s6574.png
convoluted,0,9511,"extreme macro photograph, convoluted metamorphic rock surface with chaotic folded layers, dramatic light, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p0_s9511.png
convoluted,1,9512,"extreme macro photograph, ptygmatic folded gneiss closeup, tight chaotic folds within layered host rock, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p1_s9512.png
convoluted,2,9513,"extreme macro photograph, highly contorted migmatite surface, dark folded layers within lighter matrix, natural light, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p2_s9513.png
convoluted,3,9514,"extreme macro photograph, intensely folded slate with chaotic crinkle pattern, raking studio light, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p3_s9514.png
convoluted,4,9515,"extreme macro photograph, convoluted folded marble surface, swirling bands of contrasting colors, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p4_s9515.png
convoluted,0,9516,"extreme macro photograph, convoluted metamorphic rock surface with chaotic folded layers, dramatic light, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p0_s9516.png
convoluted,1,9517,"extreme macro photograph, ptygmatic folded gneiss closeup, tight chaotic folds within layered host rock, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p1_s9517.png
convoluted,2,9518,"extreme macro photograph, highly contorted migmatite surface, dark folded layers within lighter matrix, natural light, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p2_s9518.png
convoluted,3,9519,"extreme macro photograph, intensely folded slate with chaotic crinkle pattern, raking studio light, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p3_s9519.png
convoluted,4,9520,"extreme macro photograph, convoluted folded marble surface, swirling bands of contrasting colors, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",convoluted/p4_s9520.png
gneiss,0,282,"extreme macro photograph, high-grade gneiss rock face with alternating light and dark mineral bands, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p0_s282.png
gneiss,1,283,"extreme macro photograph, polished gneiss slab closeup, classic granite-like banding, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p1_s283.png
gneiss,2,284,"extreme macro photograph, weathered gneiss outcrop with parallel laminations, mountain trail photography, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p2_s284.png
gneiss,3,285,"extreme macro photograph, augen gneiss surface showing lens-shaped feldspar crystals in banded matrix, geologist's photo, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p3_s285.png
gneiss,4,286,"extreme macro photograph, biotite-rich gneiss showing dark mineral bands alternating with quartz-feldspar layers, studio light, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p4_s286.png
gneiss,0,287,"extreme macro photograph, high-grade gneiss rock face with alternating light and dark mineral bands, natural daylight, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p0_s287.png
gneiss,1,288,"extreme macro photograph, polished gneiss slab closeup, classic granite-like banding, museum lighting, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p1_s288.png
gneiss,2,289,"extreme macro photograph, weathered gneiss outcrop with parallel laminations, mountain trail photography, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p2_s289.png
gneiss,3,290,"extreme macro photograph, augen gneiss surface showing lens-shaped feldspar crystals in banded matrix, geologist's photo, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p3_s290.png
gneiss,4,291,"extreme macro photograph, biotite-rich gneiss showing dark mineral bands alternating with quartz-feldspar layers, studio light, professional photography, sharp focus, 8K, high detail, photorealistic",gneiss/p4_s291.png
cascade_lognormal,0,4579,"extreme macro photograph, puffy cumulus clouds filling the sky, sunlit billowing tops, blue background, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p0_s4579.png
cascade_lognormal,1,4580,"extreme macro photograph, isolated cumulus cloud against deep blue sky, sharp edges, midday sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p1_s4580.png
cascade_lognormal,2,4581,"extreme macro photograph, cumulus humilis cloud field photographed from above, dense puffy tops, aerial view, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p2_s4581.png
cascade_lognormal,3,4582,"extreme macro photograph, towering cumulus clouds with strong shadow contrast, dramatic late afternoon light, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p3_s4582.png
cascade_lognormal,4,4583,"extreme macro photograph, small cumulus puffs at low altitude, evenly distributed across blue sky, soft sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p4_s4583.png
cascade_lognormal,0,4584,"extreme macro photograph, puffy cumulus clouds filling the sky, sunlit billowing tops, blue background, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p0_s4584.png
cascade_lognormal,1,4585,"extreme macro photograph, isolated cumulus cloud against deep blue sky, sharp edges, midday sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p1_s4585.png
cascade_lognormal,2,4586,"extreme macro photograph, cumulus humilis cloud field photographed from above, dense puffy tops, aerial view, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p2_s4586.png
cascade_lognormal,3,4587,"extreme macro photograph, towering cumulus clouds with strong shadow contrast, dramatic late afternoon light, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p3_s4587.png
cascade_lognormal,4,4588,"extreme macro photograph, small cumulus puffs at low altitude, evenly distributed across blue sky, soft sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cascade_lognormal/p4_s4588.png
stratified,0,4772,"extreme macro photograph, horizontal stratus cloud layers stacked across the sky, parallel cloud bands, dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p0_s4772.png
stratified,1,4773,"extreme macro photograph, altostratus cloud sheet seen from below, even gray layer with subtle texture, overcast, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p1_s4773.png
stratified,2,4774,"extreme macro photograph, stratocumulus cloud field with parallel rolls, low altitude, late afternoon, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p2_s4774.png
stratified,3,4775,"extreme macro photograph, layered cloud strata seen from an airplane window, parallel bands at sunset, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p3_s4775.png
stratified,4,4776,"extreme macro photograph, uniform stratus deck filling the sky, soft horizontal banding, diffuse daylight, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p4_s4776.png
stratified,0,4777,"extreme macro photograph, horizontal stratus cloud layers stacked across the sky, parallel cloud bands, dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p0_s4777.png
stratified,1,4778,"extreme macro photograph, altostratus cloud sheet seen from below, even gray layer with subtle texture, overcast, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p1_s4778.png
stratified,2,4779,"extreme macro photograph, stratocumulus cloud field with parallel rolls, low altitude, late afternoon, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p2_s4779.png
stratified,3,4780,"extreme macro photograph, layered cloud strata seen from an airplane window, parallel bands at sunset, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p3_s4780.png
stratified,4,4781,"extreme macro photograph, uniform stratus deck filling the sky, soft horizontal banding, diffuse daylight, professional photography, sharp focus, 8K, high detail, photorealistic",stratified/p4_s4781.png
billow,0,5774,"extreme macro photograph, Kelvin-Helmholtz billow clouds rolling across the sky, wave-like cloud crests, dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p0_s5774.png
billow,1,5775,"extreme macro photograph, rotor cloud waves over mountain ridge, parallel curling billows, dramatic side light, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p1_s5775.png
billow,2,5776,"extreme macro photograph, lenticular cloud waves stacked over a peak, smooth wave crests, golden hour, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p2_s5776.png
billow,3,5777,"extreme macro photograph, asperitas cloud formation seen from below, undulating wave pattern across the sky, dramatic light, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p3_s5777.png
billow,4,5778,"extreme macro photograph, wave cloud sheet with regular rippled crests, evening sky, low warm sun, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p4_s5778.png
billow,0,5779,"extreme macro photograph, Kelvin-Helmholtz billow clouds rolling across the sky, wave-like cloud crests, dawn light, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p0_s5779.png
billow,1,5780,"extreme macro photograph, rotor cloud waves over mountain ridge, parallel curling billows, dramatic side light, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p1_s5780.png
billow,2,5781,"extreme macro photograph, lenticular cloud waves stacked over a peak, smooth wave crests, golden hour, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p2_s5781.png
billow,3,5782,"extreme macro photograph, asperitas cloud formation seen from below, undulating wave pattern across the sky, dramatic light, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p3_s5782.png
billow,4,5783,"extreme macro photograph, wave cloud sheet with regular rippled crests, evening sky, low warm sun, professional photography, sharp focus, 8K, high detail, photorealistic",billow/p4_s5783.png
cirrus,0,6257,"extreme macro photograph, wispy cirrus clouds streaking across blue sky, fine ice crystal filaments, high altitude, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p0_s6257.png
cirrus,1,6258,"extreme macro photograph, cirrus fibratus closeup with fine wispy strands, deep blue background, midday sun, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p1_s6258.png
cirrus,2,6259,"extreme macro photograph, cirrus uncinus mares-tails sweeping across the sky, delicate hooked strands, soft sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p2_s6259.png
cirrus,3,6260,"extreme macro photograph, high-altitude cirrus stripes against a clear blue sky, parallel ice crystal trails, daylight, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p3_s6260.png
cirrus,4,6261,"extreme macro photograph, thin cirrostratus veil with subtle striations across the sky, soft diffuse sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p4_s6261.png
cirrus,0,6262,"extreme macro photograph, wispy cirrus clouds streaking across blue sky, fine ice crystal filaments, high altitude, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p0_s6262.png
cirrus,1,6263,"extreme macro photograph, cirrus fibratus closeup with fine wispy strands, deep blue background, midday sun, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p1_s6263.png
cirrus,2,6264,"extreme macro photograph, cirrus uncinus mares-tails sweeping across the sky, delicate hooked strands, soft sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p2_s6264.png
cirrus,3,6265,"extreme macro photograph, high-altitude cirrus stripes against a clear blue sky, parallel ice crystal trails, daylight, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p3_s6265.png
cirrus,4,6266,"extreme macro photograph, thin cirrostratus veil with subtle striations across the sky, soft diffuse sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cirrus/p4_s6266.png
cloud_mrw,0,3458,"extreme macro photograph, turbulent cumulus cloud with intricate multi-scale puffs, sharp sunlit edges, intense afternoon light, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p0_s3458.png
cloud_mrw,1,3459,"extreme macro photograph, massive convective cloud face showing complex turbulence, dramatic side light, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p1_s3459.png
cloud_mrw,2,3460,"extreme macro photograph, turbulent thunderhead cloud closeup, complex bubbling cauliflower structure, dramatic light, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p2_s3460.png
cloud_mrw,3,3461,"extreme macro photograph, highly textured cumulonimbus cloud showing nested turbulent puffs, raking sunlight, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p3_s3461.png
cloud_mrw,4,3462,"extreme macro photograph, intricate cloud face with multi-scale convective detail, sharp contrast, late afternoon, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p4_s3462.png
cloud_mrw,0,3463,"extreme macro photograph, turbulent cumulus cloud with intricate multi-scale puffs, sharp sunlit edges, intense afternoon light, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p0_s3463.png
cloud_mrw,1,3464,"extreme macro photograph, massive convective cloud face showing complex turbulence, dramatic side light, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p1_s3464.png
cloud_mrw,2,3465,"extreme macro photograph, turbulent thunderhead cloud closeup, complex bubbling cauliflower structure, dramatic light, professional photography, sharp focus, 8K, high detail, photorealistic",cloud_mrw/p2_s3465.png
