domain,family,complexity,seed,n,c1,c2,delta_alpha,alpha0,asymmetry,mean,std,gen_s,wl_s,mf_s,status,note
metal,rust_pitted,1.0,0,256,1.819968,-0.244663,1.048008,1.627166,0.330074,0.433259,0.086923,0.104,0.002,0.164,ok,
metal,rust_pitted,1.0,1,256,1.842586,-0.257692,0.840184,1.428984,0.906884,0.386126,0.072924,0.102,0.002,0.163,ok,
metal,rust_pitted,1.0,2,256,1.874647,-0.317953,0.900716,1.516892,0.466443,0.433642,0.096209,0.103,0.002,0.164,ok,
metal,rust_pitted,1.0,3,256,1.999110,-0.307320,0.840999,1.566502,0.762992,0.370956,0.050916,0.102,0.002,0.163,ok,
metal,rust_dewy,0.0,0,256,1.527668,-0.129716,1.145543,1.637639,0.272030,0.405559,0.095018,0.107,0.002,0.162,ok,
metal,rust_dewy,0.0,1,256,1.491928,-0.156010,0.923546,1.495502,0.450969,0.405462,0.097395,0.108,0.002,0.162,ok,
metal,rust_dewy,0.0,2,256,1.641890,-0.109334,0.740504,1.583943,0.301914,0.405722,0.098572,0.106,0.002,0.162,ok,
metal,rust_dewy,0.0,3,256,1.436823,-0.120237,0.888134,1.611672,1.182024,0.405272,0.088861,0.107,0.002,0.162,ok,
metal,rust_dewy,0.25,0,256,1.581812,-0.143261,1.098342,1.640242,0.290496,0.397082,0.100641,0.107,0.002,0.162,ok,
metal,rust_dewy,0.25,1,256,1.592997,-0.171162,0.875688,1.492916,0.610539,0.396833,0.098791,0.106,0.002,0.164,ok,
metal,rust_dewy,0.25,2,256,1.732425,-0.105524,0.734940,1.587792,0.341419,0.397395,0.106003,0.107,0.002,0.162,ok,
metal,rust_dewy,0.25,3,256,1.507958,-0.138040,0.982420,1.631426,1.109200,0.396515,0.092150,0.109,0.002,0.164,ok,
metal,rust_dewy,0.5,0,256,1.619529,-0.158401,1.005395,1.647462,0.331099,0.387300,0.108383,0.107,0.002,0.162,ok,
metal,rust_dewy,0.5,1,256,1.659255,-0.163847,0.797732,1.487609,0.790009,0.387006,0.105159,0.107,0.002,0.163,ok,
metal,rust_dewy,0.5,2,256,1.781452,-0.101528,0.723427,1.591382,0.380966,0.387947,0.116113,0.107,0.002,0.163,ok,
metal,rust_dewy,0.5,3,256,1.564523,-0.142070,1.027621,1.647973,1.117357,0.386436,0.099012,0.108,0.002,0.164,ok,
metal,rust_dewy,0.75,0,256,1.647589,-0.165252,0.942823,1.655940,0.364406,0.376619,0.117401,0.106,0.002,0.162,ok,
metal,rust_dewy,0.75,1,256,1.702177,-0.151833,0.735992,1.484254,0.970374,0.376205,0.112400,0.109,0.002,0.163,ok,
metal,rust_dewy,0.75,2,256,1.812238,-0.099299,0.724710,1.594774,0.407037,0.377777,0.127307,0.106,0.002,0.163,ok,
metal,rust_dewy,0.75,3,256,1.613445,-0.139684,1.013755,1.661498,1.241648,0.375441,0.107456,0.107,0.002,0.164,ok,
metal,rust_dewy,1.0,0,256,1.672911,-0.165839,0.905556,1.663042,0.378946,0.365596,0.128696,0.108,0.002,0.162,ok,
metal,rust_dewy,1.0,1,256,1.734634,-0.138495,0.740001,1.482404,1.001011,0.364885,0.121189,0.107,0.002,0.163,ok,
metal,rust_dewy,1.0,2,256,1.834818,-0.098828,0.730187,1.597523,0.424901,0.367325,0.139718,0.107,0.002,0.163,ok,
metal,rust_dewy,1.0,3,256,1.650034,-0.134649,1.013323,1.673039,1.318179,0.363933,0.117092,0.107,0.002,0.162,ok,
