family,scale,c1_target,c2_target,seed,c1_meas,c2_meas,fd_target,fd_meas,path
lizard,creature,0.9,-0.7,0,1.4813,-1.4719,2.1,1.519,img/creature/lizard_c10.90_c2-0.70_s0.png
lizard,creature,0.9,-0.25,0,1.417,-1.5097,2.1,1.583,img/creature/lizard_c10.90_c2-0.25_s0.png
lizard,creature,1.7,-0.7,0,1.7756,-1.2128,1.3,1.224,img/creature/lizard_c11.70_c2-0.70_s0.png
lizard,creature,1.7,-0.25,0,1.768,-1.1552,1.3,1.232,img/creature/lizard_c11.70_c2-0.25_s0.png
lizard,creature,1.3,-0.45,0,1.6251,-1.3209,1.7,1.375,img/creature/lizard_c11.30_c2-0.45_s0.png
coral_creature,creature,0.9,-0.7,0,1.4029,-0.556,2.1,1.597,img/creature/coral_creature_c10.90_c2-0.70_s0.png
coral_creature,creature,0.9,-0.25,0,1.3187,-0.473,2.1,1.681,img/creature/coral_creature_c10.90_c2-0.25_s0.png
coral_creature,creature,1.7,-0.7,0,1.8729,-0.522,1.3,1.127,img/creature/coral_creature_c11.70_c2-0.70_s0.png
coral_creature,creature,1.7,-0.25,0,1.7786,-0.3743,1.3,1.221,img/creature/coral_creature_c11.70_c2-0.25_s0.png
coral_creature,creature,1.3,-0.45,0,1.6087,-0.4728,1.7,1.391,img/creature/coral_creature_c11.30_c2-0.45_s0.png
stone_face,face,0.9,-0.7,0,1.1485,-0.2236,2.1,1.851,img/face/stone_face_c10.90_c2-0.70_s0.png
stone_face,face,0.9,-0.25,0,1.0722,-0.1163,2.1,1.928,img/face/stone_face_c10.90_c2-0.25_s0.png
stone_face,face,1.7,-0.7,0,1.6102,-0.1879,1.3,1.39,img/face/stone_face_c11.70_c2-0.70_s0.png
stone_face,face,1.7,-0.25,0,1.419,-0.1783,1.3,1.581,img/face/stone_face_c11.70_c2-0.25_s0.png
stone_face,face,1.3,-0.45,0,1.337,-0.1689,1.7,1.663,img/face/stone_face_c11.30_c2-0.45_s0.png
lion_face,face,0.9,-0.7,0,1.3478,-0.0746,2.1,1.652,img/face/lion_face_c10.90_c2-0.70_s0.png
lion_face,face,0.9,-0.25,0,1.0023,-0.1253,2.1,1.998,img/face/lion_face_c10.90_c2-0.25_s0.png
lion_face,face,1.7,-0.7,0,1.664,-0.0487,1.3,1.336,img/face/lion_face_c11.70_c2-0.70_s0.png
lion_face,face,1.7,-0.25,0,1.318,-0.1516,1.3,1.682,img/face/lion_face_c11.70_c2-0.25_s0.png
lion_face,face,1.3,-0.45,0,1.4334,-0.0472,1.7,1.567,img/face/lion_face_c11.30_c2-0.45_s0.png
bark_face,face,0.9,-0.7,0,1.0842,-0.1314,2.1,1.916,img/face/bark_face_c10.90_c2-0.70_s0.png
bark_face,face,0.9,-0.25,0,0.9812,-0.1247,2.1,2.019,img/face/bark_face_c10.90_c2-0.25_s0.png
bark_face,face,1.7,-0.7,0,1.4748,-0.1469,1.3,1.525,img/face/bark_face_c11.70_c2-0.70_s0.png
bark_face,face,1.7,-0.25,0,1.4196,-0.1489,1.3,1.58,img/face/bark_face_c11.70_c2-0.25_s0.png
bark_face,face,1.3,-0.45,0,1.2574,-0.1496,1.7,1.743,img/face/bark_face_c11.30_c2-0.45_s0.png
ice_face,face,0.9,-0.7,0,1.0272,-0.6173,2.1,1.973,img/face/ice_face_c10.90_c2-0.70_s0.png
ice_face,face,0.9,-0.25,0,0.9739,-0.2886,2.1,2.026,img/face/ice_face_c10.90_c2-0.25_s0.png
ice_face,face,1.7,-0.7,0,1.5674,-0.6095,1.3,1.433,img/face/ice_face_c11.70_c2-0.70_s0.png
ice_face,face,1.7,-0.25,0,1.6148,-0.4047,1.3,1.385,img/face/ice_face_c11.70_c2-0.25_s0.png
ice_face,face,1.3,-0.45,0,1.3067,-0.5854,1.7,1.693,img/face/ice_face_c11.30_c2-0.45_s0.png
cloud_face,emergent,0.9,-0.7,0,1.5191,-1.1781,2.1,1.481,img/emergent/cloud_face_c10.90_c2-0.70_s0.png
cloud_face,emergent,0.9,-0.25,0,1.5025,-1.0035,2.1,1.498,img/emergent/cloud_face_c10.90_c2-0.25_s0.png
cloud_face,emergent,1.7,-0.7,0,1.8454,-0.929,1.3,1.155,img/emergent/cloud_face_c11.70_c2-0.70_s0.png
cloud_face,emergent,1.7,-0.25,0,1.962,-0.8064,1.3,1.038,img/emergent/cloud_face_c11.70_c2-0.25_s0.png
cloud_face,emergent,1.3,-0.45,0,1.6862,-1.0372,1.7,1.314,img/emergent/cloud_face_c11.30_c2-0.45_s0.png
rock_creature,emergent,0.9,-0.7,0,1.3148,-0.4182,2.1,1.685,img/emergent/rock_creature_c10.90_c2-0.70_s0.png
rock_creature,emergent,0.9,-0.25,0,1.0601,-0.2752,2.1,1.94,img/emergent/rock_creature_c10.90_c2-0.25_s0.png
rock_creature,emergent,1.7,-0.7,0,1.7093,-0.4358,1.3,1.291,img/emergent/rock_creature_c11.70_c2-0.70_s0.png
rock_creature,emergent,1.7,-0.25,0,1.4075,-0.3145,1.3,1.593,img/emergent/rock_creature_c11.70_c2-0.25_s0.png
rock_creature,emergent,1.3,-0.45,0,1.4304,-0.3738,1.7,1.57,img/emergent/rock_creature_c11.30_c2-0.45_s0.png
smoke_figure,emergent,0.9,-0.7,0,1.1562,-0.5626,2.1,1.844,img/emergent/smoke_figure_c10.90_c2-0.70_s0.png
smoke_figure,emergent,0.9,-0.25,0,1.1296,-0.3452,2.1,1.87,img/emergent/smoke_figure_c10.90_c2-0.25_s0.png
smoke_figure,emergent,1.7,-0.7,0,1.7162,-0.6684,1.3,1.284,img/emergent/smoke_figure_c11.70_c2-0.70_s0.png
smoke_figure,emergent,1.7,-0.25,0,1.7972,-0.4722,1.3,1.203,img/emergent/smoke_figure_c11.70_c2-0.25_s0.png
smoke_figure,emergent,1.3,-0.45,0,1.4187,-0.6517,1.7,1.581,img/emergent/smoke_figure_c11.30_c2-0.45_s0.png
root_face,emergent,0.9,-0.7,0,1.0562,-0.2956,2.1,1.944,img/emergent/root_face_c10.90_c2-0.70_s0.png
root_face,emergent,0.9,-0.25,0,0.9949,-0.2436,2.1,2.005,img/emergent/root_face_c10.90_c2-0.25_s0.png
root_face,emergent,1.7,-0.7,0,1.6182,-0.1868,1.3,1.382,img/emergent/root_face_c11.70_c2-0.70_s0.png
root_face,emergent,1.7,-0.25,0,1.2865,-0.1887,1.3,1.713,img/emergent/root_face_c11.70_c2-0.25_s0.png
root_face,emergent,1.3,-0.45,0,1.1761,-0.2965,1.7,1.824,img/emergent/root_face_c11.30_c2-0.45_s0.png
lichen_creature,emergent,0.9,-0.7,0,0.8954,-0.0594,2.1,2.105,img/emergent/lichen_creature_c10.90_c2-0.70_s0.png
lichen_creature,emergent,0.9,-0.25,0,0.7671,-0.026,2.1,2.233,img/emergent/lichen_creature_c10.90_c2-0.25_s0.png
lichen_creature,emergent,1.7,-0.7,0,1.3403,-0.096,1.3,1.66,img/emergent/lichen_creature_c11.70_c2-0.70_s0.png
lichen_creature,emergent,1.7,-0.25,0,1.3409,-0.0859,1.3,1.659,img/emergent/lichen_creature_c11.70_c2-0.25_s0.png
lichen_creature,emergent,1.3,-0.45,0,1.1812,-0.0509,1.7,1.819,img/emergent/lichen_creature_c11.30_c2-0.45_s0.png
wave_creature,emergent,0.9,-0.7,0,1.0485,-0.463,2.1,1.952,img/emergent/wave_creature_c10.90_c2-0.70_s0.png
wave_creature,emergent,0.9,-0.25,0,1.0092,-0.4002,2.1,1.991,img/emergent/wave_creature_c10.90_c2-0.25_s0.png
wave_creature,emergent,1.7,-0.7,0,1.5122,-0.4172,1.3,1.488,img/emergent/wave_creature_c11.70_c2-0.70_s0.png
wave_creature,emergent,1.7,-0.25,0,1.5931,-0.3509,1.3,1.407,img/emergent/wave_creature_c11.70_c2-0.25_s0.png
wave_creature,emergent,1.3,-0.45,0,1.2922,-0.4887,1.7,1.708,img/emergent/wave_creature_c11.30_c2-0.45_s0.png
