subject,arm,frame,field_c1,c1_meas,c2_meas,fd_meas,frame_dist
mirror_desert,coherent,0,0.637,0.783,0.0011,2.217,
mirror_desert,coherent,1,0.682,0.7919,-0.005,2.208,0.05458
mirror_desert,coherent,2,0.7401,0.8255,-0.0069,2.175,0.0587
mirror_desert,coherent,3,0.803,0.8552,-0.0238,2.145,0.06043
mirror_desert,coherent,4,0.8642,0.8706,-0.0274,2.129,0.0468
mirror_desert,coherent,5,0.9237,0.9142,-0.0258,2.086,0.04645
mirror_desert,coherent,6,0.9831,0.9396,-0.0303,2.06,0.051
mirror_desert,coherent,7,1.0424,0.9616,-0.035,2.038,0.05553
mirror_desert,coherent,8,1.1018,0.9916,-0.0389,2.008,0.04633
mirror_desert,coherent,9,1.1597,1.0091,-0.0416,1.991,0.04244
mirror_desert,coherent,10,1.2182,1.0131,-0.05,1.987,0.03984
mirror_desert,coherent,11,1.2759,1.016,-0.0545,1.984,0.04003
mirror_desert,coherent,12,1.334,1.0211,-0.0536,1.979,0.04422
mirror_desert,coherent,13,1.3918,1.0088,-0.0575,1.991,0.06168
mirror_desert,coherent,14,1.4496,1.0006,-0.0515,1.999,0.05349
mirror_desert,coherent,15,1.5181,0.9697,-0.0429,2.03,0.07214
paper_ocean,coherent,0,0.6303,1.2817,-0.0459,1.718,
paper_ocean,coherent,1,0.673,1.2629,-0.0527,1.737,0.03506
paper_ocean,coherent,2,0.7308,1.197,-0.0545,1.803,0.04361
paper_ocean,coherent,3,0.7965,1.1655,-0.0536,1.834,0.03643
paper_ocean,coherent,4,0.8612,1.1581,-0.0539,1.842,0.02637
paper_ocean,coherent,5,0.9223,1.167,-0.0496,1.833,0.02808
paper_ocean,coherent,6,0.9815,1.1993,-0.0506,1.801,0.03014
paper_ocean,coherent,7,1.0402,1.242,-0.069,1.758,0.03491
paper_ocean,coherent,8,1.0982,1.2797,-0.0874,1.72,0.0271
paper_ocean,coherent,9,1.1542,1.327,-0.1024,1.673,0.02857
paper_ocean,coherent,10,1.2098,1.3721,-0.1143,1.628,0.02763
paper_ocean,coherent,11,1.2643,1.4094,-0.1215,1.591,0.02889
paper_ocean,coherent,12,1.3185,1.4339,-0.1257,1.566,0.02695
paper_ocean,coherent,13,1.3714,1.4382,-0.1309,1.562,0.02693
paper_ocean,coherent,14,1.4239,1.4344,-0.1327,1.566,0.02934
paper_ocean,coherent,15,1.504,1.307,-0.1161,1.693,0.06264
myco_brain,coherent,0,0.6467,0.7924,-0.0525,2.208,
myco_brain,coherent,1,0.6858,0.8183,-0.0578,2.182,0.04055
myco_brain,coherent,2,0.7391,0.8465,-0.065,2.153,0.03884
myco_brain,coherent,3,0.7997,0.8741,-0.063,2.126,0.03877
myco_brain,coherent,4,0.8594,0.9001,-0.0636,2.1,0.03908
myco_brain,coherent,5,0.9191,0.9364,-0.0666,2.064,0.03981
myco_brain,coherent,6,0.9791,0.9752,-0.0686,2.025,0.049
myco_brain,coherent,7,1.0405,0.9887,-0.0584,2.011,0.05124
myco_brain,coherent,8,1.1019,1.0156,-0.0533,1.984,0.04354
myco_brain,coherent,9,1.1608,1.0604,-0.0584,1.94,0.03907
myco_brain,coherent,10,1.2187,1.1132,-0.0604,1.887,0.03608
myco_brain,coherent,11,1.2766,1.1542,-0.0627,1.846,0.0356
myco_brain,coherent,12,1.3346,1.1747,-0.0677,1.825,0.03533
myco_brain,coherent,13,1.3902,1.2276,-0.0828,1.772,0.03502
myco_brain,coherent,14,1.4439,1.2557,-0.1088,1.744,0.03571
myco_brain,coherent,15,1.4844,1.1015,-0.0945,1.899,0.06594
clock_forest,coherent,0,0.6434,0.6486,-0.0025,2.351,
clock_forest,coherent,1,0.6874,0.6837,-0.0167,2.316,0.04517
clock_forest,coherent,2,0.7423,0.7531,-0.0746,2.247,0.06659
clock_forest,coherent,3,0.8009,0.8978,-0.0862,2.102,0.05627
clock_forest,coherent,4,0.8605,0.9204,-0.0788,2.08,0.04328
clock_forest,coherent,5,0.9225,0.9456,-0.0731,2.054,0.04076
clock_forest,coherent,6,0.9849,0.9552,-0.074,2.045,0.0458
clock_forest,coherent,7,1.0459,0.9745,-0.0775,2.025,0.05182
clock_forest,coherent,8,1.1049,1.033,-0.0809,1.967,0.05713
clock_forest,coherent,9,1.1616,1.0621,-0.1065,1.938,0.04927
clock_forest,coherent,10,1.2181,1.102,-0.1149,1.898,0.04456
clock_forest,coherent,11,1.2723,1.151,-0.1158,1.849,0.04263
clock_forest,coherent,12,1.3239,1.1895,-0.1318,1.81,0.03653
clock_forest,coherent,13,1.371,1.2105,-0.1439,1.79,0.03259
clock_forest,coherent,14,1.4082,1.1928,-0.1716,1.807,0.0367
clock_forest,coherent,15,1.3833,1.017,-0.0482,1.983,0.08328
stone_faces,coherent,0,0.6259,0.8165,-0.0177,2.183,
stone_faces,coherent,1,0.6654,0.8344,-0.0138,2.166,0.05122
stone_faces,coherent,2,0.7193,0.851,-0.0183,2.149,0.03921
stone_faces,coherent,3,0.778,0.8629,-0.0215,2.137,0.03798
stone_faces,coherent,4,0.8373,0.8826,-0.0207,2.117,0.04982
stone_faces,coherent,5,0.8979,0.9006,-0.0206,2.099,0.04087
stone_faces,coherent,6,0.9587,0.9017,-0.0243,2.098,0.04855
stone_faces,coherent,7,1.0195,0.9316,-0.0242,2.068,0.04201
stone_faces,coherent,8,1.0798,0.9553,-0.0267,2.045,0.04421
stone_faces,coherent,9,1.1387,0.9936,-0.0265,2.006,0.04858
stone_faces,coherent,10,1.1965,1.0127,-0.0236,1.987,0.04221
stone_faces,coherent,11,1.2532,1.0132,-0.0261,1.987,0.04483
stone_faces,coherent,12,1.3086,1.0063,-0.0288,1.994,0.0477
stone_faces,coherent,13,1.3626,1.0006,-0.0372,1.999,0.04915
stone_faces,coherent,14,1.4159,1.0091,-0.0421,1.991,0.05005
stone_faces,coherent,15,1.4783,0.9656,-0.0341,2.034,0.07143
feather_storm,coherent,0,0.6311,1.1534,-0.1792,1.847,
feather_storm,coherent,1,0.6673,1.1714,-0.1716,1.829,0.02444
feather_storm,coherent,2,0.7154,1.1899,-0.1591,1.81,0.02532
feather_storm,coherent,3,0.772,1.2,-0.1467,1.8,0.02495
feather_storm,coherent,4,0.8308,1.2126,-0.1273,1.787,0.02504
feather_storm,coherent,5,0.8914,1.2282,-0.119,1.772,0.02156
feather_storm,coherent,6,0.9532,1.2531,-0.1194,1.747,0.0211
feather_storm,coherent,7,1.0156,1.2735,-0.1228,1.727,0.022
feather_storm,coherent,8,1.0773,1.2946,-0.126,1.705,0.02258
feather_storm,coherent,9,1.1379,1.3067,-0.1329,1.693,0.02198
feather_storm,coherent,10,1.1986,1.3292,-0.1417,1.671,0.02194
feather_storm,coherent,11,1.2583,1.3409,-0.151,1.659,0.02144
feather_storm,coherent,12,1.3167,1.3528,-0.1562,1.647,0.02126
feather_storm,coherent,13,1.3733,1.3524,-0.1615,1.648,0.02847
feather_storm,coherent,14,1.4263,1.3617,-0.164,1.638,0.02507
feather_storm,coherent,15,1.4566,1.2768,-0.1549,1.723,0.05214
coral_ribs,coherent,0,0.6383,1.0079,-0.1585,1.992,
coral_ribs,coherent,1,0.674,1.042,-0.1302,1.958,0.04225
coral_ribs,coherent,2,0.7273,1.094,-0.1565,1.906,0.05295
coral_ribs,coherent,3,0.7858,1.1,-0.149,1.9,0.04523
coral_ribs,coherent,4,0.8464,1.1032,-0.1376,1.897,0.04135
coral_ribs,coherent,5,0.9083,1.1464,-0.1313,1.854,0.03599
coral_ribs,coherent,6,0.9715,1.1675,-0.1271,1.833,0.03109
coral_ribs,coherent,7,1.0345,1.1814,-0.1353,1.819,0.02882
coral_ribs,coherent,8,1.0957,1.1978,-0.146,1.802,0.02699
coral_ribs,coherent,9,1.155,1.2141,-0.1571,1.786,0.02762
coral_ribs,coherent,10,1.2121,1.2298,-0.159,1.77,0.02544
coral_ribs,coherent,11,1.2674,1.2535,-0.1637,1.746,0.02657
coral_ribs,coherent,12,1.321,1.2911,-0.1651,1.709,0.02831
coral_ribs,coherent,13,1.3714,1.2988,-0.1635,1.701,0.03143
coral_ribs,coherent,14,1.4174,1.3413,-0.1888,1.659,0.04009
coral_ribs,coherent,15,1.464,1.1965,-0.1974,1.804,0.06883
ink_birds,coherent,0,0.66,1.0483,-0.1622,1.952,
ink_birds,coherent,1,0.7127,1.0747,-0.1756,1.925,0.02248
ink_birds,coherent,2,0.7759,1.0718,-0.1772,1.928,0.02102
ink_birds,coherent,3,0.8431,1.0752,-0.1681,1.925,0.02492
ink_birds,coherent,4,0.9087,1.0961,-0.1495,1.904,0.02806
ink_birds,coherent,5,0.9735,1.1227,-0.1564,1.877,0.02845
ink_birds,coherent,6,1.0368,1.1559,-0.1652,1.844,0.01994
ink_birds,coherent,7,1.0992,1.1904,-0.1659,1.81,0.02477
ink_birds,coherent,8,1.1605,1.223,-0.17,1.777,0.02369
ink_birds,coherent,9,1.2191,1.264,-0.1801,1.736,0.01992
ink_birds,coherent,10,1.2756,1.3171,-0.189,1.683,0.02091
ink_birds,coherent,11,1.3303,1.3564,-0.188,1.644,0.02134
ink_birds,coherent,12,1.3834,1.3751,-0.1927,1.625,0.02335
ink_birds,coherent,13,1.4361,1.4062,-0.2108,1.594,0.02051
ink_birds,coherent,14,1.489,1.3729,-0.2137,1.627,0.02366
ink_birds,coherent,15,1.4886,1.1362,-0.1252,1.864,0.05007
crystal_organs,coherent,0,0.6424,1.0097,-0.1946,1.99,
crystal_organs,coherent,1,0.6917,1.063,-0.1963,1.937,0.01946
crystal_organs,coherent,2,0.7519,1.1102,-0.2008,1.89,0.02386
crystal_organs,coherent,3,0.8156,1.1232,-0.2137,1.877,0.02157
crystal_organs,coherent,4,0.8785,1.1514,-0.2188,1.849,0.02026
crystal_organs,coherent,5,0.9414,1.195,-0.1993,1.805,0.0261
crystal_organs,coherent,6,1.0041,1.2173,-0.1842,1.783,0.02718
crystal_organs,coherent,7,1.066,1.243,-0.1719,1.757,0.01932
crystal_organs,coherent,8,1.1258,1.2659,-0.1609,1.734,0.0212
crystal_organs,coherent,9,1.1835,1.284,-0.1593,1.716,0.02109
crystal_organs,coherent,10,1.2398,1.3027,-0.165,1.697,0.02344
crystal_organs,coherent,11,1.2946,1.3379,-0.1634,1.662,0.02215
crystal_organs,coherent,12,1.3473,1.3625,-0.1537,1.637,0.02413
crystal_organs,coherent,13,1.3969,1.3863,-0.1629,1.614,0.02291
crystal_organs,coherent,14,1.4418,1.4251,-0.1807,1.575,0.02299
crystal_organs,coherent,15,1.4476,1.3988,-0.2238,1.601,0.05414
sand_figures,coherent,0,0.6299,0.6536,0.1198,2.346,
sand_figures,coherent,1,0.6729,0.6498,0.0953,2.35,0.03238
sand_figures,coherent,2,0.7273,0.6797,0.0948,2.32,0.03185
sand_figures,coherent,3,0.7863,0.6681,0.105,2.332,0.03147
sand_figures,coherent,4,0.8458,0.6503,0.1315,2.35,0.03292
sand_figures,coherent,5,0.9064,0.6445,0.1515,2.356,0.02816
sand_figures,coherent,6,0.9678,0.6946,0.1828,2.305,0.03959
sand_figures,coherent,7,1.0298,0.7703,0.1281,2.23,0.04355
sand_figures,coherent,8,1.0905,0.8179,0.1177,2.182,0.03506
sand_figures,coherent,9,1.1489,0.8112,0.1025,2.189,0.04265
sand_figures,coherent,10,1.207,0.8403,0.1072,2.16,0.0335
sand_figures,coherent,11,1.2634,0.8702,0.1141,2.13,0.03615
sand_figures,coherent,12,1.318,0.901,0.1586,2.099,0.04049
sand_figures,coherent,13,1.3699,0.9272,0.1546,2.073,0.04231
sand_figures,coherent,14,1.4185,0.8954,0.1356,2.105,0.04703
sand_figures,coherent,15,1.4727,0.9158,0.1079,2.084,0.06228
lung_tree,coherent,0,0.6525,0.9303,-0.1206,2.07,
lung_tree,coherent,1,0.6984,0.9257,-0.1188,2.074,0.02542
lung_tree,coherent,2,0.7561,0.9438,-0.1188,2.056,0.03049
lung_tree,coherent,3,0.8172,0.9315,-0.1145,2.069,0.02942
lung_tree,coherent,4,0.8785,0.9411,-0.1098,2.059,0.02962
lung_tree,coherent,5,0.9388,0.9632,-0.1127,2.037,0.03083
lung_tree,coherent,6,0.9999,0.9879,-0.1213,2.012,0.03214
lung_tree,coherent,7,1.0612,1.0187,-0.1335,1.981,0.03454
lung_tree,coherent,8,1.1211,1.091,-0.1525,1.909,0.03231
lung_tree,coherent,9,1.1792,1.2114,-0.1555,1.789,0.03525
lung_tree,coherent,10,1.2364,1.3199,-0.1292,1.68,0.03956
lung_tree,coherent,11,1.2925,1.3594,-0.1395,1.641,0.02716
lung_tree,coherent,12,1.3494,1.3743,-0.1446,1.626,0.02355
lung_tree,coherent,13,1.4072,1.3895,-0.166,1.611,0.02424
lung_tree,coherent,14,1.465,1.3958,-0.234,1.604,0.0293
lung_tree,coherent,15,1.5184,1.4183,-0.3454,1.582,0.05296
egg_moon,coherent,0,0.6541,0.827,-0.013,2.173,
egg_moon,coherent,1,0.7029,0.8441,-0.0128,2.156,0.01651
egg_moon,coherent,2,0.7634,0.8823,-0.0208,2.118,0.01816
egg_moon,coherent,3,0.8244,0.9232,-0.0322,2.077,0.01736
egg_moon,coherent,4,0.8832,0.9545,-0.0442,2.045,0.01614
egg_moon,coherent,5,0.942,1.0107,-0.0686,1.989,0.01464
egg_moon,coherent,6,1.0008,1.064,-0.0851,1.936,0.01555
egg_moon,coherent,7,1.0584,1.0959,-0.0915,1.904,0.01442
egg_moon,coherent,8,1.1144,1.1225,-0.102,1.878,0.02142
egg_moon,coherent,9,1.1691,1.1648,-0.1107,1.835,0.01814
egg_moon,coherent,10,1.2225,1.2118,-0.1262,1.788,0.01853
egg_moon,coherent,11,1.2743,1.236,-0.1172,1.764,0.02114
egg_moon,coherent,12,1.3255,1.2633,-0.1299,1.737,0.02241
egg_moon,coherent,13,1.3758,1.3111,-0.1658,1.689,0.02
egg_moon,coherent,14,1.4238,1.3657,-0.1948,1.634,0.02214
egg_moon,coherent,15,1.4526,1.3795,-0.2576,1.62,0.05169
book_terraces,coherent,0,0.6579,0.675,-0.0125,2.325,
book_terraces,coherent,1,0.6918,0.6584,-0.0128,2.342,0.10637
book_terraces,coherent,2,0.7358,0.7308,-0.0138,2.269,0.09071
book_terraces,coherent,3,0.7874,0.7119,-0.0126,2.288,0.09714
book_terraces,coherent,4,0.8414,0.7217,-0.0136,2.278,0.07269
book_terraces,coherent,5,0.897,0.7841,-0.0108,2.216,0.078
book_terraces,coherent,6,0.954,0.8025,-0.0118,2.198,0.08059
book_terraces,coherent,7,1.0108,0.8181,-0.0115,2.182,0.06544
book_terraces,coherent,8,1.0674,0.8233,-0.0085,2.177,0.0708
book_terraces,coherent,9,1.1229,0.8293,0.0008,2.171,0.07827
book_terraces,coherent,10,1.1789,0.8521,0.0037,2.148,0.07226
book_terraces,coherent,11,1.2356,0.8792,0.0029,2.121,0.06398
book_terraces,coherent,12,1.2926,0.8839,-0.0014,2.116,0.06417
book_terraces,coherent,13,1.3476,0.9089,-0.0033,2.091,0.06703
book_terraces,coherent,14,1.3999,0.9041,-0.0007,2.096,0.07728
book_terraces,coherent,15,1.4249,0.8497,0.0619,2.15,0.09471
