domain,family,complexity,seed,n,c1,c2,delta_alpha,alpha0,asymmetry,mean,std,gen_s,wl_s,mf_s,status,note
rock,weathered,0.25,0,256,1.684122,-0.083868,0.718502,1.844647,0.356957,0.479909,0.102111,0.037,0.002,0.162,ok,
rock,weathered,0.25,1,256,1.663523,-0.116061,0.523036,1.775347,0.043293,0.372608,0.100624,0.036,0.002,0.162,ok,
rock,weathered,0.25,2,256,1.761370,-0.050530,0.908073,1.784850,0.486626,0.431157,0.097471,0.037,0.002,0.162,ok,
rock,weathered,0.25,3,256,1.640868,-0.092000,0.610914,1.837285,0.341133,0.435793,0.098309,0.036,0.002,0.163,ok,
rock,weathered,0.5,0,256,1.431547,-0.140662,0.686503,1.805467,0.546804,0.471389,0.093916,0.037,0.002,0.163,ok,
rock,weathered,0.5,1,256,1.375440,-0.201360,0.465979,1.747274,1.685425,0.325891,0.063286,0.038,0.002,0.162,ok,
rock,weathered,0.5,2,256,1.429414,-0.180311,0.400549,1.727275,0.608113,0.331539,0.061291,0.037,0.002,0.162,ok,
rock,weathered,0.5,3,256,1.400499,-0.165986,0.561267,1.863198,0.848652,0.555194,0.095996,0.036,0.002,0.162,ok,
rock,weathered,0.75,0,256,1.312417,-0.271058,0.312936,1.879033,0.287769,0.510548,0.091765,0.037,0.002,0.162,ok,
rock,weathered,0.75,1,256,1.231032,-0.296944,0.455972,1.808622,0.160671,0.388897,0.069225,0.036,0.002,0.163,ok,
rock,weathered,0.75,2,256,1.240286,-0.269156,0.577739,1.761337,0.097523,0.181964,0.032702,0.037,0.002,0.162,ok,
rock,weathered,0.75,3,256,1.255325,-0.237031,0.871120,1.948232,0.063247,0.598489,0.101331,0.036,0.002,0.162,ok,
rock,weathered,1.0,0,256,1.295178,-0.422531,0.578969,1.944936,0.059992,0.403296,0.071438,0.037,0.002,0.162,ok,
rock,weathered,1.0,1,256,1.332791,-0.359834,0.467293,1.886375,0.210484,0.411742,0.071603,0.036,0.002,0.161,ok,
rock,weathered,1.0,2,256,1.140055,-0.393613,0.729530,1.849836,0.169928,0.257574,0.042005,0.037,0.002,0.162,ok,
rock,weathered,1.0,3,256,1.243988,-0.288871,0.849771,1.964763,0.090544,0.558532,0.095363,0.036,0.002,0.162,ok,
rock,granite,0.0,0,256,1.404371,-0.003457,0.612214,1.501926,0.552592,0.559591,0.109407,0.023,0.002,0.162,ok,
rock,granite,0.0,1,256,1.407444,0.005173,0.687369,1.491052,0.238667,0.434549,0.120373,0.023,0.002,0.171,ok,
rock,granite,0.0,2,256,1.453719,-0.003206,0.901935,1.703342,0.233820,0.511586,0.118845,0.023,0.002,0.162,ok,
rock,granite,0.0,3,256,1.419379,-0.006405,0.389684,1.679865,0.121658,0.521883,0.139309,0.023,0.002,0.162,ok,
rock,granite,0.25,0,256,1.218973,-0.051049,0.746946,1.374210,0.618016,0.529858,0.049057,0.023,0.002,0.161,ok,
rock,granite,0.25,1,256,1.136961,-0.060714,0.713404,1.339835,0.265032,0.470427,0.047635,0.023,0.002,0.161,ok,
rock,granite,0.25,2,256,1.227402,-0.054631,0.775254,1.533291,0.161903,0.401763,0.040093,0.023,0.002,0.161,ok,
rock,granite,0.25,3,256,1.157240,-0.047173,0.283712,1.501290,0.184874,0.540671,0.062594,0.023,0.002,0.161,ok,
rock,granite,0.5,0,256,0.952983,-0.122151,1.047119,1.162719,0.289888,0.406560,0.021875,0.023,0.002,0.162,ok,
rock,granite,0.5,1,256,0.915590,-0.118959,0.978387,1.156083,0.247028,0.590972,0.013043,0.023,0.002,0.162,ok,
rock,granite,0.5,2,256,0.997556,-0.121133,0.860081,1.286785,0.263274,0.280794,0.012834,0.023,0.002,0.161,ok,
rock,granite,0.5,3,256,0.908692,-0.188853,0.381842,1.253634,0.210027,0.533495,0.020311,0.023,0.002,0.161,ok,
rock,granite,0.75,0,256,1.000782,-0.230373,1.695251,1.034261,0.548275,0.404592,0.009924,0.023,0.002,0.162,ok,
rock,granite,0.75,1,256,0.967054,-0.198887,1.450694,1.011799,0.445444,0.504920,0.009687,0.023,0.002,0.162,ok,
rock,granite,0.75,2,256,0.939907,-0.196285,1.357378,1.074425,0.854408,0.370315,0.006314,0.023,0.002,0.162,ok,
rock,granite,0.75,3,256,0.895873,-0.279216,0.800566,1.020229,0.323815,0.733989,0.006683,0.023,0.002,0.161,ok,
rock,granite,1.0,0,256,1.106582,-0.439430,1.672598,0.983368,0.582134,0.395833,0.007738,0.023,0.002,0.161,ok,
rock,granite,1.0,1,256,1.197297,-0.331262,1.268617,0.990645,0.769905,0.496066,0.005769,0.023,0.002,0.161,ok,
rock,granite,1.0,2,256,1.107354,-0.311901,1.939159,0.892776,0.724646,0.341473,0.004422,0.023,0.002,0.161,ok,
rock,granite,1.0,3,256,1.087082,-0.450546,2.073721,0.917523,0.313690,0.800405,0.004981,0.023,0.002,0.161,ok,
rock,cellular_stone,0.0,0,256,1.678025,-0.423308,0.798929,1.498151,0.507856,0.515105,0.176310,0.023,0.002,0.161,ok,
rock,cellular_stone,0.0,1,256,1.659295,-0.452904,1.113115,1.538516,0.361970,0.552836,0.179431,0.023,0.002,0.161,ok,
rock,cellular_stone,0.0,2,256,1.654906,-0.435457,1.005598,1.625094,0.240802,0.560886,0.182849,0.023,0.002,0.162,ok,
rock,cellular_stone,0.0,3,256,1.634402,-0.418795,0.748880,1.565564,0.603733,0.547055,0.178636,0.023,0.002,0.161,ok,
rock,cellular_stone,0.25,0,256,1.211390,-0.074297,0.699765,1.419028,0.399231,0.503872,0.186740,0.027,0.002,0.162,ok,
rock,cellular_stone,0.25,1,256,1.171708,-0.070661,0.554396,1.269388,0.327229,0.478930,0.184801,0.027,0.002,0.161,ok,
rock,cellular_stone,0.25,2,256,1.153806,-0.065491,0.647747,1.335541,0.342677,0.462918,0.179430,0.027,0.002,0.161,ok,
rock,cellular_stone,0.25,3,256,1.142182,-0.062624,0.700115,1.405338,0.442480,0.494479,0.185893,0.027,0.002,0.161,ok,
rock,cellular_stone,0.5,0,256,0.959874,-0.012001,0.531537,1.292712,0.540435,0.433624,0.177206,0.029,0.002,0.161,ok,
rock,cellular_stone,0.5,1,256,0.970454,-0.022915,0.618555,1.292843,0.140037,0.462320,0.185154,0.029,0.002,0.161,ok,
rock,cellular_stone,0.5,2,256,0.985397,-0.028541,0.199788,1.222239,1.634425,0.427393,0.171322,0.029,0.002,0.162,ok,
rock,cellular_stone,0.5,3,256,0.951149,-0.048728,0.666980,1.266798,0.564703,0.457447,0.178670,0.029,0.002,0.162,ok,
rock,cellular_stone,0.75,0,256,0.864951,-0.013537,0.533259,1.224059,0.334122,0.455940,0.185760,0.032,0.002,0.161,ok,
rock,cellular_stone,0.75,1,256,0.910462,-0.000696,0.481376,1.206450,0.330257,0.423155,0.180009,0.033,0.002,0.162,ok,
rock,cellular_stone,0.75,2,256,0.844243,-0.007329,0.339091,1.108421,0.394634,0.444268,0.175617,0.033,0.002,0.161,ok,
rock,cellular_stone,0.75,3,256,0.833522,-0.020469,0.460967,1.179380,0.458385,0.427734,0.170087,0.033,0.002,0.161,ok,
rock,cellular_stone,1.0,0,256,0.849359,-0.006302,0.711295,1.116587,0.330748,0.458345,0.177895,0.034,0.002,0.160,ok,
rock,cellular_stone,1.0,1,256,0.800147,-0.005891,0.268357,1.074720,0.924259,0.421804,0.167410,0.034,0.002,0.161,ok,
rock,cellular_stone,1.0,2,256,0.825076,0.003868,0.206472,1.118337,0.836697,0.420029,0.167870,0.034,0.002,0.161,ok,
rock,cellular_stone,1.0,3,256,0.827952,0.003332,0.880264,1.102289,0.499613,0.418181,0.162185,0.034,0.002,0.161,ok,
rock,gneiss,0.0,0,256,1.793212,-0.030803,0.929274,1.638748,0.199810,0.452442,0.295248,0.026,0.002,0.161,ok,
rock,gneiss,0.0,1,256,1.906270,-0.007966,1.072087,1.725940,0.398648,0.489371,0.285176,0.025,0.002,0.160,ok,
rock,gneiss,0.0,2,256,1.984063,0.045043,0.710152,1.664808,0.803049,0.510255,0.286353,0.026,0.002,0.160,ok,
rock,gneiss,0.0,3,256,1.799255,0.014488,0.803949,1.662052,0.659304,0.484793,0.276394,0.025,0.002,0.160,ok,
rock,gneiss,0.25,0,256,1.395439,-0.029157,0.522816,1.220499,0.190902,0.470397,0.301215,0.027,0.002,0.159,ok,
rock,gneiss,0.25,1,256,1.577501,-0.005289,1.030423,1.438530,1.488831,0.519595,0.297623,0.025,0.002,0.160,ok,
rock,gneiss,0.25,2,256,1.471815,-0.041296,0.705109,1.294586,0.821266,0.507460,0.289432,0.026,0.002,0.159,ok,
rock,gneiss,0.25,3,256,1.343352,-0.017629,0.467721,1.275619,0.923048,0.538246,0.278328,0.025,0.002,0.159,ok,
rock,gneiss,0.5,0,256,0.773205,-0.033123,0.360556,1.013829,0.374736,0.519535,0.304837,0.027,0.002,0.158,ok,
rock,gneiss,0.5,1,256,1.046974,-0.041620,0.705640,1.212675,0.744940,0.518853,0.305593,0.025,0.002,0.158,ok,
rock,gneiss,0.5,2,256,0.912382,-0.032511,0.702453,1.028392,0.457702,0.483036,0.292456,0.026,0.002,0.157,ok,
rock,gneiss,0.5,3,256,0.693637,-0.037482,0.591382,0.949004,0.267266,0.523101,0.303690,0.025,0.002,0.158,ok,
rock,gneiss,0.75,0,256,0.420522,-0.011867,0.597238,0.715870,0.553775,0.497080,0.310279,0.027,0.002,0.158,ok,
rock,gneiss,0.75,1,256,0.601345,-0.009451,0.456132,0.875758,0.263612,0.530678,0.322576,0.025,0.002,0.159,ok,
rock,gneiss,0.75,2,256,0.538315,-0.010297,0.728381,0.829641,0.679252,0.511067,0.307152,0.026,0.002,0.159,ok,
rock,gneiss,0.75,3,256,0.372315,-0.006679,0.488324,0.767775,0.468397,0.511582,0.298083,0.025,0.002,0.160,ok,
rock,gneiss,1.0,0,256,0.230039,-0.004029,0.374966,0.570006,0.403409,0.501639,0.311724,0.027,0.002,0.160,ok,
rock,gneiss,1.0,1,256,0.356241,-0.005570,0.405602,0.678457,0.472074,0.491089,0.317234,0.025,0.002,0.160,ok,
rock,gneiss,1.0,2,256,0.317065,-0.004296,0.302498,0.667864,0.609564,0.504497,0.332583,0.026,0.002,0.167,ok,
rock,gneiss,1.0,3,256,0.193697,-0.010723,0.457519,0.595243,0.817052,0.493328,0.300453,0.027,0.002,0.161,ok,
rock,concentric,0.0,0,256,2.347665,-0.261774,1.791778,1.719487,0.188513,0.496730,0.231724,0.028,0.002,0.160,ok,
rock,concentric,0.0,1,256,2.279459,-0.222657,0.994106,1.751456,0.298791,0.501478,0.236210,0.026,0.002,0.161,ok,
rock,concentric,0.0,2,256,2.311362,-0.200390,0.960897,1.734438,0.207148,0.499811,0.252709,0.028,0.002,0.160,ok,
rock,concentric,0.0,3,256,2.321937,-0.123712,0.902352,1.684456,0.505719,0.503045,0.269038,0.026,0.002,0.160,ok,
rock,concentric,0.25,0,256,2.189731,-0.135601,0.701672,1.540937,0.639195,0.494433,0.205994,0.029,0.002,0.160,ok,
rock,concentric,0.25,1,256,2.220166,-0.146266,1.046583,1.653996,0.463337,0.500282,0.181274,0.027,0.002,0.161,ok,
rock,concentric,0.25,2,256,2.261204,-0.098248,0.679227,1.669735,0.674148,0.498364,0.186758,0.028,0.002,0.161,ok,
rock,concentric,0.25,3,256,2.242316,-0.144991,0.954053,1.608107,0.437803,0.507496,0.197001,0.028,0.002,0.160,ok,
rock,concentric,0.5,0,256,2.082136,-0.087708,0.754593,1.529619,0.411674,0.501069,0.168642,0.030,0.002,0.161,ok,
rock,concentric,0.5,1,256,2.150282,-0.113908,0.947230,1.537847,0.858630,0.484275,0.188774,0.029,0.002,0.161,ok,
rock,concentric,0.5,2,256,1.931776,-0.078764,0.779687,1.465471,0.563786,0.489835,0.170763,0.029,0.002,0.161,ok,
rock,concentric,0.5,3,256,1.901098,-0.094144,0.989703,1.442140,0.562219,0.493465,0.196349,0.028,0.002,0.161,ok,
rock,concentric,0.75,0,256,1.606128,-0.105902,0.894815,1.231257,0.636908,0.509413,0.151557,0.030,0.002,0.161,ok,
rock,concentric,0.75,1,256,1.650191,-0.066236,0.714268,1.319682,0.443422,0.479828,0.175889,0.030,0.002,0.161,ok,
rock,concentric,0.75,2,256,1.733544,-0.103280,0.595001,1.287787,0.647515,0.514288,0.166550,0.031,0.002,0.161,ok,
rock,concentric,0.75,3,256,1.448257,-0.073013,0.713192,1.251771,0.569196,0.506374,0.161164,0.029,0.002,0.162,ok,
rock,concentric,1.0,0,256,0.908679,-0.056760,0.536042,0.946751,0.749270,0.494376,0.149523,0.032,0.002,0.161,ok,
rock,concentric,1.0,1,256,0.914172,-0.045913,0.826249,0.967981,0.204005,0.479872,0.145713,0.030,0.002,0.162,ok,
rock,concentric,1.0,2,256,1.130312,-0.052787,0.748769,1.089415,0.510976,0.503441,0.150604,0.032,0.002,0.161,ok,
rock,concentric,1.0,3,256,1.084406,-0.076645,0.638434,1.127268,0.631877,0.500556,0.166802,0.031,0.002,0.161,ok,
rock,breccia,0.0,0,256,1.463939,-0.570442,0.924326,1.765446,0.312113,0.492255,0.199498,0.023,0.002,0.162,ok,
rock,breccia,0.0,1,256,1.396206,-0.484650,0.709854,1.736087,0.523115,0.527732,0.194519,0.023,0.002,0.161,ok,
rock,breccia,0.0,2,256,1.507220,-0.634772,0.888685,1.726250,0.368378,0.547050,0.205359,0.022,0.002,0.161,ok,
rock,breccia,0.0,3,256,1.465898,-0.561260,0.928220,1.677400,0.535761,0.491485,0.208856,0.023,0.002,0.161,ok,
rock,breccia,0.25,0,256,1.222056,-0.129104,0.839051,1.452514,0.314624,0.453228,0.194474,0.025,0.002,0.161,ok,
rock,breccia,0.25,1,256,1.203886,-0.100520,0.749500,1.404009,0.650185,0.454820,0.185440,0.025,0.002,0.162,ok,
rock,breccia,0.25,2,256,1.242014,-0.093749,1.009637,1.476824,0.239393,0.439212,0.192622,0.025,0.002,0.162,ok,
rock,breccia,0.25,3,256,1.271223,-0.109980,1.020062,1.483478,0.393200,0.432385,0.189161,0.025,0.002,0.161,ok,
rock,breccia,0.5,0,256,1.170414,-0.058128,0.839146,1.424763,0.404601,0.430591,0.201401,0.027,0.002,0.161,ok,
rock,breccia,0.5,1,256,1.177427,-0.052150,1.022088,1.251068,0.240721,0.460042,0.191310,0.027,0.002,0.162,ok,
rock,breccia,0.5,2,256,1.186408,-0.046128,0.354120,1.339679,3.393531,0.429076,0.191308,0.027,0.002,0.161,ok,
rock,breccia,0.5,3,256,1.177218,-0.045961,0.738015,1.327941,0.443269,0.435772,0.191586,0.027,0.002,0.162,ok,
rock,breccia,0.75,0,256,1.118252,-0.044141,0.361633,1.337630,0.979482,0.394423,0.182891,0.028,0.002,0.162,ok,
rock,breccia,0.75,1,256,1.089514,-0.029636,0.543213,1.292988,0.684487,0.417308,0.189789,0.029,0.002,0.162,ok,
rock,breccia,0.75,2,256,1.117790,-0.020132,0.712394,1.261861,0.550628,0.404627,0.180685,0.029,0.002,0.162,ok,
rock,breccia,0.75,3,256,1.159422,-0.038990,0.818421,1.236850,0.492876,0.397735,0.180752,0.029,0.002,0.162,ok,
rock,breccia,1.0,0,256,0.993810,-0.000442,0.821917,1.192904,0.559194,0.366378,0.173081,0.032,0.002,0.161,ok,
rock,breccia,1.0,1,256,1.027739,-0.014670,0.272647,1.186702,0.487789,0.378592,0.181975,0.032,0.002,0.161,ok,
rock,breccia,1.0,2,256,1.042307,-0.021493,0.572634,1.203726,0.486553,0.403776,0.192456,0.032,0.002,0.161,ok,
rock,breccia,1.0,3,256,1.001751,-0.026840,0.861810,1.188990,0.275615,0.395839,0.191827,0.032,0.002,0.161,ok,
rock,vesicular,0.0,0,256,1.395166,-0.024920,0.520317,1.568783,0.572113,0.570848,0.091315,0.026,0.002,0.161,ok,
rock,vesicular,0.0,1,256,1.395832,-0.016761,0.555709,1.560501,0.256039,0.481488,0.108649,0.028,0.002,0.161,ok,
rock,vesicular,0.0,2,256,1.474782,-0.080608,1.037977,1.745082,0.358882,0.202870,0.051203,0.026,0.002,0.161,ok,
rock,vesicular,0.0,3,256,1.397149,-0.026368,0.443902,1.759900,0.028416,0.533512,0.133523,0.027,0.002,0.161,ok,
rock,vesicular,0.25,0,256,1.239775,-0.067579,0.598374,1.469734,0.458575,0.539503,0.051005,0.026,0.002,0.161,ok,
rock,vesicular,0.25,1,256,1.210664,-0.080099,0.615582,1.444564,0.346171,0.511808,0.057782,0.028,0.002,0.161,ok,
rock,vesicular,0.25,2,256,1.357672,-0.142622,0.894798,1.558007,0.733656,0.260133,0.056126,0.026,0.002,0.161,ok,
rock,vesicular,0.25,3,256,1.213821,-0.090256,0.282694,1.666483,0.074936,0.536467,0.057906,0.028,0.002,0.161,ok,
rock,vesicular,0.5,0,256,1.114161,-0.125661,0.755677,1.348334,0.367646,0.558262,0.028472,0.026,0.002,0.161,ok,
rock,vesicular,0.5,1,256,1.066192,-0.154667,0.927430,1.301910,0.367497,0.573896,0.023005,0.028,0.002,0.161,ok,
rock,vesicular,0.5,2,256,1.207653,-0.043241,0.470944,1.510156,1.146739,0.360154,0.058622,0.026,0.002,0.161,ok,
rock,vesicular,0.5,3,256,1.072881,-0.174271,0.462253,1.530700,0.187699,0.578054,0.027969,0.028,0.002,0.161,ok,
rock,vesicular,0.75,0,256,1.048808,-0.205528,0.961338,1.221350,0.339045,0.589858,0.017541,0.026,0.002,0.162,ok,
rock,vesicular,0.75,1,256,1.013754,-0.235867,1.149525,1.164199,0.440649,0.601449,0.011448,0.028,0.002,0.161,ok,
rock,vesicular,0.75,2,256,1.164086,-0.132887,0.569389,1.386152,0.608515,0.385101,0.026160,0.026,0.002,0.162,ok,
rock,vesicular,0.75,3,256,1.026353,-0.259018,1.029892,1.397709,0.304053,0.608896,0.016213,0.028,0.002,0.161,ok,
rock,vesicular,1.0,0,256,1.049135,-0.301417,1.233512,1.112002,0.362130,0.576821,0.011693,0.025,0.002,0.162,ok,
rock,vesicular,1.0,1,256,1.060129,-0.318586,1.369855,1.067211,0.499475,0.619880,0.007586,0.027,0.002,0.162,ok,
rock,vesicular,1.0,2,256,1.154953,-0.398001,1.317503,1.180645,0.290621,0.437553,0.010627,0.025,0.002,0.162,ok,
rock,vesicular,1.0,3,256,1.087713,-0.341091,1.687699,1.260026,0.517210,0.683030,0.008994,0.027,0.002,0.162,ok,
rock,convoluted,0.0,0,256,1.716278,-0.007422,0.625461,1.684323,0.427287,0.554235,0.113436,0.061,0.002,0.162,ok,
rock,convoluted,0.0,1,256,1.711817,-0.004324,0.486259,1.665955,0.348983,0.436369,0.127314,0.060,0.002,0.162,ok,
rock,convoluted,0.0,2,256,1.769262,-0.005067,0.788127,1.877657,0.278001,0.534964,0.130496,0.061,0.002,0.162,ok,
rock,convoluted,0.0,3,256,1.711051,-0.003903,0.384929,1.829919,0.079234,0.551582,0.149868,0.061,0.002,0.162,ok,
rock,convoluted,0.25,0,256,1.567761,-0.138025,0.839312,1.543687,0.370211,0.584281,0.071142,0.061,0.002,0.162,ok,
rock,convoluted,0.25,1,256,1.587670,-0.081567,0.598517,1.576202,0.641487,0.488824,0.092175,0.060,0.002,0.162,ok,
rock,convoluted,0.25,2,256,1.573035,-0.131461,0.498903,1.720561,0.393074,0.543741,0.096261,0.061,0.002,0.162,ok,
rock,convoluted,0.25,3,256,1.541195,-0.087190,0.644220,1.767841,0.617186,0.542550,0.110365,0.061,0.002,0.162,ok,
rock,convoluted,0.5,0,256,1.317986,-0.114483,0.942534,1.386366,0.658076,0.527743,0.054293,0.061,0.002,0.162,ok,
rock,convoluted,0.5,1,256,1.221729,-0.065171,0.761077,1.482296,1.132140,0.523497,0.078839,0.061,0.002,0.162,ok,
rock,convoluted,0.5,2,256,1.333425,-0.114969,0.684907,1.543750,0.649299,0.459042,0.055350,0.061,0.002,0.162,ok,
rock,convoluted,0.5,3,256,1.318963,-0.081786,0.593448,1.561521,0.291376,0.468049,0.080352,0.061,0.002,0.162,ok,
rock,convoluted,0.75,0,256,0.959955,-0.094720,0.642542,1.325792,0.353332,0.563019,0.049443,0.060,0.002,0.162,ok,
rock,convoluted,0.75,1,256,1.087144,-0.094664,0.389314,1.355344,0.838362,0.588647,0.040681,0.061,0.002,0.162,ok,
rock,convoluted,0.75,2,256,1.069668,-0.161421,0.530684,1.265258,0.720818,0.439253,0.035440,0.061,0.002,0.162,ok,
rock,convoluted,0.75,3,256,1.103806,-0.114312,0.797916,1.436781,1.011579,0.580916,0.042204,0.061,0.002,0.163,ok,
rock,convoluted,1.0,0,256,0.854265,-0.130163,0.739662,1.255203,0.366090,0.275461,0.023687,0.061,0.002,0.162,ok,
rock,convoluted,1.0,1,256,0.856905,-0.155190,0.365599,1.186426,1.903724,0.719277,0.020219,0.060,0.002,0.162,ok,
rock,convoluted,1.0,2,256,0.882509,-0.143940,0.782603,1.147853,0.659202,0.704500,0.019259,0.061,0.002,0.162,ok,
rock,convoluted,1.0,3,256,0.963249,-0.048622,0.818490,1.262163,0.859184,0.608382,0.027471,0.060,0.002,0.162,ok,
rock,turbulent,0.0,0,256,1.275803,-0.004247,0.592311,1.366145,0.640262,0.562185,0.097588,0.042,0.002,0.162,ok,
rock,turbulent,0.0,1,256,1.277043,0.001315,0.660101,1.363269,0.252973,0.493583,0.111155,0.042,0.002,0.162,ok,
rock,turbulent,0.0,2,256,1.321709,-0.004737,0.844799,1.555518,0.255204,0.485393,0.110273,0.042,0.002,0.162,ok,
rock,turbulent,0.0,3,256,1.286800,-0.005250,0.591326,1.518288,0.103731,0.484892,0.125794,0.042,0.002,0.162,ok,
rock,turbulent,0.25,0,256,1.282794,-0.052323,0.979175,1.346747,0.547785,0.524043,0.068349,0.042,0.002,0.162,ok,
rock,turbulent,0.25,1,256,1.255048,-0.075829,0.654635,1.367056,0.276494,0.444136,0.064147,0.042,0.002,0.162,ok,
