subject,arm,frame,field_c1,c1_meas,c2_meas,fd_meas,frame_dist
snow,coherent,0,0.6733,0.8886,-0.0956,2.111,
snow,coherent,1,0.7241,0.9651,-0.1408,2.035,0.02859
snow,coherent,2,0.7857,1.0331,-0.1671,1.967,0.02633
snow,coherent,3,0.8497,1.0988,-0.1705,1.901,0.0261
snow,coherent,4,0.9116,1.146,-0.1738,1.854,0.02283
snow,coherent,5,0.9731,1.1857,-0.1576,1.814,0.02289
snow,coherent,6,1.0356,1.2339,-0.1501,1.766,0.02439
snow,coherent,7,1.0974,1.2968,-0.1569,1.703,0.0286
snow,coherent,8,1.1577,1.3451,-0.1654,1.655,0.02793
snow,coherent,9,1.2169,1.4176,-0.1695,1.582,0.03165
snow,coherent,10,1.2759,1.4675,-0.1727,1.533,0.03156
snow,coherent,11,1.3345,1.49,-0.1548,1.51,0.03077
snow,coherent,12,1.3935,1.5157,-0.1333,1.484,0.03111
snow,coherent,13,1.4517,1.554,-0.1306,1.446,0.02094
snow,coherent,14,1.5085,1.5747,-0.1293,1.425,0.02213
snow,coherent,15,1.5607,1.5744,-0.1979,1.426,0.04905
dunes,coherent,0,0.6579,0.6971,-0.0195,2.303,
dunes,coherent,1,0.7015,0.6812,-0.0089,2.319,0.02646
dunes,coherent,2,0.7587,0.6685,-0.0041,2.331,0.02269
dunes,coherent,3,0.8226,0.6686,-0.0095,2.331,0.02331
dunes,coherent,4,0.8852,0.6658,-0.0179,2.334,0.02922
dunes,coherent,5,0.9455,0.7376,0.0015,2.262,0.03899
dunes,coherent,6,1.0055,0.7748,0.0001,2.225,0.02652
dunes,coherent,7,1.0669,0.8165,0.0246,2.183,0.02927
dunes,coherent,8,1.1278,0.8355,0.0423,2.165,0.02506
dunes,coherent,9,1.1879,0.8887,0.0303,2.111,0.02659
dunes,coherent,10,1.2479,0.9021,0.0253,2.098,0.02391
dunes,coherent,11,1.3062,0.9336,0.0435,2.066,0.02569
dunes,coherent,12,1.3637,0.985,0.0595,2.015,0.02928
dunes,coherent,13,1.419,0.9935,0.0759,2.007,0.03282
dunes,coherent,14,1.4737,0.9858,0.0831,2.014,0.03194
dunes,coherent,15,1.5294,0.9458,0.0529,2.054,0.04513
delta,coherent,0,0.6508,0.6754,-0.1314,2.325,
delta,coherent,1,0.6948,0.6877,-0.1417,2.312,0.04942
delta,coherent,2,0.7513,0.6977,-0.1443,2.302,0.04089
delta,coherent,3,0.8134,0.7307,-0.1411,2.269,0.04032
delta,coherent,4,0.8721,0.764,-0.148,2.236,0.04316
delta,coherent,5,0.9308,0.7994,-0.1431,2.201,0.04455
delta,coherent,6,0.9894,0.829,-0.1335,2.171,0.05137
delta,coherent,7,1.0483,0.8553,-0.1277,2.145,0.04693
delta,coherent,8,1.1065,0.9017,-0.1341,2.098,0.04549
delta,coherent,9,1.1635,0.9413,-0.1349,2.059,0.04459
delta,coherent,10,1.2202,0.9775,-0.1371,2.023,0.0434
delta,coherent,11,1.276,1.0019,-0.1374,1.998,0.0503
delta,coherent,12,1.3307,1.0248,-0.1399,1.975,0.05508
delta,coherent,13,1.383,1.0364,-0.1469,1.964,0.05208
delta,coherent,14,1.433,1.0255,-0.1411,1.975,0.05096
delta,coherent,15,1.4809,1.0207,-0.1448,1.979,0.07504
mountains,coherent,0,0.6447,0.8557,-0.1085,2.144,
mountains,coherent,1,0.6829,0.8581,-0.1076,2.142,0.02842
mountains,coherent,2,0.7334,0.8778,-0.1009,2.122,0.02603
mountains,coherent,3,0.79,0.9173,-0.0953,2.083,0.02928
mountains,coherent,4,0.8476,0.9467,-0.0887,2.053,0.02693
mountains,coherent,5,0.9059,0.9655,-0.0808,2.035,0.03183
mountains,coherent,6,0.965,0.9537,-0.0717,2.046,0.03621
mountains,coherent,7,1.0244,0.9693,-0.0605,2.031,0.03533
mountains,coherent,8,1.0835,1.0014,-0.0536,1.999,0.03211
mountains,coherent,9,1.1414,1.033,-0.0542,1.967,0.03113
mountains,coherent,10,1.1996,1.068,-0.0549,1.932,0.03595
mountains,coherent,11,1.2564,1.0878,-0.057,1.912,0.03763
mountains,coherent,12,1.3121,1.0865,-0.046,1.914,0.0458
mountains,coherent,13,1.3656,1.0837,-0.0436,1.916,0.04167
mountains,coherent,14,1.4136,1.109,-0.0464,1.891,0.05656
mountains,coherent,15,1.4593,1.1076,-0.0758,1.892,0.06746
canyon,coherent,0,0.6528,0.7104,-0.041,2.29,
canyon,coherent,1,0.6982,0.7277,-0.0388,2.272,0.03732
canyon,coherent,2,0.7558,0.7505,-0.0391,2.25,0.03635
canyon,coherent,3,0.8163,0.786,-0.0476,2.214,0.04241
canyon,coherent,4,0.8756,0.8242,-0.0474,2.176,0.05139
canyon,coherent,5,0.9342,0.8467,-0.0456,2.153,0.04997
canyon,coherent,6,0.9931,0.8787,-0.0504,2.121,0.03977
canyon,coherent,7,1.0524,0.8953,-0.0531,2.105,0.04093
canyon,coherent,8,1.1114,0.919,-0.0514,2.081,0.04425
canyon,coherent,9,1.1687,0.9591,-0.0559,2.041,0.03986
canyon,coherent,10,1.2255,0.99,-0.0613,2.01,0.04211
canyon,coherent,11,1.2811,1.0056,-0.0637,1.994,0.03863
canyon,coherent,12,1.3349,1.0276,-0.0654,1.972,0.04035
canyon,coherent,13,1.3851,1.0327,-0.0693,1.967,0.04097
canyon,coherent,14,1.4276,0.9969,-0.0818,2.003,0.04157
canyon,coherent,15,1.4049,0.9598,-0.0881,2.04,0.05852
marble,coherent,0,0.6685,0.9357,-0.0725,2.064,
marble,coherent,1,0.7214,0.95,-0.0782,2.05,0.01775
marble,coherent,2,0.7857,0.9687,-0.084,2.031,0.01651
marble,coherent,3,0.8523,0.9946,-0.0907,2.005,0.01672
marble,coherent,4,0.9159,1.019,-0.0917,1.981,0.01675
marble,coherent,5,0.9775,1.0419,-0.0882,1.958,0.01728
marble,coherent,6,1.0384,1.0636,-0.0886,1.936,0.0179
marble,coherent,7,1.0982,1.0956,-0.0884,1.904,0.02056
marble,coherent,8,1.1567,1.1311,-0.083,1.869,0.02302
marble,coherent,9,1.2146,1.1638,-0.0776,1.836,0.02358
marble,coherent,10,1.2726,1.1908,-0.08,1.809,0.02377
marble,coherent,11,1.3291,1.2111,-0.0816,1.789,0.02213
marble,coherent,12,1.3844,1.2307,-0.0841,1.769,0.02231
marble,coherent,13,1.438,1.249,-0.0909,1.751,0.02234
marble,coherent,14,1.4865,1.2675,-0.096,1.733,0.02379
marble,coherent,15,1.5122,1.2134,-0.0929,1.787,0.03987
granite,coherent,0,0.6308,0.7552,-0.0098,2.245,
granite,coherent,1,0.6709,0.7646,-0.0107,2.235,0.03387
granite,coherent,2,0.7256,0.7791,-0.0126,2.221,0.03582
granite,coherent,3,0.7878,0.8008,-0.0111,2.199,0.03346
granite,coherent,4,0.8497,0.8177,-0.011,2.182,0.03295
granite,coherent,5,0.9113,0.835,-0.0106,2.165,0.03232
granite,coherent,6,0.9725,0.8611,-0.0107,2.139,0.0315
granite,coherent,7,1.033,0.8837,-0.0088,2.116,0.03386
granite,coherent,8,1.0926,0.9101,-0.0078,2.09,0.03579
granite,coherent,9,1.1511,0.9436,-0.0094,2.056,0.03816
granite,coherent,10,1.2083,0.9776,-0.0102,2.022,0.04097
granite,coherent,11,1.2641,1.004,-0.0132,1.996,0.0433
granite,coherent,12,1.3175,1.0284,-0.0179,1.972,0.04267
granite,coherent,13,1.3658,1.052,-0.022,1.948,0.04152
granite,coherent,14,1.4033,1.0502,-0.0223,1.95,0.04306
granite,coherent,15,1.4322,0.9066,-0.0163,2.093,0.06948
lichen,coherent,0,0.6691,0.8629,-0.0862,2.137,
lichen,coherent,1,0.7061,0.8743,-0.0759,2.126,0.03836
lichen,coherent,2,0.7568,0.8862,-0.0685,2.114,0.04113
lichen,coherent,3,0.8143,0.8988,-0.0622,2.101,0.03642
lichen,coherent,4,0.8723,0.9167,-0.058,2.083,0.03606
lichen,coherent,5,0.9309,0.9336,-0.057,2.066,0.04167
lichen,coherent,6,0.9906,0.959,-0.0588,2.041,0.04014
lichen,coherent,7,1.0502,0.9702,-0.07,2.03,0.04189
lichen,coherent,8,1.1076,0.9944,-0.0751,2.006,0.03629
lichen,coherent,9,1.1632,1.0143,-0.0701,1.986,0.03766
lichen,coherent,10,1.2182,1.033,-0.0674,1.967,0.03938
lichen,coherent,11,1.272,1.0496,-0.0697,1.95,0.04061
lichen,coherent,12,1.3247,1.0668,-0.071,1.933,0.042
lichen,coherent,13,1.375,1.0771,-0.0669,1.923,0.04312
lichen,coherent,14,1.4231,1.0869,-0.0664,1.913,0.04828
lichen,coherent,15,1.447,1.008,-0.0843,1.992,0.0714
moss,coherent,0,0.6405,0.7863,-0.0148,2.214,
moss,coherent,1,0.6799,0.7902,-0.017,2.21,0.05121
moss,coherent,2,0.7309,0.7923,-0.0188,2.208,0.04952
moss,coherent,3,0.79,0.7991,-0.0198,2.201,0.04624
moss,coherent,4,0.8508,0.8143,-0.0216,2.186,0.04567
moss,coherent,5,0.9122,0.8324,-0.0212,2.168,0.04678
moss,coherent,6,0.9736,0.8495,-0.0215,2.151,0.04789
moss,coherent,7,1.0345,0.8663,-0.0218,2.134,0.04764
moss,coherent,8,1.0941,0.8825,-0.0227,2.117,0.04841
moss,coherent,9,1.1518,0.9051,-0.0227,2.095,0.04786
moss,coherent,10,1.2087,0.9279,-0.023,2.072,0.04894
moss,coherent,11,1.2645,0.9449,-0.0243,2.055,0.04667
moss,coherent,12,1.3196,0.9539,-0.0248,2.046,0.05128
moss,coherent,13,1.3718,0.936,-0.0208,2.064,0.07189
moss,coherent,14,1.4204,0.9407,-0.022,2.059,0.06533
moss,coherent,15,1.4484,0.8938,-0.0173,2.106,0.09401
canopy,coherent,0,0.6682,0.8342,-0.0139,2.166,
canopy,coherent,1,0.7214,0.8328,-0.0136,2.167,0.03453
canopy,coherent,2,0.7833,0.8401,-0.0137,2.16,0.03416
canopy,coherent,3,0.8506,0.8504,-0.0147,2.15,0.03337
canopy,coherent,4,0.9156,0.8587,-0.0154,2.141,0.03204
canopy,coherent,5,0.9792,0.869,-0.0166,2.131,0.03402
canopy,coherent,6,1.0435,0.8857,-0.0159,2.114,0.0378
canopy,coherent,7,1.1083,0.9118,-0.014,2.088,0.04475
canopy,coherent,8,1.1703,0.9447,-0.0131,2.055,0.05173
canopy,coherent,9,1.2291,0.9863,-0.0181,2.014,0.05162
canopy,coherent,10,1.2862,1.0252,-0.0226,1.975,0.04823
canopy,coherent,11,1.3408,1.0698,-0.023,1.93,0.04936
canopy,coherent,12,1.3933,1.1046,-0.0242,1.895,0.04571
canopy,coherent,13,1.4425,1.1841,-0.0289,1.816,0.0542
canopy,coherent,14,1.4864,1.2649,-0.047,1.735,0.05278
canopy,coherent,15,1.4634,1.1803,-0.1404,1.82,0.08867
coral,coherent,0,0.6474,0.8838,-0.176,2.116,
coral,coherent,1,0.6943,0.8973,-0.1825,2.103,0.03587
coral,coherent,2,0.754,0.9254,-0.1926,2.075,0.03618
coral,coherent,3,0.8179,0.9799,-0.2034,2.02,0.04113
coral,coherent,4,0.8821,1.0141,-0.2001,1.986,0.05004
coral,coherent,5,0.9459,1.0332,-0.1921,1.967,0.04966
coral,coherent,6,1.0087,1.059,-0.1711,1.941,0.05715
coral,coherent,7,1.0704,1.0695,-0.1465,1.93,0.05847
coral,coherent,8,1.1312,1.1024,-0.1431,1.898,0.04428
coral,coherent,9,1.19,1.1136,-0.1428,1.886,0.04068
coral,coherent,10,1.2475,1.1273,-0.1385,1.873,0.04048
coral,coherent,11,1.3026,1.1447,-0.1295,1.855,0.03913
coral,coherent,12,1.3556,1.1797,-0.1418,1.82,0.03764
coral,coherent,13,1.4042,1.2086,-0.1669,1.791,0.03898
coral,coherent,14,1.4474,1.2104,-0.1971,1.79,0.05463
coral,coherent,15,1.467,1.0734,-0.0887,1.927,0.06702
jellyfish,coherent,0,0.6564,1.0259,-0.1768,1.974,
jellyfish,coherent,1,0.698,1.0211,-0.1955,1.979,0.02085
jellyfish,coherent,2,0.7516,1.056,-0.1574,1.944,0.02074
jellyfish,coherent,3,0.8094,1.051,-0.1367,1.949,0.02111
jellyfish,coherent,4,0.8685,1.0842,-0.1408,1.916,0.02144
jellyfish,coherent,5,0.9289,1.1221,-0.1318,1.878,0.02493
jellyfish,coherent,6,0.9897,1.1968,-0.0988,1.803,0.03583
jellyfish,coherent,7,1.0498,1.2605,-0.0922,1.739,0.02876
jellyfish,coherent,8,1.108,1.3012,-0.0996,1.699,0.02025
jellyfish,coherent,9,1.1646,1.3429,-0.103,1.657,0.01796
jellyfish,coherent,10,1.2203,1.3947,-0.104,1.605,0.0213
jellyfish,coherent,11,1.2753,1.4317,-0.1084,1.568,0.01991
jellyfish,coherent,12,1.329,1.4577,-0.1286,1.542,0.02061
jellyfish,coherent,13,1.3808,1.5115,-0.1504,1.489,0.02651
jellyfish,coherent,14,1.4319,1.5195,-0.1787,1.48,0.0307
jellyfish,coherent,15,1.4906,1.4814,-0.2999,1.519,0.04738
nebula,coherent,0,0.65,1.1353,-0.0899,1.865,
nebula,coherent,1,0.6983,1.147,-0.088,1.853,0.01397
nebula,coherent,2,0.7546,1.1659,-0.0942,1.834,0.01321
nebula,coherent,3,0.8145,1.1853,-0.0996,1.815,0.01232
nebula,coherent,4,0.8759,1.2123,-0.099,1.788,0.01304
nebula,coherent,5,0.9386,1.2465,-0.0976,1.754,0.0142
nebula,coherent,6,1.0029,1.2764,-0.0972,1.724,0.01456
nebula,coherent,7,1.0662,1.3105,-0.0953,1.69,0.01382
nebula,coherent,8,1.1282,1.3415,-0.0926,1.659,0.01349
nebula,coherent,9,1.1882,1.3721,-0.0878,1.628,0.01386
nebula,coherent,10,1.2465,1.3996,-0.0872,1.6,0.0136
nebula,coherent,11,1.3026,1.4227,-0.0885,1.577,0.01283
nebula,coherent,12,1.3567,1.4462,-0.1009,1.554,0.01335
nebula,coherent,13,1.4088,1.4738,-0.1132,1.526,0.01399
nebula,coherent,14,1.4563,1.4987,-0.1387,1.501,0.01566
nebula,coherent,15,1.4893,1.5086,-0.2032,1.491,0.05491
