path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/procedural/agate_c0.00_s1.npy,procedural,1.93943,2.108068042932419
benchmarks/regressor/corpus/images/procedural/agate_c0.00_s2.npy,procedural,1.92079,2.1262815677252274
benchmarks/regressor/corpus/images/procedural/agate_c0.00_s3.npy,procedural,1.97137,2.1256931983364087
benchmarks/regressor/corpus/images/procedural/agate_c0.25_s0.npy,procedural,1.67097,2.1266349566941645
benchmarks/regressor/corpus/images/procedural/agate_c0.25_s1.npy,procedural,1.62882,2.1400173975381187
benchmarks/regressor/corpus/images/procedural/agate_c0.25_s2.npy,procedural,1.6594,2.1474433830032753
benchmarks/regressor/corpus/images/procedural/agate_c0.25_s3.npy,procedural,1.65619,2.1358674358076146
benchmarks/regressor/corpus/images/procedural/agate_c0.50_s0.npy,procedural,1.46894,2.1005753755688086
benchmarks/regressor/corpus/images/procedural/agate_c0.50_s1.npy,procedural,1.395,2.14202270876394
benchmarks/regressor/corpus/images/procedural/agate_c0.50_s2.npy,procedural,1.39233,2.1211404970184806
benchmarks/regressor/corpus/images/procedural/agate_c0.50_s3.npy,procedural,1.44311,2.1139341479412805
benchmarks/regressor/corpus/images/procedural/agate_c0.75_s0.npy,procedural,1.30347,2.046269976833378
benchmarks/regressor/corpus/images/procedural/agate_c0.75_s1.npy,procedural,1.2937,2.057612978110234
benchmarks/regressor/corpus/images/procedural/agate_c0.75_s2.npy,procedural,1.26858,2.0386182970359576
benchmarks/regressor/corpus/images/procedural/agate_c0.75_s3.npy,procedural,1.30921,2.038176121412827
benchmarks/regressor/corpus/images/procedural/agate_c1.00_s0.npy,procedural,1.19187,2.0160526531663066
benchmarks/regressor/corpus/images/procedural/agate_c1.00_s1.npy,procedural,1.0623,2.0704996479983016
benchmarks/regressor/corpus/images/procedural/agate_c1.00_s2.npy,procedural,1.27419,1.9468119983636603
benchmarks/regressor/corpus/images/procedural/agate_c1.00_s3.npy,procedural,1.20343,2.008496971553843
benchmarks/regressor/corpus/images/procedural/weathered_c0.00_s0.npy,procedural,2.00661,2.0783542910554793
benchmarks/regressor/corpus/images/procedural/weathered_c0.00_s1.npy,procedural,2.0112,2.1007133384540713
benchmarks/regressor/corpus/images/procedural/weathered_c0.00_s2.npy,procedural,1.97661,2.0999301250558693
benchmarks/regressor/corpus/images/procedural/weathered_c0.00_s3.npy,procedural,2.03452,2.1167041087705263
benchmarks/regressor/corpus/images/procedural/weathered_c0.25_s0.npy,procedural,1.67829,2.0998134915431454
benchmarks/regressor/corpus/images/procedural/weathered_c0.25_s1.npy,procedural,1.67251,2.132765874275766
benchmarks/regressor/corpus/images/procedural/weathered_c0.25_s2.npy,procedural,1.66237,2.117758516366548
benchmarks/regressor/corpus/images/procedural/weathered_c0.25_s3.npy,procedural,1.69756,2.118067837586667
benchmarks/regressor/corpus/images/procedural/weathered_c0.50_s0.npy,procedural,1.57239,2.059870566698602
benchmarks/regressor/corpus/images/procedural/weathered_c0.50_s1.npy,procedural,1.46636,2.1046686193716897
benchmarks/regressor/corpus/images/procedural/weathered_c0.50_s2.npy,procedural,1.4989,2.0502367845523017
benchmarks/regressor/corpus/images/procedural/weathered_c0.50_s3.npy,procedural,1.49302,2.0831145410958185
benchmarks/regressor/corpus/images/procedural/weathered_c0.75_s0.npy,procedural,1.60597,2.032800812897293
benchmarks/regressor/corpus/images/procedural/weathered_c0.75_s1.npy,procedural,1.41898,2.0253335024211254
benchmarks/regressor/corpus/images/procedural/weathered_c0.75_s2.npy,procedural,1.45623,2.003827658747899
benchmarks/regressor/corpus/images/procedural/weathered_c0.75_s3.npy,procedural,1.43264,2.0275072054232757
benchmarks/regressor/corpus/images/procedural/weathered_c1.00_s0.npy,procedural,1.62251,2.000405148495263
benchmarks/regressor/corpus/images/procedural/weathered_c1.00_s1.npy,procedural,1.58741,1.9961306329600652
benchmarks/regressor/corpus/images/procedural/weathered_c1.00_s2.npy,procedural,1.55132,1.969312760692703
benchmarks/regressor/corpus/images/procedural/weathered_c1.00_s3.npy,procedural,1.67369,2.0057820263803467
benchmarks/regressor/corpus/images/procedural/granite_c0.00_s0.npy,procedural,1.45502,2.3308353894051166
benchmarks/regressor/corpus/images/procedural/granite_c0.00_s1.npy,procedural,1.44844,2.349009904738642
benchmarks/regressor/corpus/images/procedural/granite_c0.00_s2.npy,procedural,1.43803,2.34592856509634
benchmarks/regressor/corpus/images/procedural/granite_c0.00_s3.npy,procedural,1.48034,2.3466304757704153
benchmarks/regressor/corpus/images/procedural/granite_c0.25_s0.npy,procedural,1.20121,2.210287604572049
benchmarks/regressor/corpus/images/procedural/granite_c0.25_s1.npy,procedural,1.18639,2.2246875864684443
benchmarks/regressor/corpus/images/procedural/granite_c0.25_s2.npy,procedural,1.17883,2.227962053619367
benchmarks/regressor/corpus/images/procedural/granite_c0.25_s3.npy,procedural,1.21955,2.218357374233333
benchmarks/regressor/corpus/images/procedural/granite_c0.50_s0.npy,procedural,0.99313,2.0316194797388203
benchmarks/regressor/corpus/images/procedural/granite_c0.50_s1.npy,procedural,0.94334,2.036987400483047
benchmarks/regressor/corpus/images/procedural/granite_c0.50_s2.npy,procedural,0.98366,2.0381304424573994
benchmarks/regressor/corpus/images/procedural/granite_c0.50_s3.npy,procedural,0.99942,2.051967130077398
benchmarks/regressor/corpus/images/procedural/granite_c0.75_s0.npy,procedural,0.99065,1.9328854738257497
benchmarks/regressor/corpus/images/procedural/granite_c0.75_s1.npy,procedural,0.9685,1.9307989962985928
benchmarks/regressor/corpus/images/procedural/granite_c0.75_s2.npy,procedural,0.98626,1.9538012925777672
benchmarks/regressor/corpus/images/procedural/granite_c0.75_s3.npy,procedural,0.96236,1.93020563434196
benchmarks/regressor/corpus/images/procedural/granite_c1.00_s0.npy,procedural,1.14409,1.8799926560170255
benchmarks/regressor/corpus/images/procedural/granite_c1.00_s1.npy,procedural,1.12682,1.956719710474339
benchmarks/regressor/corpus/images/procedural/granite_c1.00_s2.npy,procedural,1.14737,1.850743507848803
benchmarks/regressor/corpus/images/procedural/granite_c1.00_s3.npy,procedural,1.10932,1.8600061395181076
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.00_s0.npy,procedural,1.77402,2.3201676384032663
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.00_s1.npy,procedural,1.78606,2.3290357985404313
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.00_s2.npy,procedural,1.75063,2.30364223499885
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.00_s3.npy,procedural,1.74259,2.3171945089670247
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.25_s0.npy,procedural,1.30668,2.4385501863478054
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.25_s1.npy,procedural,1.30727,2.4535907848036187
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.25_s2.npy,procedural,1.28503,2.4546750207867647
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.25_s3.npy,procedural,1.28017,2.46041812603058
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.50_s0.npy,procedural,1.05025,2.525873563781101
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.50_s1.npy,procedural,1.05618,2.5235211516075307
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.50_s2.npy,procedural,1.05318,2.5367186234040013
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.50_s3.npy,procedural,1.0456,2.5198646709491643
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.75_s0.npy,procedural,0.9244,2.582268673647753
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.75_s1.npy,procedural,0.95276,2.581285536500049
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.75_s2.npy,procedural,0.92987,2.5945747083598323
benchmarks/regressor/corpus/images/procedural/cellular_stone_c0.75_s3.npy,procedural,0.89922,2.578457323153271
benchmarks/regressor/corpus/images/procedural/cellular_stone_c1.00_s0.npy,procedural,0.85416,2.6083592148925994
benchmarks/regressor/corpus/images/procedural/cellular_stone_c1.00_s1.npy,procedural,0.82311,2.624332180943034
benchmarks/regressor/corpus/images/procedural/cellular_stone_c1.00_s2.npy,procedural,0.84466,2.6275123230986717
benchmarks/regressor/corpus/images/procedural/cellular_stone_c1.00_s3.npy,procedural,0.82521,2.614637211748836
benchmarks/regressor/corpus/images/procedural/gneiss_c0.00_s0.npy,procedural,1.92689,2.242200634186757
benchmarks/regressor/corpus/images/procedural/gneiss_c0.00_s1.npy,procedural,2.01432,2.17207885004436
benchmarks/regressor/corpus/images/procedural/gneiss_c0.00_s2.npy,procedural,1.99458,2.196093875755229
benchmarks/regressor/corpus/images/procedural/gneiss_c0.00_s3.npy,procedural,2.01882,2.155196058291661
benchmarks/regressor/corpus/images/procedural/gneiss_c0.25_s0.npy,procedural,1.76815,2.4498177185833097
benchmarks/regressor/corpus/images/procedural/gneiss_c0.25_s1.npy,procedural,1.91498,2.354162128851302
benchmarks/regressor/corpus/images/procedural/gneiss_c0.25_s2.npy,procedural,1.85981,2.394935262223723
benchmarks/regressor/corpus/images/procedural/gneiss_c0.25_s3.npy,procedural,1.99117,2.326114512370133
benchmarks/regressor/corpus/images/procedural/gneiss_c0.50_s0.npy,procedural,1.40775,2.6052909196012775
benchmarks/regressor/corpus/images/procedural/gneiss_c0.50_s1.npy,procedural,1.69984,2.50780741469538
benchmarks/regressor/corpus/images/procedural/gneiss_c0.50_s2.npy,procedural,1.5687,2.5574805143219232
benchmarks/regressor/corpus/images/procedural/gneiss_c0.50_s3.npy,procedural,1.82341,2.467466589168745
benchmarks/regressor/corpus/images/procedural/gneiss_c0.75_s0.npy,procedural,1.0049,2.7260468459052696
benchmarks/regressor/corpus/images/procedural/gneiss_c0.75_s1.npy,procedural,1.34541,2.6423823837658764
benchmarks/regressor/corpus/images/procedural/gneiss_c0.75_s2.npy,procedural,1.19969,2.689607416144002
benchmarks/regressor/corpus/images/procedural/gneiss_c0.75_s3.npy,procedural,1.51005,2.5952661659246106
benchmarks/regressor/corpus/images/procedural/gneiss_c1.00_s0.npy,procedural,0.69173,2.8118467619897793
benchmarks/regressor/corpus/images/procedural/gneiss_c1.00_s1.npy,procedural,1.01698,2.7420291560788046
benchmarks/regressor/corpus/images/procedural/gneiss_c1.00_s2.npy,procedural,0.90054,2.776888082684191
benchmarks/regressor/corpus/images/procedural/gneiss_c1.00_s3.npy,procedural,1.18647,2.6875823745324054
benchmarks/regressor/corpus/images/procedural/concentric_c0.00_s0.npy,procedural,2.34963,2.0968627694262336
benchmarks/regressor/corpus/images/procedural/concentric_c0.00_s1.npy,procedural,2.33466,2.099804486729996
benchmarks/regressor/corpus/images/procedural/concentric_c0.00_s2.npy,procedural,2.2631,2.124859994294266
benchmarks/regressor/corpus/images/procedural/concentric_c0.00_s3.npy,procedural,2.19057,2.136925885142888
benchmarks/regressor/corpus/images/procedural/concentric_c0.25_s0.npy,procedural,2.21141,2.1385752878114683
benchmarks/regressor/corpus/images/procedural/concentric_c0.25_s1.npy,procedural,2.24078,2.131222973442904
benchmarks/regressor/corpus/images/procedural/concentric_c0.25_s2.npy,procedural,2.20513,2.1356328270281835
benchmarks/regressor/corpus/images/procedural/concentric_c0.25_s3.npy,procedural,2.21344,2.1401501695753584
benchmarks/regressor/corpus/images/procedural/concentric_c0.50_s0.npy,procedural,2.26349,2.1773708814673007
benchmarks/regressor/corpus/images/procedural/concentric_c0.50_s1.npy,procedural,2.26084,2.1773813435720073
benchmarks/regressor/corpus/images/procedural/concentric_c0.50_s2.npy,procedural,2.17799,2.174040935170659
benchmarks/regressor/corpus/images/procedural/concentric_c0.50_s3.npy,procedural,2.12951,2.202371468318492
benchmarks/regressor/corpus/images/procedural/concentric_c0.75_s0.npy,procedural,2.13722,2.2346701140301435
benchmarks/regressor/corpus/images/procedural/concentric_c0.75_s1.npy,procedural,2.06246,2.2555744551890924
benchmarks/regressor/corpus/images/procedural/concentric_c0.75_s2.npy,procedural,2.06881,2.2594518484111914
benchmarks/regressor/corpus/images/procedural/concentric_c0.75_s3.npy,procedural,2.24024,2.231960722446175
benchmarks/regressor/corpus/images/procedural/concentric_c1.00_s0.npy,procedural,1.75164,2.3470533704555723
benchmarks/regressor/corpus/images/procedural/concentric_c1.00_s1.npy,procedural,1.92663,2.295498652869368
benchmarks/regressor/corpus/images/procedural/concentric_c1.00_s2.npy,procedural,2.06191,2.2737045954105413
benchmarks/regressor/corpus/images/procedural/concentric_c1.00_s3.npy,procedural,1.85934,2.337677331493837
benchmarks/regressor/corpus/images/procedural/breccia_c0.00_s0.npy,procedural,1.721,2.2700054380921806
benchmarks/regressor/corpus/images/procedural/breccia_c0.00_s1.npy,procedural,1.64692,2.272677821343639
benchmarks/regressor/corpus/images/procedural/breccia_c0.00_s2.npy,procedural,1.71495,2.263678161149461
benchmarks/regressor/corpus/images/procedural/breccia_c0.00_s3.npy,procedural,1.65159,2.2739143089618636
benchmarks/regressor/corpus/images/procedural/breccia_c0.25_s0.npy,procedural,1.38226,2.3747611323059634
benchmarks/regressor/corpus/images/procedural/breccia_c0.25_s1.npy,procedural,1.3761,2.3796029929195566
benchmarks/regressor/corpus/images/procedural/breccia_c0.25_s2.npy,procedural,1.38909,2.3959000992542627
benchmarks/regressor/corpus/images/procedural/breccia_c0.25_s3.npy,procedural,1.37995,2.3850732344787318
benchmarks/regressor/corpus/images/procedural/breccia_c0.50_s0.npy,procedural,1.26312,2.445317396035204
benchmarks/regressor/corpus/images/procedural/breccia_c0.50_s1.npy,procedural,1.27927,2.4509316947586823
benchmarks/regressor/corpus/images/procedural/breccia_c0.50_s2.npy,procedural,1.24832,2.455025823498321
benchmarks/regressor/corpus/images/procedural/breccia_c0.50_s3.npy,procedural,1.24421,2.4549959399193093
benchmarks/regressor/corpus/images/procedural/breccia_c0.75_s0.npy,procedural,1.21817,2.4891795394189873
benchmarks/regressor/corpus/images/procedural/breccia_c0.75_s1.npy,procedural,1.19644,2.4987685544963045
benchmarks/regressor/corpus/images/procedural/breccia_c0.75_s2.npy,procedural,1.17915,2.4960712679095733
benchmarks/regressor/corpus/images/procedural/breccia_c0.75_s3.npy,procedural,1.20237,2.494208346257707
benchmarks/regressor/corpus/images/procedural/breccia_c1.00_s0.npy,procedural,1.1173,2.5272950899074416
benchmarks/regressor/corpus/images/procedural/breccia_c1.00_s1.npy,procedural,1.13248,2.5395265837254333
benchmarks/regressor/corpus/images/procedural/breccia_c1.00_s2.npy,procedural,1.10782,2.542729601200181
benchmarks/regressor/corpus/images/procedural/breccia_c1.00_s3.npy,procedural,1.09508,2.532398994101114
benchmarks/regressor/corpus/images/procedural/vesicular_c0.00_s0.npy,procedural,1.41875,2.2738404324704895
benchmarks/regressor/corpus/images/procedural/vesicular_c0.00_s1.npy,procedural,1.39338,2.2882352618563324
benchmarks/regressor/corpus/images/procedural/vesicular_c0.00_s2.npy,procedural,1.40083,2.300512244168453
benchmarks/regressor/corpus/images/procedural/vesicular_c0.00_s3.npy,procedural,1.46095,2.301856878333691
benchmarks/regressor/corpus/images/procedural/vesicular_c0.25_s0.npy,procedural,1.27478,2.191046003564022
benchmarks/regressor/corpus/images/procedural/vesicular_c0.25_s1.npy,procedural,1.23171,2.219705105397769
benchmarks/regressor/corpus/images/procedural/vesicular_c0.25_s2.npy,procedural,1.22417,2.212874223896267
benchmarks/regressor/corpus/images/procedural/vesicular_c0.25_s3.npy,procedural,1.26951,2.2280251327743357
benchmarks/regressor/corpus/images/procedural/vesicular_c0.50_s0.npy,procedural,1.21011,2.084143089634207
benchmarks/regressor/corpus/images/procedural/vesicular_c0.50_s1.npy,procedural,1.11012,2.113052756800244
benchmarks/regressor/corpus/images/procedural/vesicular_c0.50_s2.npy,procedural,1.10759,2.077926101243696
benchmarks/regressor/corpus/images/procedural/vesicular_c0.50_s3.npy,procedural,1.13357,2.112201013343505
benchmarks/regressor/corpus/images/procedural/vesicular_c0.75_s0.npy,procedural,1.18799,1.9878887815500415
benchmarks/regressor/corpus/images/procedural/vesicular_c0.75_s1.npy,procedural,1.05645,1.9823829928990488
benchmarks/regressor/corpus/images/procedural/vesicular_c0.75_s2.npy,procedural,1.07546,1.9600672649312534
benchmarks/regressor/corpus/images/procedural/vesicular_c0.75_s3.npy,procedural,1.07273,2.006497736192697
benchmarks/regressor/corpus/images/procedural/vesicular_c1.00_s0.npy,procedural,1.21574,1.9179567045539485
benchmarks/regressor/corpus/images/procedural/vesicular_c1.00_s1.npy,procedural,1.0867,1.9248158231527759
benchmarks/regressor/corpus/images/procedural/vesicular_c1.00_s2.npy,procedural,1.12157,1.8886567298109234
benchmarks/regressor/corpus/images/procedural/vesicular_c1.00_s3.npy,procedural,1.09771,1.9253260999967623
benchmarks/regressor/corpus/images/procedural/convoluted_c0.00_s0.npy,procedural,1.73584,2.1731274004646868
benchmarks/regressor/corpus/images/procedural/convoluted_c0.00_s1.npy,procedural,1.73852,2.1880421950008224
benchmarks/regressor/corpus/images/procedural/convoluted_c0.00_s2.npy,procedural,1.71869,2.200594848792171
benchmarks/regressor/corpus/images/procedural/convoluted_c0.00_s3.npy,procedural,1.77365,2.192493025139078
benchmarks/regressor/corpus/images/procedural/convoluted_c0.25_s0.npy,procedural,1.6316,2.1478262937909878
benchmarks/regressor/corpus/images/procedural/convoluted_c0.25_s1.npy,procedural,1.60633,2.1613633785964805
benchmarks/regressor/corpus/images/procedural/convoluted_c0.25_s2.npy,procedural,1.63042,2.1648852175406645
benchmarks/regressor/corpus/images/procedural/convoluted_c0.25_s3.npy,procedural,1.62367,2.152269755415417
benchmarks/regressor/corpus/images/procedural/convoluted_c0.50_s0.npy,procedural,1.47982,2.1480454926142567
benchmarks/regressor/corpus/images/procedural/convoluted_c0.50_s1.npy,procedural,1.47645,2.158535797515892
benchmarks/regressor/corpus/images/procedural/convoluted_c0.50_s2.npy,procedural,1.44932,2.138559471842027
benchmarks/regressor/corpus/images/procedural/convoluted_c0.50_s3.npy,procedural,1.45183,2.1441081682428145
benchmarks/regressor/corpus/images/procedural/convoluted_c0.75_s0.npy,procedural,1.31085,2.120979124451681
benchmarks/regressor/corpus/images/procedural/convoluted_c0.75_s1.npy,procedural,1.33853,2.1330357599319227
benchmarks/regressor/corpus/images/procedural/convoluted_c0.75_s2.npy,procedural,1.34103,2.110904334624103
benchmarks/regressor/corpus/images/procedural/convoluted_c0.75_s3.npy,procedural,1.31708,2.114538210787129
benchmarks/regressor/corpus/images/procedural/convoluted_c1.00_s0.npy,procedural,1.20767,2.1094334842638567
benchmarks/regressor/corpus/images/procedural/convoluted_c1.00_s1.npy,procedural,1.19525,2.114579198100042
benchmarks/regressor/corpus/images/procedural/convoluted_c1.00_s2.npy,procedural,1.23942,2.0351045110094597
benchmarks/regressor/corpus/images/procedural/convoluted_c1.00_s3.npy,procedural,1.20859,2.067621698705827
benchmarks/regressor/corpus/images/procedural/turbulent_c0.00_s0.npy,procedural,1.32638,2.3969290267083636
benchmarks/regressor/corpus/images/procedural/turbulent_c0.00_s1.npy,procedural,1.32209,2.407534202133293
benchmarks/regressor/corpus/images/procedural/turbulent_c0.00_s2.npy,procedural,1.31152,2.409086057293521
benchmarks/regressor/corpus/images/procedural/turbulent_c0.00_s3.npy,procedural,1.35189,2.4057662266523376
benchmarks/regressor/corpus/images/procedural/turbulent_c0.25_s0.npy,procedural,1.25584,2.2171800164283786
benchmarks/regressor/corpus/images/procedural/turbulent_c0.25_s1.npy,procedural,1.26073,2.2287174895131407
benchmarks/regressor/corpus/images/procedural/turbulent_c0.25_s2.npy,procedural,1.24113,2.2247892980864514
benchmarks/regressor/corpus/images/procedural/turbulent_c0.25_s3.npy,procedural,1.28927,2.2254953407886076
benchmarks/regressor/corpus/images/procedural/turbulent_c0.50_s0.npy,procedural,1.15682,2.100997817430744
benchmarks/regressor/corpus/images/procedural/turbulent_c0.50_s1.npy,procedural,1.15339,2.0851359699688197
benchmarks/regressor/corpus/images/procedural/turbulent_c0.50_s2.npy,procedural,1.14039,2.074187454071526
benchmarks/regressor/corpus/images/procedural/turbulent_c0.50_s3.npy,procedural,1.15901,2.0813065162344433
benchmarks/regressor/corpus/images/procedural/turbulent_c0.75_s0.npy,procedural,1.21105,1.994945355640016
benchmarks/regressor/corpus/images/procedural/turbulent_c0.75_s1.npy,procedural,1.18087,1.9976564589626509
benchmarks/regressor/corpus/images/procedural/turbulent_c0.75_s2.npy,procedural,1.16471,1.9734199310275378
benchmarks/regressor/corpus/images/procedural/turbulent_c0.75_s3.npy,procedural,1.21414,1.99093401800254
benchmarks/regressor/corpus/images/procedural/turbulent_c1.00_s0.npy,procedural,1.26439,1.9600718684245808
benchmarks/regressor/corpus/images/procedural/turbulent_c1.00_s1.npy,procedural,1.29889,1.9382596859783736
benchmarks/regressor/corpus/images/procedural/turbulent_c1.00_s2.npy,procedural,1.28226,1.9252943274564644
benchmarks/regressor/corpus/images/procedural/turbulent_c1.00_s3.npy,procedural,1.32254,1.9500782105050145
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.00_s0.npy,procedural,1.66959,2.1721564965792672
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.00_s1.npy,procedural,1.63581,2.1875644237139045
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.00_s2.npy,procedural,1.66785,2.2156521255582318
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.00_s3.npy,procedural,1.66287,2.205951029150517
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.25_s0.npy,procedural,1.45983,2.164090039233758
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.25_s1.npy,procedural,1.45417,2.1912248244122785
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.25_s2.npy,procedural,1.44137,2.211242008470927
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.25_s3.npy,procedural,1.43462,2.200912797540354
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.50_s0.npy,procedural,1.41936,2.1318041153434657
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.50_s1.npy,procedural,1.36074,2.165831843267629
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.50_s2.npy,procedural,1.32637,2.1384402824233124
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.50_s3.npy,procedural,1.25719,2.170694893830299
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.75_s0.npy,procedural,1.38876,2.067162569883218
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.75_s1.npy,procedural,1.27167,2.1109031735372836
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.75_s2.npy,procedural,1.2964,2.0504249554061285
benchmarks/regressor/corpus/images/procedural/flow_banded_c0.75_s3.npy,procedural,1.21691,2.104085436673869
benchmarks/regressor/corpus/images/procedural/flow_banded_c1.00_s0.npy,procedural,1.33926,2.015195803695995
benchmarks/regressor/corpus/images/procedural/flow_banded_c1.00_s1.npy,procedural,1.24917,2.020876324304454
benchmarks/regressor/corpus/images/procedural/flow_banded_c1.00_s2.npy,procedural,1.29267,1.9859466066268603
benchmarks/regressor/corpus/images/procedural/flow_banded_c1.00_s3.npy,procedural,1.21303,2.014356328811752
benchmarks/regressor/corpus/images/procedural/schist_c0.00_s0.npy,procedural,1.49078,2.254208965169236
benchmarks/regressor/corpus/images/procedural/schist_c0.00_s1.npy,procedural,1.47651,2.2821956429855264
benchmarks/regressor/corpus/images/procedural/schist_c0.00_s2.npy,procedural,1.48492,2.295008495456944
benchmarks/regressor/corpus/images/procedural/schist_c0.00_s3.npy,procedural,1.49284,2.2893874573903767
benchmarks/regressor/corpus/images/procedural/schist_c0.25_s0.npy,procedural,1.2906,2.1991636886311428
benchmarks/regressor/corpus/images/procedural/schist_c0.25_s1.npy,procedural,1.27583,2.232798835163452
benchmarks/regressor/corpus/images/procedural/schist_c0.25_s2.npy,procedural,1.28165,2.2265797228575703
benchmarks/regressor/corpus/images/procedural/schist_c0.25_s3.npy,procedural,1.30283,2.222668725420569
benchmarks/regressor/corpus/images/procedural/schist_c0.50_s0.npy,procedural,1.22637,2.108066030438089
benchmarks/regressor/corpus/images/procedural/schist_c0.50_s1.npy,procedural,1.16343,2.1313440228718603
benchmarks/regressor/corpus/images/procedural/schist_c0.50_s2.npy,procedural,1.20101,2.116687153613764
benchmarks/regressor/corpus/images/procedural/schist_c0.50_s3.npy,procedural,1.1927,2.122021292808729
benchmarks/regressor/corpus/images/procedural/schist_c0.75_s0.npy,procedural,1.34481,2.0168222367825974
benchmarks/regressor/corpus/images/procedural/schist_c0.75_s1.npy,procedural,1.30908,2.012044008955146
benchmarks/regressor/corpus/images/procedural/schist_c0.75_s2.npy,procedural,1.37787,2.0229351645570097
benchmarks/regressor/corpus/images/procedural/schist_c0.75_s3.npy,procedural,1.19043,2.032317640724544
benchmarks/regressor/corpus/images/procedural/schist_c1.00_s0.npy,procedural,1.53542,2.031351122707166
benchmarks/regressor/corpus/images/procedural/schist_c1.00_s1.npy,procedural,1.5841,2.052400281030406
benchmarks/regressor/corpus/images/procedural/schist_c1.00_s2.npy,procedural,1.69371,2.0481920554678656
benchmarks/regressor/corpus/images/procedural/schist_c1.00_s3.npy,procedural,1.44169,2.013106860545171
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.00_s0.npy,procedural,1.5865,2.200663425799306
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.00_s1.npy,procedural,1.56542,2.2115582158542253
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.00_s2.npy,procedural,1.34494,2.369504885412677
