subject,style,variant,seed,c1_centre,c1_edge,dc1,fd_centre,fd_edge,c2_centre,c2_edge,run,direction
cathedral,photo,flat,6020,1.264,1.235,-0.028,1.736,1.765,0.063,0.058,replication,radial
cathedral,oil,ramp,5021,1.175,1.466,0.291,1.825,1.534,-0.043,-1.122,replication,radial
cathedral,oil,flat,5021,1.231,1.215,-0.016,1.769,1.785,-0.072,-0.096,replication,radial
cathedral,oil,ramp,6021,1.428,1.531,0.103,1.572,1.469,-0.397,-0.143,replication,radial
cathedral,oil,flat,6021,1.022,1.056,0.033,1.978,1.944,-0.028,-0.014,replication,radial
cathedral,ink,ramp,5022,1.5,1.347,-0.153,1.5,1.653,-0.06,-0.025,replication,radial
cathedral,ink,flat,5022,1.069,1.142,0.073,1.931,1.858,-0.088,-0.108,replication,radial
cathedral,ink,ramp,6022,1.185,1.368,0.183,1.815,1.632,-0.136,0.24,replication,radial
cathedral,ink,flat,6022,1.269,1.314,0.044,1.731,1.686,-0.068,-0.052,replication,radial
cathedral,engraving,ramp,5023,0.902,1.142,0.24,2.098,1.858,-0.028,-0.329,replication,radial
cathedral,engraving,flat,5023,1.154,1.13,-0.024,1.846,1.87,-0.019,-0.035,replication,radial
cathedral,engraving,ramp,6023,1.061,1.213,0.152,1.939,1.787,-0.024,-2.353,replication,radial
cathedral,engraving,flat,6023,1.296,1.229,-0.068,1.704,1.771,-0.038,-0.044,replication,radial
dragon,photo,ramp,5030,1.19,1.775,0.585,1.81,1.225,-0.07,-0.18,replication,radial
dragon,photo,flat,5030,1.318,1.308,-0.01,1.682,1.692,-0.077,-0.08,replication,radial
dragon,photo,ramp,6030,1.66,1.234,-0.426,1.34,1.766,-0.222,-0.196,replication,radial
dragon,photo,flat,6030,1.306,1.804,0.498,1.694,1.196,-0.01,-0.116,replication,radial
dragon,oil,ramp,5031,1.281,1.565,0.284,1.719,1.435,-0.034,0.019,replication,radial
dragon,oil,flat,5031,1.175,1.172,-0.003,1.825,1.828,-0.05,-0.053,replication,radial
dragon,oil,ramp,6031,1.155,1.249,0.094,1.845,1.751,-0.078,-0.039,replication,radial
dragon,oil,flat,6031,1.153,1.155,0.002,1.847,1.845,-0.028,-0.031,replication,radial
dragon,ink,ramp,5032,1.167,1.309,0.142,1.833,1.691,-0.003,0.145,replication,radial
dragon,ink,flat,5032,1.155,1.237,0.082,1.845,1.763,-0.029,-0.014,replication,radial
dragon,ink,ramp,6032,1.334,1.28,-0.053,1.666,1.72,-0.141,0.152,replication,radial
dragon,ink,flat,6032,1.327,1.364,0.037,1.673,1.636,-0.069,-0.05,replication,radial
dragon,engraving,ramp,5033,1.132,0.885,-0.248,1.868,2.115,-0.08,-0.025,replication,radial
dragon,engraving,flat,5033,1.041,0.959,-0.082,1.959,2.041,-0.023,-0.037,replication,radial
dragon,engraving,ramp,6033,1.209,1.064,-0.145,1.791,1.936,0.034,0.159,replication,radial
dragon,engraving,flat,6033,1.207,1.159,-0.048,1.793,1.841,-0.029,-0.041,replication,radial
owl,photo,ramp,7000,1.291,2.023,0.732,1.709,0.977,-0.09,-0.222,horizontal,h
owl,photo,flat,7000,1.484,1.362,-0.122,1.516,1.638,-0.55,-0.558,horizontal,h
owl,oil,ramp,7001,1.347,1.348,0.001,1.653,1.652,0.078,-0.073,horizontal,h
owl,oil,flat,7001,0.963,1.001,0.038,2.037,1.999,-0.07,-0.114,horizontal,h
owl,ink,ramp,7002,1.512,1.398,-0.114,1.488,1.602,-0.304,0.011,horizontal,h
owl,ink,flat,7002,1.166,1.177,0.011,1.834,1.823,-0.083,-0.126,horizontal,h
owl,engraving,ramp,7003,0.893,0.975,0.081,2.107,2.025,0.333,0.315,horizontal,h
owl,engraving,flat,7003,0.878,1.007,0.129,2.122,1.993,-0.141,-0.119,horizontal,h
fisherman,photo,ramp,7010,0.959,1.346,0.386,2.041,1.654,-0.055,-0.102,horizontal,h
fisherman,photo,flat,7010,0.988,1.029,0.041,2.012,1.971,-0.036,-0.045,horizontal,h
fisherman,oil,ramp,7011,1.029,1.076,0.047,1.971,1.924,-0.018,-0.101,horizontal,h
fisherman,oil,flat,7011,0.952,0.969,0.017,2.048,2.031,-0.07,-0.022,horizontal,h
fisherman,ink,ramp,7012,1.08,1.17,0.09,1.92,1.83,-0.0,-0.068,horizontal,h
fisherman,ink,flat,7012,0.965,0.998,0.033,2.035,2.002,-0.046,-0.042,horizontal,h
fisherman,engraving,ramp,7013,0.851,1.014,0.163,2.149,1.986,-0.055,-0.187,horizontal,h
fisherman,engraving,flat,7013,0.837,0.761,-0.077,2.163,2.239,-0.028,-0.014,horizontal,h
cathedral,photo,ramp,7020,0.973,1.24,0.267,2.027,1.76,-0.142,-0.129,horizontal,h
cathedral,photo,flat,7020,1.012,1.003,-0.009,1.988,1.997,-0.058,-0.069,horizontal,h
cathedral,oil,ramp,7021,1.073,1.158,0.085,1.927,1.842,-0.085,-0.129,horizontal,h
cathedral,oil,flat,7021,0.921,0.939,0.018,2.079,2.061,-0.139,-0.117,horizontal,h
cathedral,ink,ramp,7022,1.088,1.468,0.38,1.912,1.532,-0.109,-0.194,horizontal,h
cathedral,ink,flat,7022,1.03,1.046,0.015,1.97,1.954,-0.078,-0.097,horizontal,h
cathedral,engraving,ramp,7023,0.778,1.158,0.38,2.222,1.842,-0.113,-0.411,horizontal,h
cathedral,engraving,flat,7023,0.768,0.79,0.022,2.232,2.21,-0.029,-0.019,horizontal,h
dragon,photo,ramp,7030,0.923,1.432,0.509,2.077,1.568,-0.075,-0.215,horizontal,h
dragon,photo,flat,7030,1.015,1.003,-0.012,1.985,1.997,-0.112,-0.076,horizontal,h
dragon,oil,ramp,7031,0.981,1.1,0.119,2.019,1.9,-0.042,-0.124,horizontal,h
dragon,oil,flat,7031,1.083,1.058,-0.025,1.917,1.942,-0.085,-0.113,horizontal,h
dragon,ink,ramp,7032,1.345,1.361,0.016,1.655,1.639,-0.054,-0.052,horizontal,h
dragon,ink,flat,7032,0.996,1.102,0.106,2.004,1.898,-0.093,-0.073,horizontal,h
dragon,engraving,ramp,7033,0.886,0.622,-0.264,2.114,2.378,0.034,-0.099,horizontal,h
dragon,engraving,flat,7033,0.76,0.518,-0.241,2.24,2.482,-0.018,-0.014,horizontal,h
