c1_target,c2_target,seed,n,c1_measured,c2_measured
1.35,-0.05,7,384,1.336557193355123,-0.046459201559027344
1.35,-0.05,8,384,1.3458369481966665,-0.03767032719431974
1.35,-0.05,9,384,1.3720770725154487,-0.04273985404065853
1.35,-0.15,0,384,1.3041716683746805,-0.1706955853725993
1.35,-0.15,1,384,1.2735026681482935,-0.19876646026348493
1.35,-0.15,2,384,1.2918887180930454,-0.19128427139985824
1.35,-0.15,3,384,1.2923895726645551,-0.171744155825875
1.35,-0.15,4,384,1.3153614511299194,-0.19811537979612273
1.35,-0.15,5,384,1.2344329892767947,-0.208965537753395
1.35,-0.15,6,384,1.275198702691212,-0.15836316823313779
1.35,-0.15,7,384,1.267380950220802,-0.1657213119731054
1.35,-0.15,8,384,1.2938657825128856,-0.17279429083317682
1.35,-0.15,9,384,1.2968862728461554,-0.17103713710750687
1.35,-0.25,0,384,1.3196676128368092,-0.28674939898909124
1.35,-0.25,1,384,1.2767641964792804,-0.33810482616862736
1.35,-0.25,2,384,1.328435193255025,-0.3050200555049953
1.35,-0.25,3,384,1.3249293900596129,-0.3062030373369928
1.35,-0.25,4,384,1.3406723479411473,-0.35111466428285804
1.35,-0.25,5,384,1.2552020784355444,-0.3507042888923159
1.35,-0.25,6,384,1.304504402460583,-0.27865064919406696
1.35,-0.25,7,384,1.2845583740031898,-0.28896072719501636
1.35,-0.25,8,384,1.3289925232327193,-0.32560487965349005
1.35,-0.25,9,384,1.289744300328707,-0.3043554961331055
1.35,-0.35,0,384,1.3763526659984173,-0.39989376847771546
1.35,-0.35,1,384,1.3179341653052579,-0.4698360545248892
1.35,-0.35,2,384,1.41313838458008,-0.40984262368229185
1.35,-0.35,3,384,1.3874445083877773,-0.4412849564780723
1.35,-0.35,4,384,1.4016705680638482,-0.48744685605407934
1.35,-0.35,5,384,1.3206510501370343,-0.48756554310499584
1.35,-0.35,6,384,1.378328477333607,-0.3956685579556502
1.35,-0.35,7,384,1.3411312915219582,-0.41139597962598345
1.35,-0.35,8,384,1.401920109254822,-0.4756070425222244
1.35,-0.35,9,384,1.3189863654420464,-0.43860071460996614
1.35,-0.5,0,384,1.4944251596662477,-0.5682668371503679
1.35,-0.5,1,384,1.4171056019444912,-0.6710969494018496
1.35,-0.5,2,384,1.5792693504382724,-0.5389338432537647
1.35,-0.5,3,384,1.508823329980719,-0.641828606145202
1.35,-0.5,4,384,1.519017146011858,-0.6721906661048591
1.35,-0.5,5,384,1.4508137881341925,-0.6648804441278933
1.35,-0.5,6,384,1.5196329850382997,-0.5655625248816628
1.35,-0.5,7,384,1.4594441724541891,-0.5891838610105621
1.35,-0.5,8,384,1.5390459777036807,-0.692143707472806
1.35,-0.5,9,384,1.396768585211776,-0.6501636143952275
1.5,-0.05,0,384,1.4626010028064604,-0.06396789081103786
1.5,-0.05,1,384,1.4487885322748135,-0.07701253348932612
1.5,-0.05,2,384,1.451302149788501,-0.07668841880658717
1.5,-0.05,3,384,1.4508689717374657,-0.06635345475671185
1.5,-0.05,4,384,1.45826372547717,-0.06511431274461248
1.5,-0.05,5,384,1.409172628604746,-0.07729181229910655
1.5,-0.05,6,384,1.4522330528456604,-0.05795780330640918
1.5,-0.05,7,384,1.4360096411456025,-0.06342364862240368
1.5,-0.05,8,384,1.45190691870436,-0.050422645480841556
1.5,-0.05,9,384,1.4750750446300271,-0.054352560140857833
1.5,-0.15,0,384,1.3738687484823784,-0.1980353179086803
1.5,-0.15,1,384,1.3602673281831568,-0.23388227207234977
1.5,-0.15,2,384,1.3824290683097955,-0.2106723442556908
1.5,-0.15,3,384,1.3769232467938815,-0.2153247734088041
1.5,-0.15,4,384,1.3940323271348185,-0.24276913537599673
1.5,-0.15,5,384,1.323442376754286,-0.23533571090223676
1.5,-0.15,6,384,1.356334466723806,-0.1802187418117031
1.5,-0.15,7,384,1.3458450393460286,-0.1987983798861175
1.5,-0.15,8,384,1.381342558864239,-0.20524860745031656
1.5,-0.15,9,384,1.3730958054682882,-0.20021929281183348
1.5,-0.25,0,384,1.3739235769283662,-0.32387570030813523
1.5,-0.25,1,384,1.3534234203768114,-0.3692512469759616
1.5,-0.25,2,384,1.4030686129511882,-0.32586129506366124
1.5,-0.25,3,384,1.3992301834553282,-0.3610137973623262
1.5,-0.25,4,384,1.416823434738385,-0.4087604526124172
1.5,-0.25,5,384,1.3372556046856277,-0.37197222458817947
1.5,-0.25,6,384,1.3752988318136854,-0.30524207973111034
1.5,-0.25,7,384,1.3523819640525958,-0.3261688498319688
1.5,-0.25,8,384,1.409348338561537,-0.3587951041444638
1.5,-0.25,9,384,1.3564642205633142,-0.3414081724575863
1.5,-0.35,0,384,1.4205790614819331,-0.44523973594168587
1.5,-0.35,1,384,1.3882275365335695,-0.49580253237705213
1.5,-0.35,2,384,1.4751240150704692,-0.44112386627217065
1.5,-0.35,3,384,1.4599498985265214,-0.5080500234602496
1.5,-0.35,4,384,1.4773923687296677,-0.558848439618529
1.5,-0.35,5,384,1.3936277691209797,-0.49770448032985337
1.5,-0.35,6,384,1.4389917339722733,-0.42226496908002714
1.5,-0.35,7,384,1.3972116510876296,-0.4527042131838792
1.5,-0.35,8,384,1.47087203991255,-0.5115577517033593
1.5,-0.35,9,384,1.3813767123182727,-0.4859592145935037
1.5,-0.5,0,384,1.5246210998924816,-0.6261839202791186
1.5,-0.5,1,384,1.4720717253124669,-0.6845666176564368
1.5,-0.5,2,384,1.6247702379962967,-0.5842942203274407
1.5,-0.5,3,384,1.577481629288863,-0.7224728397131196
1.5,-0.5,4,384,1.596698714020163,-0.7638059267245711
1.5,-0.5,5,384,1.5145959017489354,-0.6645457293706112
1.5,-0.5,6,384,1.569664856444542,-0.5920887385752616
1.5,-0.5,7,384,1.5037048743326251,-0.6402424287117805
1.5,-0.5,8,384,1.594462066461235,-0.7413875944567716
1.5,-0.5,9,384,1.4529488196803433,-0.7069836175552408
