shape,subject,seed,variant,n_in,n_out,c1_in,c1_out,c2_in,c2_out,dc1,dc2,sd_in,sd_out,recover_r
heart,moss,1,shape,6,64,2.2808,0.8242,-0.1128,-0.0215,1.4566,-0.0913,0.1229,0.1009,0.9733
heart,moss,1,flat,6,64,0.6251,0.7809,-0.0149,-0.019,-0.1559,0.0041,0.0689,0.0684,-0.539
heart,moss,2,shape,6,64,1.0997,0.7767,-0.0167,-0.0166,0.323,-0.0001,0.0336,0.1104,0.7938
heart,moss,2,flat,6,64,0.5993,0.6475,0.0028,-0.0264,-0.0482,0.0292,0.0537,0.0483,-0.2575
heart,lichen,0,shape,6,64,2.2421,0.9709,-0.1132,0.041,1.2712,-0.1542,0.1777,0.0685,0.923
heart,lichen,0,flat,6,64,0.7986,0.8299,0.1317,0.0962,-0.0314,0.0355,0.0962,0.0733,0.0018
heart,lichen,1,shape,6,64,1.3071,0.9956,-0.015,0.0282,0.3115,-0.0432,0.0596,0.063,0.8042
heart,lichen,1,flat,6,64,0.8733,0.9341,0.1353,0.0397,-0.0608,0.0956,0.0924,0.077,-0.164
heart,lichen,2,shape,6,64,1.0031,0.8327,0.0354,0.0767,0.1704,-0.0413,0.0731,0.0675,0.6811
heart,lichen,2,flat,6,64,0.8252,0.8367,0.1306,0.0698,-0.0115,0.0607,0.0335,0.1034,0.2425
heart,sand,0,shape,6,64,0.7044,0.4568,0.3276,0.0207,0.2476,0.307,0.2084,0.0796,0.366
heart,sand,0,flat,6,64,0.6523,0.593,0.1191,0.0701,0.0593,0.049,0.0936,0.1474,0.1815
heart,sand,1,shape,6,64,0.862,0.6166,0.1113,-0.0005,0.2454,0.1119,0.0912,0.0744,0.575
heart,sand,1,flat,6,64,0.7745,0.7168,0.1029,0.0228,0.0577,0.0801,0.0452,0.1578,0.0091
heart,sand,2,shape,6,64,0.8653,0.5067,0.154,0.0674,0.3586,0.0866,0.0812,0.1347,0.54
heart,sand,2,flat,6,64,0.5447,0.5811,0.088,0.0899,-0.0364,-0.0019,0.0315,0.1598,-0.1652
heart,canopy,0,shape,6,64,1.0735,0.9426,-0.0365,-0.0181,0.1309,-0.0184,0.0311,0.0515,0.4758
heart,canopy,0,flat,6,64,0.9954,1.0069,-0.0138,-0.0135,-0.0116,-0.0003,0.0272,0.0446,-0.2074
heart,canopy,1,shape,6,64,1.1194,0.99,-0.057,-0.0176,0.1294,-0.0394,0.0274,0.0589,0.2415
heart,canopy,1,flat,6,64,0.9788,1.0111,-0.0281,-0.0225,-0.0323,-0.0055,0.082,0.0308,-0.1015
heart,canopy,2,shape,6,64,1.1899,1.0702,-0.2713,-0.0492,0.1196,-0.2221,0.0434,0.0712,0.6442
heart,canopy,2,flat,6,64,0.9939,1.0136,0.008,-0.0063,-0.0197,0.0143,0.0228,0.0623,-0.0532
cross,moss,0,shape,4,32,2.5792,0.7887,-0.1283,-0.0976,1.7904,-0.0306,0.0357,0.1065,0.7892
cross,moss,0,flat,4,32,0.5319,0.6936,0.0091,-0.0198,-0.1617,0.0289,0.0763,0.0834,-0.3702
cross,moss,1,shape,4,32,2.3997,0.8904,-0.1104,-0.0067,1.5093,-0.1037,0.0691,0.0964,0.8048
cross,moss,1,flat,4,32,0.5962,0.7806,-0.0197,-0.0168,-0.1843,-0.0028,0.0592,0.0654,-0.4904
cross,moss,2,shape,4,32,0.7461,0.8112,0.0185,-0.0238,-0.0651,0.0423,0.0222,0.0598,0.0704
cross,moss,2,flat,4,32,0.5971,0.6604,0.012,-0.0224,-0.0634,0.0344,0.04,0.0443,-0.4115
cross,lichen,0,shape,4,32,2.1856,1.0319,-0.0793,0.011,1.1538,-0.0903,0.1593,0.0614,0.6124
cross,lichen,0,flat,4,32,0.7734,0.8163,0.1304,0.1057,-0.0428,0.0247,0.0564,0.0561,0.1594
cross,lichen,1,shape,4,32,1.76,1.0304,-0.1095,0.0087,0.7296,-0.1182,0.0455,0.0361,0.7264
cross,lichen,1,flat,4,32,0.8597,0.9224,0.1354,0.0355,-0.0628,0.0999,0.0655,0.0707,-0.0499
cross,lichen,2,shape,4,32,0.951,0.8146,-0.0836,0.0327,0.1364,-0.1162,0.0438,0.0526,0.7155
cross,lichen,2,flat,4,32,0.8046,0.8655,0.1503,0.0976,-0.0609,0.0527,0.0135,0.0956,0.1547
cross,sand,0,shape,4,32,1.0215,0.5778,0.1582,0.0487,0.4438,0.1095,0.0867,0.0821,0.3401
cross,sand,0,flat,4,32,0.6572,0.6285,0.1352,0.0721,0.0287,0.0631,0.0925,0.1127,0.2196
cross,sand,1,shape,4,32,0.7598,0.6997,0.0705,-0.0035,0.0601,0.0739,0.1695,0.0909,-0.0057
cross,sand,1,flat,4,32,0.7835,0.67,0.1053,0.0088,0.1135,0.0966,0.0364,0.1457,-0.0109
cross,sand,2,shape,4,32,0.7984,0.5261,0.0608,0.0988,0.2723,-0.0379,0.0399,0.1394,0.4804
cross,sand,2,flat,4,32,0.542,0.5517,0.1,0.097,-0.0098,0.0031,0.0273,0.1654,-0.1128
cross,canopy,0,shape,4,32,1.0313,0.998,-0.0238,-0.0198,0.0333,-0.0041,0.0419,0.0694,-0.0535
cross,canopy,0,flat,4,32,0.9934,1.0147,-0.0212,-0.0138,-0.0213,-0.0074,0.029,0.0335,-0.1709
cross,canopy,1,shape,4,32,1.1263,1.0189,-0.0469,-0.0262,0.1074,-0.0207,0.0294,0.0569,0.0102
cross,canopy,1,flat,4,32,0.955,1.0112,-0.0345,-0.0274,-0.0561,-0.0071,0.0809,0.034,-0.0452
cross,canopy,2,shape,4,32,1.1253,1.0062,-0.1132,-0.0101,0.1191,-0.1031,0.0271,0.0804,0.6721
cross,canopy,2,flat,4,32,0.994,1.0155,0.0149,-0.01,-0.0215,0.0249,0.0227,0.053,-0.0581
