family,scale,c1_target,c2_target,seed,c1_meas,c2_meas,fd_target,fd_meas,path
mineral_thin_section,microscopy,0.9,-0.25,0,1.0051,-0.0267,2.1,1.995,img/microscopy/mineral_thin_section_c10.90_c2-0.25_s0.png
mineral_thin_section,microscopy,0.9,-0.7,0,1.0264,-0.0541,2.1,1.974,img/microscopy/mineral_thin_section_c10.90_c2-0.70_s0.png
mineral_thin_section,microscopy,1.3,-0.45,0,1.2177,-0.0479,1.7,1.782,img/microscopy/mineral_thin_section_c11.30_c2-0.45_s0.png
mineral_thin_section,microscopy,1.7,-0.25,0,1.4158,-0.0609,1.3,1.584,img/microscopy/mineral_thin_section_c11.70_c2-0.25_s0.png
mineral_thin_section,microscopy,1.7,-0.7,0,1.3923,-0.1102,1.3,1.608,img/microscopy/mineral_thin_section_c11.70_c2-0.70_s0.png
plankton,microscopy,0.9,-0.25,0,0.7907,-0.2784,2.1,2.209,img/microscopy/plankton_c10.90_c2-0.25_s0.png
plankton,microscopy,0.9,-0.7,0,0.8693,-0.5502,2.1,2.131,img/microscopy/plankton_c10.90_c2-0.70_s0.png
plankton,microscopy,1.3,-0.45,0,0.9976,-0.4704,1.7,2.002,img/microscopy/plankton_c11.30_c2-0.45_s0.png
plankton,microscopy,1.7,-0.25,0,1.2331,-0.3614,1.3,1.767,img/microscopy/plankton_c11.70_c2-0.25_s0.png
plankton,microscopy,1.7,-0.7,0,1.2389,-0.6752,1.3,1.761,img/microscopy/plankton_c11.70_c2-0.70_s0.png
pollen_grains,microscopy,0.9,-0.25,0,1.0936,-0.2419,2.1,1.906,img/microscopy/pollen_grains_c10.90_c2-0.25_s0.png
pollen_grains,microscopy,0.9,-0.7,0,1.1678,-0.3082,2.1,1.832,img/microscopy/pollen_grains_c10.90_c2-0.70_s0.png
pollen_grains,microscopy,1.3,-0.45,0,1.3752,-0.3542,1.7,1.625,img/microscopy/pollen_grains_c11.30_c2-0.45_s0.png
pollen_grains,microscopy,1.7,-0.25,0,1.5282,-0.3366,1.3,1.472,img/microscopy/pollen_grains_c11.70_c2-0.25_s0.png
pollen_grains,microscopy,1.7,-0.7,0,1.5848,-0.4284,1.3,1.415,img/microscopy/pollen_grains_c11.70_c2-0.70_s0.png
snow_crystal_micro,microscopy,0.9,-0.25,0,1.1848,-1.2253,2.1,1.815,img/microscopy/snow_crystal_micro_c10.90_c2-0.25_s0.png
snow_crystal_micro,microscopy,0.9,-0.7,0,1.2024,-1.3316,2.1,1.798,img/microscopy/snow_crystal_micro_c10.90_c2-0.70_s0.png
snow_crystal_micro,microscopy,1.3,-0.45,0,1.419,-1.1846,1.7,1.581,img/microscopy/snow_crystal_micro_c11.30_c2-0.45_s0.png
snow_crystal_micro,microscopy,1.7,-0.25,0,1.6698,-0.9931,1.3,1.33,img/microscopy/snow_crystal_micro_c11.70_c2-0.25_s0.png
snow_crystal_micro,microscopy,1.7,-0.7,0,1.6312,-1.1135,1.3,1.369,img/microscopy/snow_crystal_micro_c11.70_c2-0.70_s0.png
bark,plant,0.9,-0.25,0,0.979,-0.1347,2.1,2.021,img/plant/bark_c10.90_c2-0.25_s0.png
bark,plant,0.9,-0.7,0,1.2051,-0.1875,2.1,1.795,img/plant/bark_c10.90_c2-0.70_s0.png
bark,plant,1.3,-0.45,0,1.384,-0.1197,1.7,1.616,img/plant/bark_c11.30_c2-0.45_s0.png
bark,plant,1.7,-0.25,0,1.4672,-0.0226,1.3,1.533,img/plant/bark_c11.70_c2-0.25_s0.png
bark,plant,1.7,-0.7,0,1.6029,-0.172,1.3,1.397,img/plant/bark_c11.70_c2-0.70_s0.png
fern_frond,plant,0.9,-0.25,0,0.8696,-0.0635,2.1,2.13,img/plant/fern_frond_c10.90_c2-0.25_s0.png
fern_frond,plant,0.9,-0.7,0,0.9062,-0.0863,2.1,2.094,img/plant/fern_frond_c10.90_c2-0.70_s0.png
fern_frond,plant,1.3,-0.45,0,1.0216,-0.0874,1.7,1.978,img/plant/fern_frond_c11.30_c2-0.45_s0.png
fern_frond,plant,1.7,-0.25,0,1.1869,-0.1074,1.3,1.813,img/plant/fern_frond_c11.70_c2-0.25_s0.png
fern_frond,plant,1.7,-0.7,0,1.233,-0.1216,1.3,1.767,img/plant/fern_frond_c11.70_c2-0.70_s0.png
flower_field,plant,0.9,-0.25,0,0.726,-0.0821,2.1,2.274,img/plant/flower_field_c10.90_c2-0.25_s0.png
flower_field,plant,0.9,-0.7,0,0.8761,-0.1282,2.1,2.124,img/plant/flower_field_c10.90_c2-0.70_s0.png
flower_field,plant,1.3,-0.45,0,0.9869,-0.1333,1.7,2.013,img/plant/flower_field_c11.30_c2-0.45_s0.png
flower_field,plant,1.7,-0.25,0,1.0763,-0.0958,1.3,1.924,img/plant/flower_field_c11.70_c2-0.25_s0.png
flower_field,plant,1.7,-0.7,0,1.171,-0.136,1.3,1.829,img/plant/flower_field_c11.70_c2-0.70_s0.png
grass_tussock,plant,0.9,-0.25,0,1.001,-0.1739,2.1,1.999,img/plant/grass_tussock_c10.90_c2-0.25_s0.png
grass_tussock,plant,0.9,-0.7,0,1.0534,-0.1939,2.1,1.947,img/plant/grass_tussock_c10.90_c2-0.70_s0.png
grass_tussock,plant,1.3,-0.45,0,1.1844,-0.1608,1.7,1.816,img/plant/grass_tussock_c11.30_c2-0.45_s0.png
grass_tussock,plant,1.7,-0.25,0,1.3918,-0.161,1.3,1.608,img/plant/grass_tussock_c11.70_c2-0.25_s0.png
grass_tussock,plant,1.7,-0.7,0,1.4588,-0.1902,1.3,1.541,img/plant/grass_tussock_c11.70_c2-0.70_s0.png
leaf_venation,plant,0.9,-0.25,0,0.6967,-0.0573,2.1,2.303,img/plant/leaf_venation_c10.90_c2-0.25_s0.png
leaf_venation,plant,0.9,-0.7,0,0.7341,-0.1007,2.1,2.266,img/plant/leaf_venation_c10.90_c2-0.70_s0.png
leaf_venation,plant,1.3,-0.45,0,0.8584,-0.0909,1.7,2.142,img/plant/leaf_venation_c11.30_c2-0.45_s0.png
leaf_venation,plant,1.7,-0.25,0,1.042,-0.0743,1.3,1.958,img/plant/leaf_venation_c11.70_c2-0.25_s0.png
leaf_venation,plant,1.7,-0.7,0,1.0895,-0.09,1.3,1.91,img/plant/leaf_venation_c11.70_c2-0.70_s0.png
lichen,plant,0.9,-0.25,0,0.8269,-0.1978,2.1,2.173,img/plant/lichen_c10.90_c2-0.25_s0.png
lichen,plant,0.9,-0.7,0,1.0074,-0.2836,2.1,1.993,img/plant/lichen_c10.90_c2-0.70_s0.png
lichen,plant,1.3,-0.45,0,1.2389,-0.3429,1.7,1.761,img/plant/lichen_c11.30_c2-0.45_s0.png
lichen,plant,1.7,-0.25,0,1.4935,-0.2203,1.3,1.507,img/plant/lichen_c11.70_c2-0.25_s0.png
lichen,plant,1.7,-0.7,0,1.5282,-0.3018,1.3,1.472,img/plant/lichen_c11.70_c2-0.70_s0.png
moss,plant,0.9,-0.25,0,1.1058,-0.2552,2.1,1.894,img/plant/moss_c10.90_c2-0.25_s0.png
moss,plant,0.9,-0.7,0,1.1974,-0.3305,2.1,1.803,img/plant/moss_c10.90_c2-0.70_s0.png
moss,plant,1.3,-0.45,0,1.3281,-0.2979,1.7,1.672,img/plant/moss_c11.30_c2-0.45_s0.png
moss,plant,1.7,-0.25,0,1.4975,-0.2351,1.3,1.503,img/plant/moss_c11.70_c2-0.25_s0.png
moss,plant,1.7,-0.7,0,1.5113,-0.2911,1.3,1.489,img/plant/moss_c11.70_c2-0.70_s0.png
root_system,plant,0.9,-0.25,0,1.1032,-0.1443,2.1,1.897,img/plant/root_system_c10.90_c2-0.25_s0.png
root_system,plant,0.9,-0.7,0,1.1442,-0.2262,2.1,1.856,img/plant/root_system_c10.90_c2-0.70_s0.png
root_system,plant,1.3,-0.45,0,1.3944,-0.2268,1.7,1.606,img/plant/root_system_c11.30_c2-0.45_s0.png
root_system,plant,1.7,-0.25,0,1.5624,-0.1647,1.3,1.438,img/plant/root_system_c11.70_c2-0.25_s0.png
root_system,plant,1.7,-0.7,0,1.6571,-0.2519,1.3,1.343,img/plant/root_system_c11.70_c2-0.70_s0.png
seed_head,plant,0.9,-0.25,0,0.8703,-0.6186,2.1,2.13,img/plant/seed_head_c10.90_c2-0.25_s0.png
seed_head,plant,0.9,-0.7,0,1.0332,-0.6669,2.1,1.967,img/plant/seed_head_c10.90_c2-0.70_s0.png
seed_head,plant,1.3,-0.45,0,1.1361,-0.6147,1.7,1.864,img/plant/seed_head_c11.30_c2-0.45_s0.png
seed_head,plant,1.7,-0.25,0,1.2673,-0.5546,1.3,1.733,img/plant/seed_head_c11.70_c2-0.25_s0.png
seed_head,plant,1.7,-0.7,0,1.357,-0.6334,1.3,1.643,img/plant/seed_head_c11.70_c2-0.70_s0.png
succulent,plant,0.9,-0.25,0,1.0436,-0.244,2.1,1.956,img/plant/succulent_c10.90_c2-0.25_s0.png
succulent,plant,0.9,-0.7,0,1.2158,-0.4168,2.1,1.784,img/plant/succulent_c10.90_c2-0.70_s0.png
succulent,plant,1.3,-0.45,0,1.3848,-0.389,1.7,1.615,img/plant/succulent_c11.30_c2-0.45_s0.png
succulent,plant,1.7,-0.25,0,1.5768,-0.3598,1.3,1.423,img/plant/succulent_c11.70_c2-0.25_s0.png
succulent,plant,1.7,-0.7,0,1.7329,-0.5433,1.3,1.267,img/plant/succulent_c11.70_c2-0.70_s0.png
agate,rock,0.9,-0.25,0,1.2523,-0.1869,2.1,1.748,img/rock/agate_c10.90_c2-0.25_s0.png
agate,rock,0.9,-0.7,0,1.3667,-0.1973,2.1,1.633,img/rock/agate_c10.90_c2-0.70_s0.png
agate,rock,1.3,-0.45,0,1.6103,-0.1697,1.7,1.39,img/rock/agate_c11.30_c2-0.45_s0.png
agate,rock,1.7,-0.25,0,1.7791,-0.1638,1.3,1.221,img/rock/agate_c11.70_c2-0.25_s0.png
agate,rock,1.7,-0.7,0,1.7822,-0.192,1.3,1.218,img/rock/agate_c11.70_c2-0.70_s0.png
basalt,rock,0.9,-0.25,0,0.9941,-0.2233,2.1,2.006,img/rock/basalt_c10.90_c2-0.25_s0.png
basalt,rock,0.9,-0.7,0,1.0222,-0.365,2.1,1.978,img/rock/basalt_c10.90_c2-0.70_s0.png
basalt,rock,1.3,-0.45,0,1.2723,-0.3077,1.7,1.728,img/rock/basalt_c11.30_c2-0.45_s0.png
basalt,rock,1.7,-0.25,0,1.5263,-0.2532,1.3,1.474,img/rock/basalt_c11.70_c2-0.25_s0.png
basalt,rock,1.7,-0.7,0,1.5186,-0.4091,1.3,1.481,img/rock/basalt_c11.70_c2-0.70_s0.png
cliff_face,rock,0.9,-0.25,0,0.9838,-0.1157,2.1,2.016,img/rock/cliff_face_c10.90_c2-0.25_s0.png
cliff_face,rock,0.9,-0.7,0,1.0166,-0.2972,2.1,1.983,img/rock/cliff_face_c10.90_c2-0.70_s0.png
cliff_face,rock,1.3,-0.45,0,1.3577,-0.2627,1.7,1.642,img/rock/cliff_face_c11.30_c2-0.45_s0.png
cliff_face,rock,1.7,-0.25,0,1.5831,-0.2313,1.3,1.417,img/rock/cliff_face_c11.70_c2-0.25_s0.png
cliff_face,rock,1.7,-0.7,0,1.6229,-0.3897,1.3,1.377,img/rock/cliff_face_c11.70_c2-0.70_s0.png
geode,rock,0.9,-0.25,0,1.0156,-0.1673,2.1,1.984,img/rock/geode_c10.90_c2-0.25_s0.png
geode,rock,0.9,-0.7,0,1.0164,-0.2394,2.1,1.984,img/rock/geode_c10.90_c2-0.70_s0.png
geode,rock,1.3,-0.45,0,1.2654,-0.2237,1.7,1.735,img/rock/geode_c11.30_c2-0.45_s0.png
geode,rock,1.7,-0.25,0,1.5135,-0.2016,1.3,1.486,img/rock/geode_c11.70_c2-0.25_s0.png
geode,rock,1.7,-0.7,0,1.5568,-0.2688,1.3,1.443,img/rock/geode_c11.70_c2-0.70_s0.png
granite,rock,0.9,-0.25,0,1.0672,-0.0124,2.1,1.933,img/rock/granite_c10.90_c2-0.25_s0.png
granite,rock,0.9,-0.7,0,0.9509,-0.0505,2.1,2.049,img/rock/granite_c10.90_c2-0.70_s0.png
granite,rock,1.3,-0.45,0,1.2574,-0.0684,1.7,1.743,img/rock/granite_c11.30_c2-0.45_s0.png
granite,rock,1.7,-0.25,0,1.4978,-0.0612,1.3,1.502,img/rock/granite_c11.70_c2-0.25_s0.png
granite,rock,1.7,-0.7,0,1.5128,-0.1884,1.3,1.487,img/rock/granite_c11.70_c2-0.70_s0.png
marble,rock,0.9,-0.25,0,0.7889,-0.3403,2.1,2.211,img/rock/marble_c10.90_c2-0.25_s0.png
marble,rock,0.9,-0.7,0,0.8455,-0.5078,2.1,2.154,img/rock/marble_c10.90_c2-0.70_s0.png
marble,rock,1.3,-0.45,0,1.0768,-0.525,1.7,1.923,img/rock/marble_c11.30_c2-0.45_s0.png
marble,rock,1.7,-0.25,0,1.4015,-0.3238,1.3,1.599,img/rock/marble_c11.70_c2-0.25_s0.png
marble,rock,1.7,-0.7,0,1.48,-0.5448,1.3,1.52,img/rock/marble_c11.70_c2-0.70_s0.png
weathered_stone,rock,0.9,-0.25,0,0.8567,-0.0578,2.1,2.143,img/rock/weathered_stone_c10.90_c2-0.25_s0.png
weathered_stone,rock,0.9,-0.7,0,0.9288,-0.0657,2.1,2.071,img/rock/weathered_stone_c10.90_c2-0.70_s0.png
weathered_stone,rock,1.3,-0.45,0,1.1686,-0.079,1.7,1.831,img/rock/weathered_stone_c11.30_c2-0.45_s0.png
weathered_stone,rock,1.7,-0.25,0,1.4558,-0.084,1.3,1.544,img/rock/weathered_stone_c11.70_c2-0.25_s0.png
weathered_stone,rock,1.7,-0.7,0,1.4318,-0.0942,1.3,1.568,img/rock/weathered_stone_c11.70_c2-0.70_s0.png
gravel_bed,sand,0.9,-0.25,0,0.9852,-0.0587,2.1,2.015,img/sand/gravel_bed_c10.90_c2-0.25_s0.png
gravel_bed,sand,0.9,-0.7,0,0.9871,-0.0847,2.1,2.013,img/sand/gravel_bed_c10.90_c2-0.70_s0.png
gravel_bed,sand,1.3,-0.45,0,1.1829,-0.1134,1.7,1.817,img/sand/gravel_bed_c11.30_c2-0.45_s0.png
gravel_bed,sand,1.7,-0.25,0,1.382,-0.1522,1.3,1.618,img/sand/gravel_bed_c11.70_c2-0.25_s0.png
gravel_bed,sand,1.7,-0.7,0,1.3722,-0.2111,1.3,1.628,img/sand/gravel_bed_c11.70_c2-0.70_s0.png
mud_cracks,sand,0.9,-0.25,0,1.1528,-0.1425,2.1,1.847,img/sand/mud_cracks_c10.90_c2-0.25_s0.png
mud_cracks,sand,0.9,-0.7,0,1.0946,-0.1971,2.1,1.905,img/sand/mud_cracks_c10.90_c2-0.70_s0.png
mud_cracks,sand,1.3,-0.45,0,1.2854,-0.1978,1.7,1.715,img/sand/mud_cracks_c11.30_c2-0.45_s0.png
mud_cracks,sand,1.7,-0.25,0,1.4478,-0.1851,1.3,1.552,img/sand/mud_cracks_c11.70_c2-0.25_s0.png
mud_cracks,sand,1.7,-0.7,0,1.4466,-0.2712,1.3,1.553,img/sand/mud_cracks_c11.70_c2-0.70_s0.png
sand_dunes,sand,0.9,-0.25,0,1.6121,-0.3905,2.1,1.388,img/sand/sand_dunes_c10.90_c2-0.25_s0.png
sand_dunes,sand,0.9,-0.7,0,1.5796,-0.4536,2.1,1.42,img/sand/sand_dunes_c10.90_c2-0.70_s0.png
sand_dunes,sand,1.3,-0.45,0,1.7613,-0.3758,1.7,1.239,img/sand/sand_dunes_c11.30_c2-0.45_s0.png
sand_dunes,sand,1.7,-0.25,0,1.84,-0.3456,1.3,1.16,img/sand/sand_dunes_c11.70_c2-0.25_s0.png
sand_dunes,sand,1.7,-0.7,0,1.8149,-0.3865,1.3,1.185,img/sand/sand_dunes_c11.70_c2-0.70_s0.png
sand_grains,sand,0.9,-0.25,0,1.2853,-0.0889,2.1,1.715,img/sand/sand_grains_c10.90_c2-0.25_s0.png
sand_grains,sand,0.9,-0.7,0,1.2923,-0.1223,2.1,1.708,img/sand/sand_grains_c10.90_c2-0.70_s0.png
sand_grains,sand,1.3,-0.45,0,1.6126,-0.1334,1.7,1.387,img/sand/sand_grains_c11.30_c2-0.45_s0.png
sand_grains,sand,1.7,-0.25,0,1.6709,-0.1598,1.3,1.329,img/sand/sand_grains_c11.70_c2-0.25_s0.png
sand_grains,sand,1.7,-0.7,0,1.708,-0.1887,1.3,1.292,img/sand/sand_grains_c11.70_c2-0.70_s0.png
sand_ripples,sand,0.9,-0.25,0,1.2677,-0.2944,2.1,1.732,img/sand/sand_ripples_c10.90_c2-0.25_s0.png
sand_ripples,sand,0.9,-0.7,0,1.2777,-0.3822,2.1,1.722,img/sand/sand_ripples_c10.90_c2-0.70_s0.png
sand_ripples,sand,1.3,-0.45,0,1.4944,-0.2809,1.7,1.506,img/sand/sand_ripples_c11.30_c2-0.45_s0.png
sand_ripples,sand,1.7,-0.25,0,1.6299,-0.0805,1.3,1.37,img/sand/sand_ripples_c11.70_c2-0.25_s0.png
sand_ripples,sand,1.7,-0.7,0,1.5011,-0.1354,1.3,1.499,img/sand/sand_ripples_c11.70_c2-0.70_s0.png
sediment_layers,sand,0.9,-0.25,0,1.3479,-0.1123,2.1,1.652,img/sand/sediment_layers_c10.90_c2-0.25_s0.png
sediment_layers,sand,0.9,-0.7,0,1.2673,-0.1249,2.1,1.733,img/sand/sediment_layers_c10.90_c2-0.70_s0.png
sediment_layers,sand,1.3,-0.45,0,1.4657,-0.162,1.7,1.534,img/sand/sediment_layers_c11.30_c2-0.45_s0.png
sediment_layers,sand,1.7,-0.25,0,1.6323,-0.1558,1.3,1.368,img/sand/sediment_layers_c11.70_c2-0.25_s0.png
sediment_layers,sand,1.7,-0.7,0,1.5647,-0.1978,1.3,1.435,img/sand/sediment_layers_c11.70_c2-0.70_s0.png
