form,ground,seed,variant,n_in,n_out,c1_in,c1_out,c2_in,c2_out,dc1,dc2,dlum,dcontrast,dgrad,sd_in,sd_out,recover_r
star,bark,0,form,2,44,2.4988,1.0763,-0.294,-0.0028,1.4224,-0.2912,-0.1394,-0.0457,-0.0797,0.1448,0.0544,0.7618
star,bark,0,flat,2,44,1.0133,1.1062,0.0367,0.0088,-0.0929,0.0279,0.0106,-0.0204,-0.0075,0.0141,0.0657,-0.3689
star,lichen,0,form,2,44,2.2982,0.9574,-0.0497,0.0051,1.3407,-0.0547,-0.0726,-0.0226,-0.0576,0.1639,0.0494,0.873
star,lichen,0,flat,2,44,0.8825,0.8807,0.1551,0.0682,0.0018,0.087,0.0212,-0.0255,-0.015,0.0769,0.069,0.0548
star,water,0,form,2,44,1.3672,0.8707,0.3451,-0.1304,0.4965,0.4754,-0.0912,-0.0069,-0.0277,0.1345,0.2095,0.6367
star,water,0,flat,2,44,1.0984,1.0606,-0.3423,-0.4663,0.0378,0.124,0.0226,-0.0061,-0.0025,0.0332,0.1155,0.0327
star,cloud,0,form,2,44,2.031,1.798,0.7463,-0.2089,0.233,0.9552,-0.2136,0.0318,-0.0135,0.2039,0.0955,0.3102
star,cloud,0,flat,2,44,1.6233,1.6117,0.2576,0.2608,0.0116,-0.0031,0.0429,-0.0186,-0.0029,0.1057,0.1731,-0.3018
star,sand,0,form,2,44,0.6778,0.3417,0.1591,-0.0118,0.3361,0.1708,-0.0645,0.048,0.0004,0.1449,0.0736,0.508
star,sand,0,flat,2,44,0.688,0.6122,0.0553,0.0187,0.0758,0.0366,0.0139,0.0005,-0.0042,0.0392,0.0787,0.2881
door,bark,0,form,10,64,2.4116,1.0852,-0.1892,0.0062,1.3264,-0.1954,-0.0982,-0.0444,-0.0749,0.1629,0.0665,0.8676
door,bark,0,flat,10,64,1.0232,1.1014,0.0245,0.0099,-0.0783,0.0146,0.0121,-0.0184,-0.008,0.0397,0.0606,-0.4681
door,lichen,0,form,10,64,2.3423,1.0018,-0.0825,0.0507,1.3406,-0.1332,-0.0448,-0.0208,-0.0499,0.1869,0.0866,0.9133
door,lichen,0,flat,10,64,0.8726,0.8825,0.1143,0.056,-0.0099,0.0583,0.0175,-0.0236,-0.0114,0.0757,0.0675,0.1358
door,water,0,form,10,64,1.8482,1.0627,0.6911,-0.3259,0.7855,1.017,-0.0662,-0.0121,-0.0258,0.3765,0.1331,0.7747
door,water,0,flat,10,64,1.0644,1.0588,-0.3353,-0.4833,0.0056,0.148,0.0276,-0.0073,-0.003,0.0825,0.1116,0.0755
door,cloud,0,form,10,64,1.926,1.7614,0.6587,-0.2017,0.1646,0.8604,-0.1385,0.0166,-0.0129,0.2842,0.1074,0.2831
door,cloud,0,flat,10,64,1.4933,1.6087,0.2397,0.2451,-0.1154,-0.0053,0.0528,-0.0264,-0.0036,0.2599,0.168,-0.2266
door,sand,0,form,10,64,0.7416,0.4169,0.2408,0.0203,0.3247,0.2205,-0.0643,0.0062,-0.0222,0.1838,0.0886,0.4145
door,sand,0,flat,10,64,0.6636,0.6335,0.0409,0.0249,0.0302,0.016,0.0181,-0.0025,-0.005,0.0408,0.0704,0.2898
