family,arm,seed,c1_target,c2_target,c1_meas,c2_meas,fd_meas,err_c1,err_c2
lichen_photo,unguided,3,1.6,-0.3,1.0886,-0.0265,1.911,-0.5114,0.2735
smoke_charcoal,guided,0,1.6,-0.3,1.3538,-0.4863,1.646,-0.2462,-0.1863
smoke_charcoal,unguided,0,1.6,-0.3,1.6906,-0.303,1.309,0.0906,-0.003
smoke_charcoal,guided,1,1.6,-0.3,1.4817,-0.6953,1.518,-0.1183,-0.3953
smoke_charcoal,unguided,1,1.6,-0.3,1.7905,-0.3326,1.21,0.1905,-0.0326
smoke_charcoal,guided,2,1.6,-0.3,1.3424,-0.2247,1.658,-0.2576,0.0753
smoke_charcoal,unguided,2,1.6,-0.3,1.7428,-0.4121,1.257,0.1428,-0.1121
smoke_charcoal,guided,3,1.6,-0.3,1.3972,-0.4325,1.603,-0.2028,-0.1325
smoke_charcoal,unguided,3,1.6,-0.3,1.8268,-0.4483,1.173,0.2268,-0.1483
feathers_lino,guided,0,1.6,-0.3,1.2189,-0.3577,1.781,-0.3811,-0.0577
feathers_lino,unguided,0,1.6,-0.3,0.9686,-0.3781,2.031,-0.6314,-0.0781
feathers_lino,guided,1,1.6,-0.3,1.16,-0.1366,1.84,-0.44,0.1634
feathers_lino,unguided,1,1.6,-0.3,0.7948,-0.0807,2.205,-0.8052,0.2193
feathers_lino,guided,2,1.6,-0.3,1.224,-0.1561,1.776,-0.376,0.1439
feathers_lino,unguided,2,1.6,-0.3,0.8569,-0.1157,2.143,-0.7431,0.1843
feathers_lino,guided,3,1.6,-0.3,1.274,-0.0847,1.726,-0.326,0.2153
feathers_lino,unguided,3,1.6,-0.3,0.8422,-0.0656,2.158,-0.7578,0.2344
patina_photo,guided,0,1.6,-0.3,1.3326,-0.0773,1.667,-0.2674,0.2227
patina_photo,unguided,0,1.6,-0.3,1.1271,-0.1187,1.873,-0.4729,0.1813
patina_photo,guided,1,1.6,-0.3,1.2652,-0.0924,1.735,-0.3348,0.2076
patina_photo,unguided,1,1.6,-0.3,0.9792,-0.1251,2.021,-0.6208,0.1749
patina_photo,guided,2,1.6,-0.3,1.3364,-0.0464,1.664,-0.2636,0.2536
patina_photo,unguided,2,1.6,-0.3,0.9232,-0.0886,2.077,-0.6768,0.2114
patina_photo,guided,3,1.6,-0.3,1.2906,-0.0634,1.709,-0.3094,0.2366
patina_photo,unguided,3,1.6,-0.3,1.0542,-0.1337,1.946,-0.5458,0.1663
rain_woodblock,guided,0,1.6,-0.3,1.2304,-0.0681,1.77,-0.3696,0.2319
rain_woodblock,unguided,0,1.6,-0.3,1.0455,-0.1408,1.955,-0.5545,0.1592
rain_woodblock,guided,1,1.6,-0.3,1.2696,-0.0307,1.73,-0.3304,0.2693
rain_woodblock,unguided,1,1.6,-0.3,0.9879,-0.0999,2.012,-0.6121,0.2001
rain_woodblock,guided,2,1.6,-0.3,1.3804,-0.1578,1.62,-0.2196,0.1422
rain_woodblock,unguided,2,1.6,-0.3,1.2065,-0.1361,1.793,-0.3935,0.1639
rain_woodblock,guided,3,1.6,-0.3,1.2886,-0.0662,1.711,-0.3114,0.2338
rain_woodblock,unguided,3,1.6,-0.3,1.1076,-0.065,1.892,-0.4924,0.235
pollen_sem,guided,0,1.6,-0.3,1.3042,-0.2139,1.696,-0.2958,0.0861
pollen_sem,unguided,0,1.6,-0.3,1.0196,-0.2024,1.98,-0.5804,0.0976
pollen_sem,guided,1,1.6,-0.3,1.506,-0.1289,1.494,-0.094,0.1711
pollen_sem,unguided,1,1.6,-0.3,1.2024,-0.0777,1.798,-0.3976,0.2223
pollen_sem,guided,2,1.6,-0.3,1.3217,-0.2083,1.678,-0.2783,0.0917
pollen_sem,unguided,2,1.6,-0.3,1.1243,-0.188,1.876,-0.4757,0.112
pollen_sem,guided,3,1.6,-0.3,1.2013,-0.1853,1.799,-0.3987,0.1147
pollen_sem,unguided,3,1.6,-0.3,1.0594,-0.1781,1.941,-0.5406,0.1219
