construction,seed,enc,dc1_raw,dc2_raw,dc1_enc,dc2_enc,c2_raw_L,c2_raw_R,c2_enc_L,c2_enc_R,levels,clip_frac,oracle,float_ctrl
scalematch,0,hist_eq_dither,0.3438104549696354,-0.4406564397131154,0.0397177608160592,-0.0151406397004351,-0.3583334755491651,-0.7989899152622806,-0.3451300351669945,-0.3602706748674296,256.0,0.0040596856011284,False,False
scalematch,0,normal_score_dither,0.3438104549696354,-0.4406564397131154,0.0601010235878205,-0.1562921198076456,-0.3583334755491651,-0.7989899152622806,-0.1240236436867942,-0.2803157634944398,256.0,5.806816948784722e-05,False,False
scalematch,0,asinh_mad_a0.25,0.3438104549696354,-0.4406564397131154,0.0569677780379018,-0.1154564856862031,-0.3583334755491651,-0.7989899152622806,-0.163053870717784,-0.2785103564039872,246.0,8.477105034722222e-07,False,False
scalematch,0,asinh_mad_a1,0.3438104549696354,-0.4406564397131154,0.0694422203143165,-0.1832797302571988,-0.3583334755491651,-0.7989899152622806,-0.1299953864902925,-0.3132751167474913,242.0,8.477105034722222e-07,False,False
scalematch,0,asinh_mad_a4,0.3438104549696354,-0.4406564397131154,0.0872006185729008,-0.3221075559992797,-0.3583334755491651,-0.7989899152622806,-0.2222183511821104,-0.5443259071813902,236.0,8.477105034722222e-07,False,False
scalematch,0,signpow_0.3,0.3438104549696354,-0.4406564397131154,0.0863640625006536,-0.0857608972259006,-0.3583334755491651,-0.7989899152622806,-0.2488275805366091,-0.3345884777625098,203.0,8.477105034722222e-07,False,False
scalematch,0,local_affine_s96,0.3438104549696354,-0.4406564397131154,0.234003959396879,-1.392533481445076,-0.3583334755491651,-0.7989899152622806,-0.3047922068137622,-1.6973256882588383,242.0,8.477105034722222e-07,False,False
scalematch,0,bitsplit16,0.3438104549696354,-0.4406564397131154,0.0643678487756025,-0.1748975698836647,-0.3583334755491651,-0.7989899152622806,-0.1257968746808548,-0.3006944445645196,252.0,6.357828776041667e-05,False,False
scalematch,0,multiscale_rgb,0.3438104549696354,-0.4406564397131154,0.0619666819173607,-0.1638935244082444,-0.3583334755491651,-0.7989899152622806,-0.1253873497697701,-0.2892808741780146,229.0,0.0,False,False
scalematch,0,CTRL_identity_f32,0.3438104549696354,-0.4406564397131154,0.3438104549696354,-0.4406564397131154,-0.3583334755491651,-0.7989899152622806,-0.3583334755491651,-0.7989899152622806,,,False,True
scalematch,0,CTRL_minmax_noquant,0.3438104549696354,-0.4406564397131154,0.3438104516057949,-0.4406564156631365,-0.3583334755491651,-0.7989899152622806,-0.3583334677128184,-0.798989883375955,,,False,True
scalematch,0,CTRL_robust_1_99_noquant,0.3438104549696354,-0.4406564397131154,0.0799890001504801,-0.4159149503568512,-0.3583334755491651,-0.7989899152622806,-0.3034057326159407,-0.719320682972792,,,False,True
scalematch,0,CTRL_normal_score_noquant,0.3438104549696354,-0.4406564397131154,0.0643658270734424,-0.1748963659979164,-0.3583334755491651,-0.7989899152622806,-0.1257982466583858,-0.3006946126563022,,,False,True
histmatch,0,robust_unit_1_99,0.0919209817604895,-0.1676764882764208,0.0699187935291805,-0.2131013666109955,-0.3231811081884959,-0.4908575964649167,-0.2144810037452769,-0.4275823703562725,256.0,0.0201962788899739,False,False
histmatch,0,minmax,0.0919209817604895,-0.1676764882764208,0.1856909831808117,-3.563448099596558,-0.3231811081884959,-0.4908575964649167,-0.5164450361709968,-4.079893135767555,137.0,8.477105034722222e-07,False,False
histmatch,0,log_minmax,0.0919209817604895,-0.1676764882764208,1.0965347629667843,-22.0668247436722,-0.3231811081884959,-0.4908575964649167,-16.288035897051657,-38.35486064072386,50.0,8.477105034722222e-07,False,False
histmatch,0,log_robust,0.0919209817604895,-0.1676764882764208,0.0703961362819334,-0.2120236623664068,-0.3231811081884959,-0.4908575964649167,-0.2133298248315977,-0.4253534871980046,256.0,0.0201967027452256,False,False
histmatch,0,normal_score,0.0919209817604895,-0.1676764882764208,0.065186350941893,-0.1603392264592725,-0.3231811081884959,-0.4908575964649167,-0.1135333410393944,-0.2738725674986669,256.0,6.781684027777778e-05,False,False
histmatch,0,hist_eq,0.0919209817604895,-0.1676764882764208,0.0408588937625131,-0.0159369885558305,-0.3231811081884959,-0.4908575964649167,-0.3224131984271529,-0.3383501869829834,256.0,0.0039223564995659,False,False
histmatch,0,log_local_norm_s12,0.0919209817604895,-0.1676764882764208,0.1137908746865559,-0.0580112367945384,-0.3231811081884959,-0.4908575964649167,-0.0999255174320877,-0.1579367542266261,218.0,1.2715657552083333e-06,False,False
histmatch,0,log_local_norm_s48,0.0919209817604895,-0.1676764882764208,0.0221905033132501,-0.1180969302457555,-0.3231811081884959,-0.4908575964649167,-0.1038105210045487,-0.2219074512503042,217.0,8.477105034722222e-07,False,False
histmatch,0,log_local_norm_s192,0.0919209817604895,-0.1676764882764208,0.0345650428622326,-0.1402032012309612,-0.3231811081884959,-0.4908575964649167,-0.1118609120234511,-0.2520641132544123,211.0,8.477105034722222e-07,False,False
histmatch,0,log_dither,0.0919209817604895,-0.1676764882764208,-0.1435296604239571,0.0484546743086375,-0.3231811081884959,-0.4908575964649167,0.140734988239365,0.1891896625480026,51.0,8.477105034722222e-07,False,False
histmatch,0,multichannel,0.0919209817604895,-0.1676764882764208,0.0598745994709621,-0.1633699230111025,-0.3231811081884959,-0.4908575964649167,-0.1139682852427512,-0.2773382082538538,159.0,0.0,True,False
histmatch,0,robust_unit_0.1_99.9,0.0919209817604895,-0.1676764882764208,0.0741994632743501,-0.1287950238160911,-0.3231811081884959,-0.4908575964649167,-0.2874317219781219,-0.416226745794213,256.0,0.0020196702745225,False,False
histmatch,0,robust_unit_5_95,0.0919209817604895,-0.1676764882764208,0.0179714776569106,0.8980166418055928,-0.3231811081884959,-0.4908575964649167,-5.712776227779645,-4.814759585974052,256.0,0.1007364061143663,False,False
histmatch,0,hist_eq_dither,0.0919209817604895,-0.1676764882764208,0.0396662033905568,-0.0112607429933626,-0.3231811081884959,-0.4908575964649167,-0.3202287169195711,-0.3314894599129337,256.0,0.004058837890625,False,False
histmatch,0,normal_score_dither,0.0919209817604895,-0.1676764882764208,0.0634052272105194,-0.1518943586599013,-0.3231811081884959,-0.4908575964649167,-0.1125623584299149,-0.2644567170898162,256.0,6.018744574652778e-05,False,False
histmatch,0,asinh_mad_a0.25,0.0919209817604895,-0.1676764882764208,0.0596545646225783,-0.1006340111261295,-0.3231811081884959,-0.4908575964649167,-0.1635383696122143,-0.2641723807383438,243.0,8.477105034722222e-07,False,False
histmatch,0,asinh_mad_a1,0.0919209817604895,-0.1676764882764208,0.0589217271345909,-0.1598209894073586,-0.3231811081884959,-0.4908575964649167,-0.1155228481019468,-0.2753438375093054,237.0,8.477105034722222e-07,False,False
histmatch,0,asinh_mad_a4,0.0919209817604895,-0.1676764882764208,0.0585227004551718,-0.1314942392688863,-0.3231811081884959,-0.4908575964649167,-0.2011586428088702,-0.3326528820777566,225.0,8.477105034722222e-07,False,False
histmatch,0,signpow_0.3,0.0919209817604895,-0.1676764882764208,0.0966766424865681,-0.0966160655560547,-0.3231811081884959,-0.4908575964649167,-0.2616885672696145,-0.3583046328256693,222.0,8.477105034722222e-07,False,False
histmatch,0,local_affine_s96,0.0919209817604895,-0.1676764882764208,0.0308396080819814,-0.149646474748215,-0.3231811081884959,-0.4908575964649167,-0.1494947309914037,-0.2991412057396188,238.0,8.477105034722222e-07,False,False
histmatch,0,bitsplit16,0.0919209817604895,-0.1676764882764208,0.067373396566422,-0.1702308298838037,-0.3231811081884959,-0.4908575964649167,-0.1136475002036764,-0.2838783300874801,252.0,6.357828776041667e-05,False,False
histmatch,0,multiscale_rgb,0.0919209817604895,-0.1676764882764208,0.065186350941893,-0.1603392264592725,-0.3231811081884959,-0.4908575964649167,-0.1135333410393944,-0.2738725674986669,229.0,0.0,False,False
histmatch,0,CTRL_identity_f32,0.0919209817604895,-0.1676764882764208,0.0919209817604895,-0.1676764882764208,-0.3231811081884959,-0.4908575964649167,-0.3231811081884959,-0.4908575964649167,,,False,True
histmatch,0,CTRL_minmax_noquant,0.0919209817604895,-0.1676764882764208,0.0919209817604889,-0.1676764882764218,-0.3231811081884959,-0.4908575964649167,-0.3231811081884934,-0.4908575964649152,,,False,True
histmatch,0,CTRL_robust_1_99_noquant,0.0919209817604895,-0.1676764882764208,0.0722713173124289,-0.2270244921679375,-0.3231811081884959,-0.4908575964649167,-0.2149462304653296,-0.4419707226332671,,,False,True
histmatch,0,CTRL_normal_score_noquant,0.0919209817604895,-0.1676764882764208,0.0673732832891547,-0.1702316227391054,-0.3231811081884959,-0.4908575964649167,-0.1136469217815608,-0.2838785445206663,,,False,True
null_samec2,0,robust_unit_1_99,-0.1318929566607418,0.0526238136967175,-0.0698244264857548,0.0049761922309944,-0.268190501921554,-0.2155666882248365,-0.174664113607029,-0.1696879213760345,256.0,0.0203187730577256,False,False
null_samec2,0,minmax,-0.1318929566607418,0.0526238136967175,-0.1635319246851225,0.0621227029940727,-0.268190501921554,-0.2155666882248365,-0.1865498036704029,-0.1244271006763301,142.0,8.477105034722222e-07,False,False
null_samec2,0,log_minmax,-0.1318929566607418,0.0526238136967175,-0.0241695183187728,-2.8943262290265857,-0.268190501921554,-0.2155666882248365,-8.967808771275045,-11.862135000301633,59.0,8.477105034722222e-07,False,False
null_samec2,0,log_robust,-0.1318929566607418,0.0526238136967175,-0.076082818290474,0.012637880309295,-0.268190501921554,-0.2155666882248365,-0.178509294823434,-0.165871414514139,256.0,0.0203115675184461,False,False
null_samec2,0,normal_score,-0.1318929566607418,0.0526238136967175,-0.1106641708990245,-0.0157172534981806,-0.268190501921554,-0.2155666882248365,-0.1442027404862773,-0.1599199939844579,256.0,6.781684027777778e-05,False,False
null_samec2,0,hist_eq,-0.1318929566607418,0.0526238136967175,-0.0975558883087723,0.1225229605236175,-0.268190501921554,-0.2155666882248365,-0.313146697368826,-0.1906237368452085,256.0,0.0039223564995659,False,False
null_samec2,0,log_local_norm_s12,-0.1318929566607418,0.0526238136967175,-0.0699962271647864,0.0417233689421391,-0.268190501921554,-0.2155666882248365,-0.0888590120362348,-0.0471356430940957,219.0,8.477105034722222e-07,False,False
null_samec2,0,log_local_norm_s48,-0.1318929566607418,0.0526238136967175,-0.0623986990423002,0.0276168513678279,-0.268190501921554,-0.2155666882248365,-0.0856817680757783,-0.0580649167079504,219.0,8.477105034722222e-07,False,False
null_samec2,0,log_local_norm_s192,-0.1318929566607418,0.0526238136967175,-0.0818791534323843,-0.0008465963278867,-0.268190501921554,-0.2155666882248365,-0.0881182102520247,-0.0889648065799114,216.0,8.477105034722222e-07,False,False
null_samec2,0,log_dither,-0.1318929566607418,0.0526238136967175,-0.2940097117902762,-0.0323170211996751,-0.268190501921554,-0.2155666882248365,0.0903752948020486,0.0580582736023735,57.0,8.477105034722222e-07,False,False
null_samec2,0,multichannel,-0.1318929566607418,0.0526238136967175,-0.0837145486314767,0.0067569082003692,-0.268190501921554,-0.2155666882248365,-0.1874422907543522,-0.1806853825539829,177.0,0.0,True,False
null_samec2,0,robust_unit_0.1_99.9,-0.1318929566607418,0.0526238136967175,-0.1101096924200708,0.0121035857855179,-0.268190501921554,-0.2155666882248365,-0.2142858651874545,-0.2021822794019365,256.0,0.0020251803927951,False,False
null_samec2,0,robust_unit_5_95,-0.1318929566607418,0.0526238136967175,-0.3250515812310552,6.839652697215583,-0.268190501921554,-0.2155666882248365,-7.089105020980524,-0.2494523237649408,256.0,0.1017735799153645,False,False
null_samec2,0,hist_eq_dither,-0.1318929566607418,0.0526238136967175,-0.0965298441133404,0.1170932436204789,-0.268190501921554,-0.2155666882248365,-0.3076903804842809,-0.1905971368638019,256.0,0.0040889316134982,False,False
null_samec2,0,normal_score_dither,-0.1318929566607418,0.0526238136967175,-0.1117363867128251,-0.0145640987071106,-0.268190501921554,-0.2155666882248365,-0.1428554292707974,-0.157419527977908,256.0,6.103515625e-05,False,False
null_samec2,0,asinh_mad_a0.25,-0.1318929566607418,0.0526238136967175,-0.0516725250992542,0.0403733934905972,-0.268190501921554,-0.2155666882248365,-0.2934095603991063,-0.2530361669085091,238.0,8.477105034722222e-07,False,False
null_samec2,0,asinh_mad_a1,-0.1318929566607418,0.0526238136967175,-0.082952516077936,0.0053918125293069,-0.268190501921554,-0.2155666882248365,-0.1864518387306249,-0.1810600262013179,228.0,8.477105034722222e-07,False,False
null_samec2,0,asinh_mad_a4,-0.1318929566607418,0.0526238136967175,-0.1180086957454078,0.0199408845672846,-0.268190501921554,-0.2155666882248365,-0.2059120884229484,-0.1859712038556638,207.0,8.477105034722222e-07,False,False
null_samec2,0,signpow_0.3,-0.1318929566607418,0.0526238136967175,-0.0190388803713454,0.0081538204437417,-0.268190501921554,-0.2155666882248365,-0.4400128774458221,-0.4318590570020804,220.0,8.477105034722222e-07,False,False
null_samec2,0,local_affine_s96,-0.1318929566607418,0.0526238136967175,-0.0839759197878213,0.0359832175869749,-0.268190501921554,-0.2155666882248365,-0.1139283399124644,-0.0779451223254895,236.0,8.477105034722222e-07,False,False
null_samec2,0,bitsplit16,-0.1318929566607418,0.0526238136967175,-0.1105452832079225,-0.0152977564603553,-0.268190501921554,-0.2155666882248365,-0.1459637557666364,-0.1612615122269917,252.0,6.357828776041667e-05,False,False
null_samec2,0,multiscale_rgb,-0.1318929566607418,0.0526238136967175,-0.1106641708990245,-0.0157172534981806,-0.268190501921554,-0.2155666882248365,-0.1442027404862773,-0.1599199939844579,232.0,0.0,False,False
null_samec2,0,CTRL_identity_f32,-0.1318929566607418,0.0526238136967175,-0.1318929566607418,0.0526238136967175,-0.268190501921554,-0.2155666882248365,-0.268190501921554,-0.2155666882248365,,,False,True
null_samec2,0,CTRL_minmax_noquant,-0.1318929566607418,0.0526238136967175,-0.1318929566479798,0.0526238136949607,-0.268190501921554,-0.2155666882248365,-0.2681905019664585,-0.2155666882714978,,,False,True
null_samec2,0,CTRL_robust_1_99_noquant,-0.1318929566607418,0.0526238136967175,-0.0696794948086794,-0.0026078189450258,-0.268190501921554,-0.2155666882248365,-0.1673015699874212,-0.1699093889324471,,,False,True
null_samec2,0,CTRL_normal_score_noquant,-0.1318929566607418,0.0526238136967175,-0.1105435070258995,-0.0152999404773964,-0.268190501921554,-0.2155666882248365,-0.1459611906727774,-0.1612611311501739,,,False,True
null_ampramp,0,robust_unit_1_99,0.3496976113252086,0.6434110642054431,-0.1345700778149645,1.7551311943400347,0.0555704062343548,0.698981470439798,-0.3935184722150593,1.3616127221249754,256.0,0.0235811869303385,False,False
null_ampramp,0,minmax,0.3496976113252086,0.6434110642054431,-0.2086798048126921,1.18577294553497,0.0555704062343548,0.698981470439798,0.2039952534290961,1.3897681989640662,223.0,8.477105034722222e-07,False,False
null_ampramp,0,log_minmax,0.3496976113252086,0.6434110642054431,-0.0296308499484425,4.5439613813982,0.0555704062343548,0.698981470439798,-2.7841529013747657,1.7598084800234337,189.0,8.477105034722222e-07,False,False
null_ampramp,0,log_robust,0.3496976113252086,0.6434110642054431,0.1508061485649328,2.959054459293229,0.0555704062343548,0.698981470439798,-1.3258586488090207,1.633195810484208,256.0,0.0270542568630642,False,False
null_ampramp,0,normal_score,0.3496976113252086,0.6434110642054431,-0.2431301562633234,1.4076700182010948,0.0555704062343548,0.698981470439798,0.2213473094226566,1.6290173276237516,256.0,6.781684027777778e-05,False,False
null_ampramp,0,hist_eq,0.3496976113252086,0.6434110642054431,-0.1422012961724659,1.2280382048760108,0.0555704062343548,0.698981470439798,0.138916945047983,1.3669551499239938,256.0,0.0039223564995659,False,False
null_ampramp,0,log_local_norm_s12,0.3496976113252086,0.6434110642054431,0.0939691803950093,0.0143740287844405,0.0555704062343548,0.698981470439798,-0.1104331681978803,-0.0960591394134398,215.0,8.477105034722222e-07,False,False
null_ampramp,0,log_local_norm_s48,0.3496976113252086,0.6434110642054431,0.295541858490697,-0.0439401602791398,0.0555704062343548,0.698981470439798,-0.112553687783482,-0.1564938480626219,218.0,8.477105034722222e-07,False,False
null_ampramp,0,log_local_norm_s192,0.3496976113252086,0.6434110642054431,0.348373389770412,0.7215132015520691,0.0555704062343548,0.698981470439798,-0.1785248124701299,0.5429883890819392,226.0,8.477105034722222e-07,False,False
null_ampramp,0,log_dither,0.3496976113252086,0.6434110642054431,0.2322057783253319,1.3112517663103829,0.0555704062343548,0.698981470439798,0.4919086779940343,1.803160444304417,188.0,8.477105034722222e-07,False,False
null_ampramp,0,multichannel,0.3496976113252086,0.6434110642054431,-0.1255885688389755,1.021374390804643,0.0555704062343548,0.698981470439798,0.2340734162308699,1.2554478070355133,174.0,0.0,True,False
null_ampramp,0,robust_unit_0.1_99.9,0.3496976113252086,0.6434110642054431,-0.1246162347783765,1.194399404434168,0.0555704062343548,0.698981470439798,0.1728465307254928,1.3672459351596609,256.0,0.0041741265190972,False,False
null_ampramp,0,robust_unit_5_95,0.3496976113252086,0.6434110642054431,-0.881921177001898,23.08477641778735,0.0555704062343548,0.698981470439798,-22.06082566776593,1.0239507500214216,256.0,0.1036063300238715,False,False
null_ampramp,0,hist_eq_dither,0.3496976113252086,0.6434110642054431,-0.1573107385226,1.1776194256426482,0.0555704062343548,0.698981470439798,0.1795127148596297,1.357132140502278,256.0,0.0041029188368055,False,False
null_ampramp,0,normal_score_dither,0.3496976113252086,0.6434110642054431,-0.3361455122952372,1.4640876001353544,0.0555704062343548,0.698981470439798,0.2943560902675315,1.758443690402886,256.0,5.764431423611111e-05,False,False
null_ampramp,0,asinh_mad_a0.25,0.3496976113252086,0.6434110642054431,-0.202152921152743,0.9901857754514922,0.0555704062343548,0.698981470439798,0.2884792793235839,1.2786650547750762,249.0,8.477105034722222e-07,False,False
null_ampramp,0,asinh_mad_a1,0.3496976113252086,0.6434110642054431,-0.1928415997724173,1.146788234191244,0.0555704062343548,0.698981470439798,0.2154076564731246,1.3621958906643683,241.0,8.477105034722222e-07,False,False
null_ampramp,0,asinh_mad_a4,0.3496976113252086,0.6434110642054431,-0.2040096343694748,1.1813090219475924,0.0555704062343548,0.698981470439798,0.203014425072555,1.384323447020147,225.0,8.477105034722222e-07,False,False
null_ampramp,0,signpow_0.3,0.3496976113252086,0.6434110642054431,-0.1560387131683827,0.6606038605686686,0.0555704062343548,0.698981470439798,0.3202904045046593,0.980894265073328,248.0,8.477105034722222e-07,False,False
null_ampramp,0,local_affine_s96,0.3496976113252086,0.6434110642054431,0.1665091386792774,-0.215909979406341,0.0555704062343548,0.698981470439798,-0.1543853973298539,-0.370295376736195,235.0,8.477105034722222e-07,False,False
null_ampramp,0,bitsplit16,0.3496976113252086,0.6434110642054431,0.2619358892688994,1.2343388004312392,0.0555704062343548,0.698981470439798,0.005558538792287,1.2398973392235262,252.0,6.357828776041667e-05,False,False
null_ampramp,0,multiscale_rgb,0.3496976113252086,0.6434110642054431,-0.2431301562633234,1.4076700182010948,0.0555704062343548,0.698981470439798,0.2213473094226566,1.6290173276237516,229.0,0.0,False,False
null_ampramp,0,CTRL_identity_f32,0.3496976113252086,0.6434110642054431,0.3496976113252086,0.6434110642054431,0.0555704062343548,0.698981470439798,0.0555704062343548,0.698981470439798,,,False,True
null_ampramp,0,CTRL_minmax_noquant,0.3496976113252086,0.6434110642054431,0.3496976115306309,0.6434110635956559,0.0555704062343548,0.698981470439798,0.0555704061872103,0.6989814697828662,,,False,True
