family,domain,seed,n,cx,gen_s,c1,c2,delta_alpha,alpha0,asymmetry,anisotropy,subband_asymmetry,coherence_length,integral_length,fd_std,fd_range,fd_entropy
granite,rock,0,512,0.5,1.0537586212158203,0.9931252929967129,-0.15998780089605405,0.5903232840819337,1.351787184697859,0.20304929022648763,0.15242548586899593,0.8012651152998407,5.01591486263508,6.329375265523556,0.04129288112243162,0.3624713602527354,3.4515679127744963
granite,rock,1,512,0.5,1.0590190887451172,0.9433379954698918,-0.18421577426539526,0.4951871219615738,1.2739258971043,0.5107227362249989,0.1238632926122657,0.7781954093984,4.1012010627531215,4.881942084670439,0.03844181035801886,0.2976350574642894,3.6275468449252615
granite,rock,2,512,0.5,1.0633649826049805,0.9836571621245002,-0.16164848124618475,0.5178983472567227,1.3350506672758193,0.9353630888234035,0.12996507666400675,0.8963330730591088,4.286772343617056,4.339039409328094,0.03747162240428588,0.23507702681526288,3.961209257569208
granite,rock,3,512,0.5,1.0612542629241943,0.9994160419763148,-0.17477102823485705,0.6607915073479953,1.3405823859604824,0.26167229277072424,0.13066481967086446,0.842321897312074,4.6385113889613905,4.269393982657209,0.040293410723823184,0.26256124834649697,3.9016301074386988
granite,rock,4,512,0.5,1.0607824325561523,0.9662099979540042,-0.1739666082070062,0.6912381023865359,1.3627198312641542,0.3062146323614161,0.12072935778228562,0.8575115375363372,4.6060216588502945,4.299569406136807,0.03952094273402748,0.314450675717695,3.605881689076478
vesicular,rock,0,512,0.5,1.0785472393035889,1.210107962586289,-0.14277329265889935,0.6164398617924718,1.5807755529469187,0.223985396760221,0.17106818157486156,0.6298295520182065,23.106386637678007,25.168671245781656,0.03468908067113168,0.2689657652089088,3.577915547106667
vesicular,rock,1,512,0.5,1.078972578048706,1.1101240749860692,-0.17074352227114054,0.4626241596284615,1.5435908461014285,0.5786383718529141,0.17604061535720547,0.5543283933120877,20.31877168847706,28.16831276600254,0.042803421700080016,0.30129480538051023,3.6514483442345367
vesicular,rock,2,512,0.5,1.0723931789398193,1.1075943356143247,-0.17302881020422614,0.3895752551404481,1.576469010337801,0.4114271829333574,0.1708783097075628,0.5606927016210438,17.495427487755965,20.212391622734774,0.04791258503346496,0.383800447553833,3.2665222559790887
vesicular,rock,3,512,0.5,1.075613021850586,1.1335650362089498,-0.1577921931836791,0.5016261676422253,1.5240475353036198,0.441281866284945,0.1730779398599908,0.5599027422442042,13.47796130914773,14.38292234701213,0.03499091462867796,0.24080007439460793,3.8214234312133173
vesicular,rock,4,512,0.5,1.074432134628296,1.1397028420080588,-0.18230475884231367,0.41223291172090715,1.5846187245981893,0.40701617296028875,0.18319415545150758,0.5570432277395512,12.109084010172309,15.766854716048293,0.04429227699605445,0.32103763630418936,3.666851300243959
turbulent,rock,0,512,0.5,1.1459159851074219,1.1568221679871278,-0.14550860997933382,0.3230607735919193,1.386821163203038,0.23242729572845058,0.08641341265744071,1.1654729245120499,7.882732950204563,8.289184044370524,0.04652368876415005,0.2870685762477341,3.970549503512551
turbulent,rock,1,512,0.5,1.1459462642669678,1.1533914843587372,-0.1599075369534412,0.6646287305463598,1.3380530478561605,0.4360517972537106,0.07791391510555677,1.255682954910278,6.06384793685084,6.205818677272546,0.0427253651981076,0.3185621295034804,3.7017280864461544
turbulent,rock,2,512,0.5,1.1472234725952148,1.1403909426360266,-0.19087736763614138,0.31708155651744185,1.3284857759835647,0.7506141307722095,0.06769070041736867,1.1761134574078316,6.117369051428076,5.844272346447984,0.04394841567377208,0.3261607080691382,3.702691576049419
turbulent,rock,3,512,0.5,1.1433005332946777,1.1590126901410183,-0.17565780607594533,0.5809832414000953,1.406130788749012,0.3379717387163295,0.08191849620769502,1.2457690674683641,7.2983081223500665,5.936671682351176,0.04296613506694393,0.2528588491689838,4.052907568107681
turbulent,rock,4,512,0.5,1.2051002979278564,1.1977827150206766,-0.16378349571542697,0.5487749329538794,1.3563687321536364,0.4140604115003054,0.08041038449202577,1.1416228432494815,7.736859912966208,6.1946200381241905,0.0477792291540356,0.28853177431407895,4.017924797298833
schist,rock,0,512,0.5,1.0808393955230713,1.2263715510869366,-0.16916065676276887,0.6499223186811758,1.495496436396985,0.48708782231540837,0.12819641092952314,0.9250010840190075,11.985927335036704,16.010636149926963,0.0478993675760217,0.3044711185177409,3.920296386969336
schist,rock,1,512,0.5,1.0875639915466309,1.163430202490981,-0.20028208362736555,0.5555475560140639,1.5057734056373686,0.45050056527483195,0.12653545626988344,0.9324754587351816,14.925690917247579,23.175668776622494,0.05087504419368148,0.3561388041194262,3.7829248004175313
schist,rock,2,512,0.5,1.0799777507781982,1.2010116808981635,-0.20631224258499548,0.6087209204469453,1.496463441602223,0.4358898841600257,0.14728876292999415,0.9466743644211345,10.86336429201123,15.114753199395938,0.04910951924632184,0.3751988083436255,3.635498235375832
schist,rock,3,512,0.5,1.081087350845337,1.1927048879947688,-0.14597823562721216,0.5974375676036967,1.4873356807739688,0.4062805384488955,0.13488262180250055,0.824093612196179,9.082628290507657,9.712623470073186,0.04703446541905486,0.28471300710500635,3.9677791326212546
schist,rock,4,512,0.5,1.0847265720367432,1.213446440606728,-0.1158561234050236,0.8326812739745968,1.4635839861061206,0.7068693303418944,0.13865271802174503,0.8550710679524615,9.477496730160155,9.692886919086137,0.045323631566228914,0.29439027984506216,3.8844665695974396
serpentinite,rock,0,512,0.5,1.1551077365875244,1.3231558235939367,-0.2120013706315383,0.4451690651795497,1.624599555253098,0.42492435552470076,0.15574309903683575,0.6341915825394051,29.858441534699537,28.48457101035089,0.04914534779652179,0.39620653707653863,3.530661120170094
serpentinite,rock,1,512,0.5,1.1594102382659912,1.290129849335621,-0.22400661940847905,0.9353693968983503,1.6258363878897026,0.17745878600912393,0.11546918978409973,0.811512991169418,38.94933528246526,38.19854830889575,0.046680780898690565,0.34636646191801734,3.700308571005137
serpentinite,rock,2,512,0.5,1.157665729522705,1.2325184963940115,-0.2979325622700964,0.2570394359172834,1.545571011861382,0.23676561884464595,0.11510815738870561,0.8281033293745385,17.431478345086006,21.73358806619778,0.0714023138069943,0.43054320059070417,4.005436647524311
serpentinite,rock,3,512,0.5,1.1608672142028809,1.2789268502391236,-0.3842048120178959,0.5229516882911458,1.4548413965568474,0.7138091859277933,0.16968971301367697,0.7300867941607452,7.60602744531853,9.398398527381099,0.06378847199366743,0.3503142437701743,4.130788032579291
serpentinite,rock,4,512,0.5,1.1570463180541992,1.2741977657812353,-0.25835209762926453,0.7809987888296872,1.5380629551114597,0.2606892654566888,0.15447448435859465,0.6542674666256646,14.946646764681095,15.40269756236452,0.06920480505807193,0.4245105032198726,3.834341182649964
flow_banded,rock,0,512,0.5,1.1449463367462158,1.4193645913029114,-0.1991170055513289,0.5120358258660973,1.6152046075551372,0.9362029811479102,0.1357052694914953,1.033981582405078,26.227790425930777,25.7194299485356,0.054074486344406154,0.2978060219713674,4.144356352621223
flow_banded,rock,1,512,0.5,1.151665210723877,1.3607374472773401,-0.18476145639114036,0.4721393442962949,1.678818316350616,0.6730233922800817,0.1465962370442167,0.9984531632940249,39.318961859581414,36.77355139639977,0.05473123191639648,0.344989619420049,3.934580599833246
flow_banded,rock,2,512,0.5,1.1475903987884521,1.3263695782281784,-0.1975823955746655,0.7194004293159502,1.6016550283049484,1.1806319405727905,0.14971533047681346,0.8571195399708692,30.435641305387747,31.824157139999286,0.05862010656908064,0.4021642024752463,3.8275223810922476
flow_banded,rock,3,512,0.5,1.1461727619171143,1.257194296450529,-0.19202783621190067,0.7011756251525618,1.5621490118644097,0.29475805204372624,0.17085878394101103,1.0042346052298845,21.15564940693804,19.375537775499275,0.04838451417980726,0.316750251000423,3.893963323223665
flow_banded,rock,4,512,0.5,1.1418383121490479,1.3216454453819428,-0.24571442265869453,0.5552568732605163,1.4863819439345,0.46776925224221927,0.15064531863106823,0.8969545548004416,19.4556617157029,19.679154604966012,0.054234620491878584,0.32072389557662184,4.038931152275959
convoluted,rock,0,512,0.5,1.2071921825408936,1.479820213208494,-0.15188965541888094,0.4671994001705002,1.638308068419409,0.34805022994304563,0.0662720048385496,1.290139643626895,25.20238356209065,22.324232262893933,0.048581888568782865,0.2708719869413079,4.129197125754974
convoluted,rock,1,512,0.5,1.2141759395599365,1.4764473742122666,-0.14425045438371367,0.2718130711224047,1.6568251351438148,0.6487243554060337,0.052645321701925776,1.2585706428923498,34.73910123917627,34.892856345187084,0.04790181857591367,0.3112722124275864,3.907763878735527
convoluted,rock,2,512,0.5,1.218212366104126,1.4493212682129057,-0.17325052790456574,0.27434717920480534,1.5798445833931307,0.38790479230761354,0.056793957336548344,1.2041779760479623,24.12917489974025,24.6581099138185,0.05470481693181699,0.3600867123943807,3.8932687287255283
convoluted,rock,3,512,0.5,1.2209231853485107,1.4518311401701287,-0.1867273631059156,0.9129928369231681,1.6146018971841922,0.31777757428786163,0.07355624865251813,1.3644083170726111,20.65007961628351,16.151377910906337,0.048646788097402624,0.2896333593238225,4.033112708480037
convoluted,rock,4,512,0.5,1.2199931144714355,1.4518572909858551,-0.16389872462642296,0.42921063444195884,1.6484433644106131,0.6070215463487855,0.041128349949558524,1.2682359809434351,21.283829459506123,19.300130695847667,0.04808644772253653,0.3224960475657719,3.8569458593727033
gneiss,rock,0,512,0.5,1.0742204189300537,1.407754454918384,-0.028016901376374213,0.29827832061667436,1.4192093889031243,0.6695965751635969,0.05535117227820373,0.9319190936255008,8.398313194806562,5.836244605671895,0.04147498799342222,0.273847848330075,3.7945067656511524
gneiss,rock,1,512,0.5,1.073683500289917,1.6998365248606542,-0.014427799937747777,0.4292842396200385,1.4637289245883363,0.5547995215177846,0.07363521772436711,0.9594809009566116,11.600425438760384,7.6510863772273305,0.04614743305449549,0.321380936805737,3.713932804630667
gneiss,rock,2,512,0.5,1.0750186443328857,1.5686954041830499,-0.0210288793502659,0.320077913045381,1.430328648977078,1.5696737302070045,0.05602105968546425,0.9525510191073225,10.027766033922589,6.842141466465428,0.04420053531867467,0.25995944042036845,4.0178724469663
gneiss,rock,3,512,0.5,1.0744061470031738,1.8234118483568627,-0.02376688678060569,0.3278957301070733,1.4709078475768476,0.6353134147813848,0.09895789612316572,0.9530466186813956,12.712908105668573,7.833677087282574,0.04606741344707825,0.26842472874144274,4.00514702318433
gneiss,rock,4,512,0.5,1.075204610824585,1.5498532168016774,-0.02048559324249486,0.40342237518349044,1.4090790344704014,0.6583025920147378,0.061510555367623725,0.9234655268640588,9.672242632573012,7.055233281469808,0.04635483900163692,0.29288661997304377,3.8223490487557976
cascade_lognormal,cloud,0,512,0.5,1.1530425548553467,1.8441321399277626,-0.15667437168255327,0.5066566220527058,1.909363208364019,0.25771737468379896,0.020496929300959824,1.4992442486007735,83.64051998344713,64.9349166068933,0.038426268493176645,0.24646373207838446,3.934080325641297
cascade_lognormal,cloud,1,512,0.5,1.1542692184448242,1.847056713630702,-0.12055801238133684,0.35952373257526204,1.7965095959916861,0.5202798234505738,0.008085978788865305,1.519741088151843,65.9666345078329,53.98208378442327,0.031481683992856724,0.20557027430911923,3.90439939042268
cascade_lognormal,cloud,2,512,0.5,1.1540436744689941,1.901311605346867,-0.20993156329125895,0.2806444515751494,1.9010072879012876,0.14126904535106447,0.013848268769955055,1.576652810397589,78.38477285709929,62.43713709248522,0.034841615302678236,0.20885270663246613,4.037241576614871
cascade_lognormal,cloud,3,512,0.5,1.154787540435791,1.9017586165564762,-0.1558407623932625,0.5571508646695591,1.9431189618010554,0.5512409853119545,0.030906387042778555,1.5599583875336782,96.72526614019222,73.4852515361848,0.03691407268564182,0.2595509969761527,3.790669739969529
cascade_lognormal,cloud,4,512,0.5,1.1517069339752197,1.9130206944805257,-0.16062632388247447,0.3464646242384646,1.917142044464748,0.6012147450496508,0.006180813508487543,1.5649464291520265,91.29689072226044,69.52123284962711,0.030807256375178015,0.21805518530316803,3.7929346752316273
stratified,cloud,0,512,0.5,1.151747226715088,1.965737849426145,-0.2114506868052725,0.552875979266112,1.9142499664823718,0.3829295714820263,0.10530942210942068,2.4477264934816745,99.53788158381151,73.98170699874544,0.04185845997293906,0.23104647569803038,4.1394476680749905
stratified,cloud,1,512,0.5,1.155418872833252,2.0116713661633936,-0.16398405681798145,0.4500828445026279,1.7970260741058983,0.33728938549231,0.13315487867179648,2.50677600075126,88.05899696047234,65.25353368440838,0.03686900165606819,0.2438408851876308,3.8833467139777853
stratified,cloud,2,512,0.5,1.1583175659179688,2.0056754680975435,-0.2038783199486977,0.4906953490287851,1.84351524359036,0.4425282777351646,0.13678226253716846,2.4743307413886635,67.3642033348679,55.60335472664876,0.03735179075540535,0.22692200010329833,3.981873077624237
stratified,cloud,3,512,0.5,1.1525118350982666,2.0436473829928175,-0.1764092958246555,0.6342656225285559,1.9183656292047746,0.7123160430415532,0.1362229634749332,2.5721623107429,81.46498639470927,63.8195901410081,0.04346428269719953,0.3498456308185247,3.552848615506007
stratified,cloud,4,512,0.5,1.157616376876831,2.092215376494651,-0.24098736367233703,0.36168220718534805,1.8840572561713869,0.6832397248831168,0.11954048925948774,2.5175804945481515,86.20996450977908,66.53775119886328,0.03740197304575732,0.23060111601643385,3.979508441258268
billow,cloud,0,512,0.5,2.5932493209838867,1.993622511534771,-0.26142320781427153,0.43643506461072334,1.8200433836230125,0.4754512636793878,0.04113734970074306,1.9720609068974808,48.44645689804169,40.02058959695659,0.06111170366303031,0.33974473924129667,4.086028374895465
billow,cloud,1,512,0.5,2.596972703933716,1.8046399014951682,-0.2471707025523051,0.48116917594021835,1.7247097098112665,0.5977979341816952,0.01962022963225343,1.649825904106377,46.20854242350919,39.43318651378136,0.07174701222189972,0.4616098232546859,3.8714316076053628
billow,cloud,2,512,0.5,2.6070194244384766,2.0084112993780407,-0.2676552561797254,0.8141168157826542,1.8361998710334195,0.2645275390968527,0.0346408264082719,1.6288675637983818,46.66936709405018,39.439443277889616,0.061350855008652866,0.3706110493036876,3.949028914523067
billow,cloud,3,512,0.5,2.597041368484497,1.9483248953482282,-0.2713939991270625,0.44989143360732164,1.888554617218602,0.5328101517076446,0.027344050343341492,1.4751151289789415,69.51888676965419,55.54073957002088,0.05987190623075971,0.49472575512358885,3.4111275507507224
billow,cloud,4,512,0.5,2.5799272060394287,2.03474872823862,-0.2596408129163015,0.5021973660594892,1.7951261296651326,0.4657337375379675,0.03448926648448287,1.373609303936013,57.61824017652575,49.45737381139135,0.058777362984927195,0.32504927134744044,4.12026029507323
cirrus,cloud,0,512,0.5,1.144838571548462,2.1817544961248467,-0.1638335008990806,0.38745403125092004,1.9041238851936544,0.5777386820600926,0.0789287907910027,2.251639148568721,82.94632925234559,64.49520514858875,0.03704317277460607,0.2201899976963999,4.016282818955631
cirrus,cloud,1,512,0.5,1.150547742843628,2.1874635538535707,-0.1406414837695566,0.5202721291924401,1.7525947731053246,0.41743404217913,0.08481717856428891,1.954802331030787,57.76088141629352,49.80366292183031,0.03707916751442358,0.24965199014207728,3.8227309315100895
cirrus,cloud,2,512,0.5,1.1578528881072998,2.275675972780194,-0.19129626521416157,0.3424545039904139,1.8989968315136707,0.13610587279778938,0.09765826294711492,2.073559109812371,78.5712106128388,63.25828616543001,0.03336928075145701,0.2190345278485395,3.847367359621159
cirrus,cloud,3,512,0.5,1.1542491912841797,2.307499248460709,-0.17630085215326188,0.44479280428547163,1.9451712134737082,0.4574964917195949,0.09993168690923808,2.4658471358145584,97.6522223270656,74.75830358733307,0.03600302814158822,0.21805299200598416,3.968408999159089
cirrus,cloud,4,512,0.5,1.159912109375,2.2355105660466417,-0.1557772707184838,0.48219534065715663,1.918541698112124,0.28323102439459263,0.09313204359598448,2.2674772803737153,89.06188335337382,68.74391022637748,0.035079173139098405,0.22722999577509695,3.8700122641823222
cloud_mrw,cloud,0,512,0.5,1.0743398666381836,1.34053520608545,-0.2202619633054637,0.8469337517240874,1.6213947066861993,0.2151206165069177,0.16049023265754567,0.6307117395252098,26.742566706482886,28.400079749955662,0.03681587922607826,0.2991728126906441,3.534406735529661
cloud_mrw,cloud,1,512,0.5,1.0723700523376465,1.2037715633584012,-0.27225512979869226,0.5575133378037549,1.595359648613584,0.5418737930535042,0.16346753598838634,0.6107082882558857,32.595400554675535,35.917722986924424,0.03484635133850046,0.23612879701374068,3.8615164810585574
cloud_mrw,cloud,2,512,0.5,1.073577642440796,1.206973105501375,-0.26502299058836276,0.4805886348596804,1.61993087702111,0.44679155121869607,0.1615670018697463,0.5745449425078089,22.899136733321715,25.339354390273805,0.034917348847748664,0.21800778848056312,3.9651699101087337
cloud_mrw,cloud,3,512,0.5,1.0751893520355225,1.2176559497584578,-0.2734539965807548,0.5686905726760632,1.5630375810282153,0.4170961628395183,0.1718964586914352,0.5838990590262289,16.17668407073263,17.426576961634808,0.038261178879647945,0.2347195009619658,3.983673933683035
cloud_mrw,cloud,4,512,0.5,1.077294111251831,1.2508881249984016,-0.2799378882319308,0.5579302084844162,1.626722425184537,0.207007205986446,0.15188752801837255,0.5807170836380529,17.68255455215285,20.189862694629642,0.036868212293519165,0.256587362441258,3.8198875990423655
cloud_multifractional,cloud,0,512,0.5,1.1285991668701172,1.5048898132803181,-0.3219722521346652,0.30139847872862546,1.7419660320089227,0.7721573129956986,0.12788923417666798,0.6785022884552644,62.21443731743231,49.66865491596272,0.17231274904804342,0.6919486611143455,4.47819641493124
cloud_multifractional,cloud,1,512,0.5,1.10206937789917,1.383146272756254,-0.2855487152196534,0.3533907950333379,1.7744553722663508,0.6263483172780034,0.13922320132578783,0.6701683053758697,86.05459914034846,62.717983756963285,0.14395257999387656,0.6442268651247542,4.0234974014704665
cloud_multifractional,cloud,2,512,0.5,1.100839614868164,1.5269584185255782,-0.2582017999977915,0.29975330226323704,1.852273592990489,0.19871164846984252,0.09324907803547948,0.7181369709983476,94.8888333753623,69.84557515992047,0.14248218058812634,0.6918721765309623,4.237749460590587
cloud_multifractional,cloud,3,512,0.5,1.0986905097961426,1.6260748581821263,-0.23513082045218628,0.2484580306568489,1.8343291195761036,0.41234494554558254,0.10100656759037652,0.6985075906474246,80.95537029166812,62.639662281462556,0.1584504490668787,0.6759499975196777,4.414761371466019
cloud_multifractional,cloud,4,512,0.5,1.103546142578125,1.6273401991855219,-0.22622598131147423,0.25020364558550945,1.850660707874694,0.28443145015832805,0.09657404328945494,0.7307117645044267,107.63708641079451,75.1878493688432,0.13950610202784147,0.6499207807548717,4.340485255406151
warped_fbm,cloud,0,512,0.5,1.0111465454101562,1.4713727562173398,0.002239644340125583,0.22997758954605985,1.7786770570374388,0.7402954056522608,0.05631526057728776,1.0332055209511741,59.12610592379521,49.06494044908446,0.036913618204574936,0.2242707282668337,4.003656952688716
warped_fbm,cloud,1,512,0.5,1.0110878944396973,1.4786134457365971,0.002063044170838761,0.31422903343191777,1.8747269931316664,0.5973790251104995,0.061273634356306006,1.0345072162566968,96.07116766936232,71.61035764486164,0.03921924950760518,0.21180873224748353,4.174226910023064
warped_fbm,cloud,2,512,0.5,1.011765718460083,1.5110046337349647,0.0016572128805574591,0.08563634625221983,1.8652117389087106,,0.0451902543873075,1.0113780876359808,93.31569056799816,68.96944836246016,0.04024737166628212,0.2648254473623628,3.896402568496639
warped_fbm,cloud,3,512,0.5,1.0142486095428467,1.4772785231493872,-0.0021860297661733365,0.22249828039858066,1.8192022328578548,0.5735875886248581,0.04913679739944349,1.017003042714676,67.64044454595981,54.12115148660123,0.038869870320860006,0.2290325537283633,4.043702098895429
warped_fbm,cloud,4,512,0.5,1.0108115673065186,1.461861724737272,-0.0038137617292890993,0.1437670254854897,1.8145256825676803,0.4879459513648664,0.05529827322979907,0.9898403352416254,94.50316751261293,67.71690648509681,0.037945501018711844,0.2397381229452451,3.9631206299297377
ridged,cloud,0,512,0.5,1.2579469680786133,2.9479793812804225,-0.7266393447652043,0.32120195418727704,1.989847171161761,0.2392772850267193,0.0038356252236024066,1.7576895839992799,105.51002639276314,78.9353804192481,0.025220463640496446,0.1563097783778442,3.903097417498443
ridged,cloud,1,512,0.5,1.2548792362213135,2.959938530445092,-0.7378664125279956,0.4918930943431761,1.987487482739784,0.18535874961624035,0.0025290082656012937,2.1365157248591276,97.73252510679174,74.80953944275556,0.023309748928854946,0.15281464597032013,3.7839292382271603
ridged,cloud,2,512,0.5,1.256007432937622,2.973072670514916,-0.6650928034664727,0.28538046427356356,1.9822247818840593,0.16117512699252098,0.00662727741871599,1.757431504840997,104.91466860845644,78.20839826189047,0.02324466156250439,0.15163504223429403,3.82600827021684
ridged,cloud,3,512,0.5,1.2568490505218506,2.872761831239231,-0.6509746921196715,0.44977752269759286,1.974820156525321,0.10580961639918984,0.008701067492680981,1.8885866945908172,68.09615599687905,56.70195344726515,0.02609246549551878,0.14969070742059087,3.9947546410793935
ridged,cloud,4,512,0.5,1.2592129707336426,3.015831950718096,-0.6522096035203642,0.214184448098532,1.9986418824640344,0.16641131494950678,0.007892111110442142,1.7855123568556464,93.34674775439065,72.53490924955713,0.026963355854204056,0.1724983317160309,3.77338271456439
curl_weave,fluid,0,512,0.5,2.133331537246704,1.7958265646305822,-0.07259870672491524,0.4502061931004615,1.746636067592763,0.5746628233049574,0.03761575611342149,1.464146692152185,38.34412853693374,34.22853761139724,0.05454597610430669,0.30341693671809056,4.068924698316037
curl_weave,fluid,1,512,0.5,2.1453332901000977,1.8353527711440536,-0.09336009357281003,0.43121143610929913,1.8489552744339202,0.3675407027927537,0.01127534031802537,1.5185037486075563,81.91136161759272,61.35875076173623,0.0532039582291483,0.35219919626654983,3.748753779011846
curl_weave,fluid,2,512,0.5,2.1319949626922607,1.8688803141293433,-0.08208114214902675,0.34821142268248906,1.7437911321667148,0.10584322502109497,0.012831446698357982,1.6187986434650026,71.93411084820511,56.13670247443707,0.0460389556183489,0.24721146228815005,4.152775146031755
curl_weave,fluid,3,512,0.5,2.1182427406311035,1.842436465581756,-0.09647536087877452,0.4840250886943789,1.7501946643240889,0.6894625660101368,0.030626975341422127,1.8569853775091565,47.155414688935416,38.54029951692327,0.0544285888243494,0.35854412362518717,3.8295574477359704
curl_weave,fluid,4,512,0.5,2.123234987258911,1.8648313302268245,-0.08266203369455123,0.3520706676695067,1.7734822095674527,0.22926679681472906,0.021429509381727396,1.4675112621305122,72.62108763054495,55.9803347598062,0.05007202073057299,0.3016276987815787,3.92060105066119
choppy,fluid,0,512,0.5,1.1534693241119385,1.9681659144435804,-0.19853368277195174,0.3583307718000466,1.9304739310479562,0.23321699444131078,0.023439907991858546,1.5304001783763512,96.26777841016872,73.89492124173982,0.04089479215636283,0.22866908517032858,4.124252151131209
choppy,fluid,1,512,0.5,1.152514934539795,1.9624770558693283,-0.17652848038211646,0.3773360595195818,1.846864115808706,0.36971857232241834,0.005442270062029909,1.6628336085403426,86.27468548723255,65.42112264754986,0.03163709787843174,0.21318688249397466,3.8659336496819128
choppy,fluid,2,512,0.5,1.1540319919586182,2.026712688996985,-0.29533766675437123,0.27363739999501435,1.9266529715391503,0.012737430837071956,0.01346425768305838,1.7460824376278286,89.25843365847673,69.65473799147159,0.03429419051383133,0.22937078628576213,3.8719607196277432
choppy,fluid,3,512,0.5,1.1499006748199463,2.0178066029293005,-0.2632758309044894,0.4372850470497376,1.9644132424791203,0.49231768544212745,0.0374573453929663,1.5503829340504227,108.31374053834126,81.76948042563677,0.0400177944331029,0.24323807586863833,3.987850908385408
choppy,fluid,4,512,0.5,1.1532607078552246,2.0162985915071983,-0.21749098620697294,0.3609208275736986,1.9380672355109418,0.4918785996756352,0.007365574404060237,1.6924664115959285,101.95277924198145,76.70077411418403,0.035153837618370244,0.2270256367429897,3.92262803799605
