substrate,domain,n_images,n_c1_pts,n_c2_pts,sources,c1_min,c1_max,c1_span,fd_min,fd_max,c2_min,c2_max,c2_span,c1_slope,c1_r,c1_verdict,c2_slope,c2_r,c2_verdict,fd_ramp_axis,fd_ramp_delta,fd_ramp_strength,fd_ramp_polarity,fd_ramp_class,fd_ramp_c1_A,fd_ramp_c1_B,mf_ramp_axis,mf_ramp_delta,mf_ramp_strength
canyon,terrain,7,5,5,fd_gradient+natural_atlas,1.0502,1.7162,0.6660,1.2838,1.9498,-0.4376,-0.0450,0.3926,0.5228,0.8307,FEASIBLE,0.3035,0.9874,WEAK,d,0.0250,0.0250,direct,FLAT,1.2060,1.2310,,,
coastline,terrain,7,5,5,fd_gradient+natural_atlas,0.9856,1.6517,0.6661,1.3483,2.0144,-0.6277,-0.2260,0.4017,0.7630,0.9926,FEASIBLE,0.2982,0.7278,WEAK,h,0.0520,0.0520,direct,FLAT,1.2420,1.2940,,,
volcanic_terrain,terrain,7,5,5,fd_gradient+natural_atlas,0.9549,1.5360,0.5811,1.4640,2.0451,-0.2287,-0.0670,0.1617,0.6656,0.9878,FEASIBLE,0.2633,0.9587,WEAK,h,-0.3110,0.3110,inverted,STRONG,1.3640,1.0540,,,
river_delta,terrain,7,5,5,fd_gradient+natural_atlas,0.7060,1.3657,0.6597,1.6343,2.2940,-0.5593,-0.1470,0.4123,0.4984,0.9793,FEASIBLE,0.1447,0.2480,INFEASIBLE,h,0.4280,0.4280,direct,STRONG,0.7060,1.1340,,,
marble,rock,26,21,19,c1_control+c2_control_montage+natural_atlas+reachable_atlas+wider_c1_control,0.6930,1.5850,0.8920,1.4150,2.3070,-1.1495,-0.1304,1.0191,0.7730,0.9818,FEASIBLE,0.8001,0.8683,FEASIBLE,,,,,,,,,,
manganese_dendrite,rock,10,3,5,c2_control_montage+mf_gradient+wider_c1_control,0.8740,1.4190,0.5450,1.5810,2.1260,-0.3925,-0.0340,0.3585,0.6053,1.0000,FEASIBLE,0.3825,0.9933,FEASIBLE,,,,,,,,radial,-0.0280,0.0280
cliff_face,rock,5,5,5,natural_atlas,0.9838,1.6229,0.6391,1.3771,2.0162,-0.3897,-0.1157,0.2740,0.7535,0.9947,FEASIBLE,0.3763,0.8493,FEASIBLE,,,,,,,,,,
basalt,rock,5,5,5,natural_atlas,0.9941,1.5263,0.5322,1.4737,2.0059,-0.4091,-0.2233,0.1858,0.6429,0.9991,FEASIBLE,0.3303,0.9692,WEAK,,,,,,,,,,
granite,rock,8,8,5,natural_atlas+wider_c1_control,0.6550,1.5128,0.8578,1.4872,2.3450,-0.1884,-0.0040,0.1844,0.5629,0.9797,FEASIBLE,0.1842,0.6254,WEAK,,,,,,,,,,
geode,rock,5,5,5,natural_atlas,1.0156,1.5568,0.5412,1.4432,1.9844,-0.2688,-0.1673,0.1015,0.6489,0.9981,FEASIBLE,0.1540,0.9041,WEAK,,,,,,,,,,
agate,rock,5,5,5,natural_atlas,1.2523,1.7822,0.5299,1.2178,1.7477,-0.1973,-0.1638,0.0335,0.5889,0.9783,FEASIBLE,0.0443,0.6883,INFEASIBLE,,,,,,,,,,
weathered_stone,rock,5,5,5,natural_atlas,0.8567,1.4558,0.5991,1.5442,2.1433,-0.0942,-0.0578,0.0364,0.6888,0.9953,FEASIBLE,0.0197,0.3061,INFEASIBLE,,,,,,,,,,
mud_cracks,sand,5,5,5,natural_atlas,1.0946,1.4478,0.3532,1.5522,1.9054,-0.2712,-0.1425,0.1287,0.4044,0.9920,FEASIBLE,0.1561,0.7581,WEAK,,,,,,,,,,
sand_ripples,sand,5,5,5,natural_atlas,1.2677,1.6299,0.3622,1.3701,1.7323,-0.3822,-0.0805,0.3017,0.3660,0.9324,FEASIBLE,0.1525,0.2779,INFEASIBLE,,,,,,,,,,
sand_dunes,sand,7,5,5,fd_gradient+natural_atlas,0.4780,1.8400,1.3620,1.1600,2.5220,-0.4536,0.4930,0.9466,0.2895,0.9747,WEAK,0.1171,0.6683,INFEASIBLE,h,-0.7230,0.7230,inverted,STRONG,1.2020,0.4780,,,
gravel_bed,sand,5,5,5,natural_atlas,0.9852,1.3820,0.3968,1.6180,2.0148,-0.2111,-0.0587,0.1524,0.4887,0.9998,FEASIBLE,0.0954,0.3594,INFEASIBLE,,,,,,,,,,
sand_grains,sand,5,5,5,natural_atlas,1.2853,1.7080,0.4227,1.2920,1.7147,-0.1887,-0.0889,0.0998,0.5008,0.9621,FEASIBLE,0.0697,0.4151,INFEASIBLE,,,,,,,,,,
sediment_layers,sand,5,5,5,natural_atlas,1.2673,1.6323,0.3650,1.3677,1.7327,-0.1978,-0.1123,0.0855,0.3636,0.9681,FEASIBLE,0.0591,0.3965,INFEASIBLE,,,,,,,,,,
succulent,plant,5,5,5,natural_atlas,1.0436,1.7329,0.6893,1.2671,1.9564,-0.5433,-0.2440,0.2993,0.6564,0.9543,FEASIBLE,0.3951,0.8260,FEASIBLE,,,,,,,,,,
bark,plant,5,5,5,natural_atlas,0.9790,1.6029,0.6239,1.3971,2.0210,-0.1875,-0.0226,0.1649,0.5538,0.9139,FEASIBLE,0.2250,0.7847,WEAK,,,,,,,,,,
root_system,plant,5,5,5,natural_atlas,1.1032,1.6571,0.5539,1.3429,1.8968,-0.2519,-0.1443,0.1076,0.6076,0.9877,FEASIBLE,0.1845,0.9064,WEAK,,,,,,,,,,
lichen,plant,9,5,5,fd_gradient+mf_gradient+natural_atlas,0.8269,1.5282,0.7013,1.4718,2.1731,-0.3429,-0.1410,0.2019,0.7421,0.9762,FEASIBLE,0.1764,0.6670,WEAK,d,-0.3250,0.3250,inverted,STRONG,1.4650,1.1400,d,0.0510,0.0510
moss,plant,5,5,5,natural_atlas,1.1058,1.5113,0.4055,1.4887,1.8942,-0.3305,-0.2351,0.0954,0.4410,0.9832,FEASIBLE,0.1436,0.8639,INFEASIBLE,,,,,,,,,,
seed_head,plant,5,5,5,natural_atlas,0.8703,1.3570,0.4867,1.6430,2.1297,-0.6669,-0.5546,0.1123,0.4505,0.9394,FEASIBLE,0.1412,0.7798,INFEASIBLE,,,,,,,,,,
flower_field,plant,5,5,5,natural_atlas,0.7260,1.1710,0.4450,1.8290,2.2740,-0.1360,-0.0821,0.0539,0.4033,0.9301,FEASIBLE,0.0934,0.8589,INFEASIBLE,,,,,,,,,,
leaf_venation,plant,5,5,5,natural_atlas,0.6967,1.0895,0.3928,1.9105,2.3033,-0.1007,-0.0573,0.0434,0.4379,0.9894,FEASIBLE,0.0645,0.8530,INFEASIBLE,,,,,,,,,,
grass_tussock,plant,5,5,5,natural_atlas,1.0010,1.4588,0.4578,1.5412,1.9990,-0.1939,-0.1608,0.0331,0.4976,0.9845,FEASIBLE,0.0564,0.8107,INFEASIBLE,,,,,,,,,,
fern_frond,plant,5,5,5,natural_atlas,0.8696,1.2330,0.3634,1.7670,2.1304,-0.1216,-0.0635,0.0581,0.4026,0.9890,FEASIBLE,0.0417,0.4234,INFEASIBLE,,,,,,,,,,
mangrove,tree,5,5,5,natural_atlas,0.9512,1.5161,0.5649,1.4839,2.0488,-0.5814,-0.1904,0.3910,0.5785,0.9760,FEASIBLE,0.5001,0.8004,FEASIBLE,,,,,,,,,,
pine_forest,tree,5,5,5,natural_atlas,0.8227,1.3204,0.4977,1.6796,2.1773,-0.3280,-0.1097,0.2183,0.5996,0.9992,FEASIBLE,0.3954,0.9730,FEASIBLE,,,,,,,,,,
winter_branches,tree,5,5,5,natural_atlas,0.8416,1.2400,0.3984,1.7600,2.1584,-0.4015,-0.1396,0.2619,0.4650,0.9932,FEASIBLE,0.3565,0.8378,FEASIBLE,,,,,,,,,,
autumn_canopy,tree,7,5,5,fd_gradient+natural_atlas,1.2588,1.5800,0.3212,1.4200,1.7412,-0.5090,-0.0771,0.4319,0.3058,0.9696,WEAK,0.0539,0.2985,INFEASIBLE,d,0.1240,0.1240,direct,MODERATE,1.4570,1.5800,,,
forest_canopy,tree,7,5,5,fd_gradient+natural_atlas,0.8991,1.5900,0.6909,1.4100,2.1009,-0.2180,-0.0590,0.1590,0.5041,0.9875,FEASIBLE,0.0522,0.5110,INFEASIBLE,h,-0.4050,0.4050,inverted,STRONG,1.5900,1.1860,,,
forest_floor,tree,5,5,5,natural_atlas,1.1304,1.5994,0.4690,1.4006,1.8696,-0.1731,-0.1128,0.0603,0.5136,0.9715,FEASIBLE,0.0519,0.5000,INFEASIBLE,,,,,,,,,,
mycelium,microbial,15,8,10,c2_control_montage+mf_gradient+natural_atlas+wider_c1_control,1.0998,1.6570,0.5572,1.3430,1.9002,-0.8330,-0.1620,0.6710,0.4326,0.9956,FEASIBLE,0.4134,0.8108,FEASIBLE,,,,,,,,h,-0.0270,0.0270
mold_growth,microbial,5,5,5,natural_atlas,0.6918,1.2785,0.5867,1.7215,2.3082,-0.2698,-0.1319,0.1379,0.6291,0.9838,FEASIBLE,0.1849,0.7258,WEAK,,,,,,,,,,
algae_bloom,microbial,5,5,5,natural_atlas,0.9018,1.3444,0.4426,1.6556,2.0982,-0.9319,-0.4525,0.4794,0.4609,0.9770,FEASIBLE,0.1679,0.1813,INFEASIBLE,,,,,,,,,,
biofilm,microbial,5,5,5,natural_atlas,1.0977,1.4771,0.3794,1.5229,1.9023,-0.1539,-0.0804,0.0735,0.4471,0.9899,FEASIBLE,0.0987,0.7402,INFEASIBLE,,,,,,,,,,
bacterial_colony,microbial,5,5,5,natural_atlas,0.9184,1.3776,0.4592,1.6224,2.0816,-0.2963,-0.1957,0.1006,0.5116,0.9874,FEASIBLE,0.0522,0.2775,INFEASIBLE,,,,,,,,,,
slime_mold,microbial,5,5,5,natural_atlas,0.9624,1.4549,0.4925,1.5451,2.0376,-0.2238,-0.2129,0.0109,0.5225,0.9805,FEASIBLE,0.0133,0.7338,INFEASIBLE,,,,,,,,,,
plankton,microscopy,5,5,5,natural_atlas,0.7907,1.2389,0.4482,1.7611,2.2093,-0.6752,-0.2784,0.3968,0.5075,0.9878,FEASIBLE,0.6487,0.9384,FEASIBLE,,,,,,,,,,
snow_crystal_micro,microscopy,5,5,5,natural_atlas,1.1848,1.6698,0.4850,1.3302,1.8152,-1.3316,-0.9931,0.3385,0.5711,0.9978,FEASIBLE,0.2494,0.4447,WEAK,,,,,,,,,,
pollen_grains,microscopy,5,5,5,natural_atlas,1.0936,1.5848,0.4912,1.4152,1.9064,-0.4284,-0.2419,0.1865,0.5323,0.9861,FEASIBLE,0.1727,0.5726,WEAK,,,,,,,,,,
diatoms,microscopy,5,5,5,natural_atlas,0.9086,1.3256,0.4170,1.6744,2.0914,-0.4260,-0.2980,0.1280,0.5053,0.9992,FEASIBLE,0.1164,0.5514,INFEASIBLE,,,,,,,,,,
mineral_thin_section,microscopy,5,5,5,natural_atlas,1.0051,1.4158,0.4107,1.5842,1.9949,-0.1102,-0.0267,0.0835,0.4854,0.9982,FEASIBLE,0.0865,0.6313,INFEASIBLE,,,,,,,,,,
blood_smear,microscopy,5,5,5,natural_atlas,1.5536,1.9121,0.3585,1.0879,1.4464,-0.2458,-0.1632,0.0826,0.4026,0.9917,FEASIBLE,0.0393,0.2791,INFEASIBLE,,,,,,,,,,
cell_tissue,microscopy,5,5,5,natural_atlas,0.8513,1.2788,0.4275,1.7212,2.1487,-0.1041,-0.0261,0.0780,0.4540,0.9824,FEASIBLE,0.0357,0.2445,INFEASIBLE,,,,,,,,,,
dye_diffusion,fluid,11,9,9,mf_gradient+reachable_atlas,1.3700,2.2390,0.8690,0.7610,1.6300,-0.9220,-0.0760,0.8460,0.7357,0.9690,FEASIBLE,0.7761,0.8927,FEASIBLE,,,,,,,,v,-0.4090,0.4090
ferrofluid,fluid,23,16,14,c1_control+c2_control_montage+mf_gradient+reachable_atlas+wider_c1_control,1.0700,2.1440,1.0740,0.8560,1.9300,-0.9740,0.0090,0.9830,0.5325,0.9835,FEASIBLE,0.6757,0.9329,FEASIBLE,,,,,,,,radial,0.4310,0.4310
ink_bloom,fluid,23,16,14,c1_control+c2_control_montage+mf_gradient+reachable_atlas+wider_c1_control,0.7000,1.7860,1.0860,1.2140,2.3000,-0.7970,0.0390,0.8360,0.5380,0.9524,FEASIBLE,0.5681,0.8751,FEASIBLE,,,,,,,,h,0.2480,0.2480
firestorm,fire,11,9,9,mf_gradient+reachable_atlas,1.3900,1.8780,0.4880,1.1220,1.6100,-0.7310,-0.1470,0.5840,0.3323,0.9471,WEAK,0.0592,0.7535,INFEASIBLE,,,,,,,,d,-0.5840,0.5840
coral,marine,2,0,0,fd_gradient,1.2730,1.7020,0.4290,1.2980,1.7270,-0.3940,-0.3310,0.0630,,,UNTESTED,,,UNTESTED,h,-0.4290,0.4290,inverted,STRONG,1.7020,1.2730,,,
jellyfish,marine,2,0,0,fd_gradient,1.4530,1.8480,0.3950,1.1520,1.5470,0.1140,0.1900,0.0760,,,UNTESTED,,,UNTESTED,radial,0.3950,0.3950,direct,STRONG,1.4530,1.8480,,,
deep_sea_creature,creature,5,5,5,creature_atlas,1.0931,1.7077,0.6146,1.2923,1.9069,-1.6005,-0.7773,0.8232,0.6888,0.9844,FEASIBLE,1.3477,0.8633,FEASIBLE,,,,,,,,,,
owl,creature,5,5,5,creature_atlas,1.1476,1.6786,0.5310,1.3214,1.8524,-1.2495,-0.5353,0.7142,0.4394,0.8739,FEASIBLE,0.6898,0.5727,WEAK,,,,,,,,,,
octopus,creature,5,5,5,creature_atlas,1.0916,1.6576,0.5660,1.3424,1.9084,-0.5877,-0.2757,0.3120,0.5658,0.9694,FEASIBLE,0.4870,0.9017,FEASIBLE,,,,,,,,,,
insect_macro,creature,5,5,5,creature_atlas,1.2280,1.7279,0.4999,1.2721,1.7720,-0.8638,-0.6550,0.2088,0.4640,0.9416,FEASIBLE,0.2872,0.7753,WEAK,,,,,,,,,,
coral_creature,creature,5,5,5,creature_atlas,1.3187,1.8729,0.5542,1.1271,1.6813,-0.5560,-0.3743,0.1817,0.5812,0.9816,FEASIBLE,0.2565,0.8427,WEAK,,,,,,,,,,
lizard,creature,5,5,5,creature_atlas,1.4170,1.7756,0.3586,1.2244,1.5830,-1.5097,-1.1552,0.3545,0.4033,0.9893,FEASIBLE,0.0236,0.0341,INFEASIBLE,,,,,,,,,,
smoke_figure,emergent,5,5,5,creature_atlas,1.1296,1.7972,0.6676,1.2028,1.8704,-0.6684,-0.3452,0.3232,0.7673,0.9942,FEASIBLE,0.4447,0.7466,FEASIBLE,,,,,,,,,,
cloud_face,emergent,5,5,5,creature_atlas,1.5025,1.9620,0.4595,1.0380,1.4975,-1.1781,-0.8064,0.3717,0.4911,0.9772,FEASIBLE,0.3237,0.5318,WEAK,,,,,,,,,,
rock_creature,emergent,5,5,5,creature_atlas,1.0601,1.7093,0.6492,1.2907,1.9399,-0.4358,-0.2752,0.1606,0.4637,0.7941,FEASIBLE,0.2917,0.9656,WEAK,,,,,,,,,,
wave_creature,emergent,5,5,5,creature_atlas,1.0092,1.5931,0.5839,1.4069,1.9908,-0.4887,-0.3509,0.1378,0.6547,0.9927,FEASIBLE,0.1351,0.5637,INFEASIBLE,,,,,,,,,,
lichen_creature,emergent,5,5,5,creature_atlas,0.7671,1.3409,0.5738,1.6591,2.2329,-0.0960,-0.0260,0.0700,0.6367,0.9714,FEASIBLE,0.0498,0.4003,INFEASIBLE,,,,,,,,,,
root_face,emergent,5,5,5,creature_atlas,0.9949,1.6182,0.6233,1.3818,2.0051,-0.2965,-0.1868,0.1097,0.5335,0.8672,FEASIBLE,0.0488,0.2032,INFEASIBLE,,,,,,,,,,
ice_face,face,5,5,5,creature_atlas,0.9739,1.6148,0.6409,1.3852,2.0261,-0.6173,-0.2886,0.3287,0.7382,0.9962,FEASIBLE,0.5809,0.8884,FEASIBLE,,,,,,,,,,
stone_face,face,5,5,5,creature_atlas,1.0722,1.6102,0.5380,1.3898,1.9278,-0.2236,-0.1163,0.1073,0.5053,0.9396,FEASIBLE,0.1303,0.7566,INFEASIBLE,,,,,,,,,,
bark_face,face,5,5,5,creature_atlas,0.9812,1.4748,0.4936,1.5252,2.0188,-0.1496,-0.1247,0.0249,0.5181,0.9800,FEASIBLE,0.0041,0.0798,INFEASIBLE,,,,,,,,,,
lion_face,face,5,5,5,creature_atlas,1.0023,1.6640,0.6617,1.3360,1.9977,-0.1516,-0.0472,0.1044,0.3949,0.6625,WEAK,-0.1650,-0.7920,INFEASIBLE,,,,,,,,,,
circuit_board,ood,3,3,0,ood_c1_control,0.6370,0.9540,0.3170,2.0460,2.3630,-0.1480,-0.0870,0.0610,0.3557,0.9889,FEASIBLE,,,UNTESTED,,,,,,,,,,
cracked_desert,ood,3,3,0,ood_c1_control,0.9000,1.1910,0.2910,1.8090,2.1000,-0.2510,-0.0330,0.2180,0.3233,1.0000,WEAK,,,UNTESTED,,,,,,,,,,
cracked_glaze,ood,2,0,0,mf_gradient,1.2430,1.3820,0.1390,1.6180,1.7570,-0.2710,-0.0950,0.1760,,,UNTESTED,,,UNTESTED,,,,,,,,h,-0.1760,0.1760
crumpled_foil,ood,3,3,0,ood_c1_control,0.8540,1.3510,0.4970,1.6490,2.1460,-0.1930,-0.1100,0.0830,0.5496,0.9972,FEASIBLE,,,UNTESTED,,,,,,,,,,
honeycomb,ood,3,3,0,ood_c1_control,1.2790,1.5490,0.2700,1.4510,1.7210,-0.3460,-0.1720,0.1740,0.2988,0.9979,WEAK,,,UNTESTED,,,,,,,,,,
knitted_wool,ood,3,3,0,ood_c1_control,1.3190,1.7600,0.4410,1.2400,1.6810,-0.0990,-0.0740,0.0250,0.4889,0.9993,FEASIBLE,,,UNTESTED,,,,,,,,,,
peacock_feather,ood,3,3,0,ood_c1_control,0.6060,1.0240,0.4180,1.9760,2.3940,-0.5370,-0.5030,0.0340,0.4653,0.9996,FEASIBLE,,,UNTESTED,,,,,,,,,,
snake_scales,ood,3,3,0,ood_c1_control,1.1500,1.5250,0.3750,1.4750,1.8500,-0.1630,-0.0720,0.0910,0.4166,1.0000,FEASIBLE,,,UNTESTED,,,,,,,,,,
woven_fabric,ood,3,3,0,ood_c1_control,1.2900,1.6300,0.3400,1.3700,1.7100,-0.2360,-0.1220,0.1140,0.3784,0.9996,FEASIBLE,,,UNTESTED,,,,,,,,,,
